time,decoded_x,decoded_y,true_x,true_y,position_error_cm,decoded_spatial_context,true_spatial_context,spatial_context_confidence,decoded_movement_state,true_movement_state,movement_state_confidence,decoded_speed,true_speed,speed_error
7.075000000000006,12.030653779267634,82.58098205718262,8.368732974680041,82.26698014430069,3.6753586464949186,corner,corner,0.88,fast,fast,0.86,9.365322604747153,15.732756830746885,-6.367434225999732
7.100000000000006,12.269838754696213,81.95095263322108,8.368732974680041,82.26698014430069,3.9138854984062523,corner,corner,0.8,fast,fast,0.64,9.293149023206823,15.732756830746885,-6.439607807540062
7.125000000000006,12.299988466748552,82.20999419218683,7.701910356233703,82.31950426386665,4.599381998290109,corner,corner,0.8,fast,fast,0.65,12.414347922045078,13.78811639582833,-1.3737684737832527
7.150000000000006,14.548464944548869,81.3355182244799,7.701910356233703,82.31950426386665,6.9169023599070325,corner,corner,0.58,fast,fast,0.61,9.559315627003793,13.78811639582833,-4.228800768824538
7.175000000000006,17.03791221639541,80.64336577559388,7.176191871381171,82.4049932942634,10.017827093626716,corner,corner,0.53,fast,fast,0.5,10.641708417672985,11.464756863119408,-0.8230484454464229
7.200000000000006,15.85777818417365,86.05346394902654,7.176191871381171,82.4049932942634,9.41707380374251,corner,corner,0.54,fast,fast,0.53,11.870189689976,11.464756863119408,0.40543282685659143
7.225000000000006,17.193356603694674,85.97272539656666,6.609796114579019,82.44056278395807,11.15741571102735,corner,corner,0.53,fast,fast,0.58,11.92970388874707,12.59819655606833,-0.6684926673212601
7.250000000000006,19.211771870094267,85.33518919318297,6.609796114579019,82.44056278395807,12.930145203808669,corner,corner,0.56,fast,fast,0.52,11.36577195562275,12.59819655606833,-1.2324246004455812
7.275000000000007,22.017938108638642,85.32121885384299,6.225152448194279,82.51263677520649,16.04058017059156,center,corner,0.54,fast,slow,0.53,10.661474958567592,9.620500839988637,1.040974118578955
7.300000000000006,22.87522531307434,81.83913456573083,6.225152448194279,82.51263677520649,16.663689016300797,center,corner,0.53,fast,slow,0.51,11.803227753351877,9.620500839988637,2.18272691336324
7.325000000000006,22.35860214756039,80.69025919339656,5.735661149075313,82.68829731658107,16.74259011565459,center,corner,0.52,slow,fast,0.56,12.633466385654742,12.56370439151256,0.06976199414218165
7.350000000000007,21.063187870247365,82.24098322850688,5.735661149075313,82.68829731658107,15.33405247420371,center,corner,0.59,slow,fast,0.5203846153846154,12.060266435010188,12.56370439151256,-0.5034379565023723
7.375000000000006,21.111311796933222,80.87917394394057,5.448446161539926,82.84268728593128,15.785459909567402,center,corner,0.63,slow,slow,0.5403846153846154,12.134683118690521,9.210459713041876,2.924223405648645
7.400000000000007,16.426124756872298,80.94174742666023,5.448446161539926,82.84268728593128,11.141050205926906,center,corner,0.52,slow,slow,0.6103846153846154,17.612007604891254,9.210459713041876,8.401547891849377
7.425000000000006,17.28480028353758,80.30592549906396,5.209291681013188,83.00639132632493,12.373779685037427,center,corner,0.5,slow,slow,0.6103846153846154,16.99213354162499,8.78283640680898,8.20929713481601
7.450000000000006,21.50847390110289,71.66964741669571,5.209291681013188,83.00639132632493,19.85409538398069,corner,corner,0.58,slow,slow,0.6203846153846154,17.376560580769638,8.78283640680898,8.593724173960657
7.475000000000007,19.735870044864974,71.79911173300538,5.070977010064574,83.14260351978572,18.54006185639332,corner,corner,0.68,slow,slow,0.5803846153846154,18.597624807646298,7.066959886374518,11.530664921271779
7.500000000000006,18.241247920711338,71.85464079982435,5.070977010064574,83.14260351978572,17.34572391764224,corner,corner,0.68,slow,slow,0.5903846153846154,17.434629224365725,7.066959886374518,10.367669337991206
7.525000000000007,19.449480838648388,69.58857547434225,5.045514497592091,83.2148220038997,19.827981259789386,corner,corner,0.61,slow,slow,0.5203846153846154,16.368901460629466,4.7263352566775545,11.642566203951912
7.550000000000006,19.982995490431065,69.73992114801456,5.045514497592091,83.2148220038997,20.117188955899373,corner,corner,0.62,slow,slow,0.4903846153846154,15.516133580440899,4.7263352566775545,10.789798323763344
7.575000000000006,20.594883356938727,69.90049311796876,5.142695466401064,83.2253409056091,20.40396233990502,corner,corner,0.67,fast,slow,0.48,15.517358790381973,2.1021845156233976,13.415174274758575
7.600000000000007,23.04697501151999,69.58134084489096,5.142695466401064,83.2253409056091,22.51048563862274,corner,corner,0.67,fast,slow,0.5,15.606270276465743,2.1021845156233976,13.504085760842345
7.625000000000006,23.5170035855284,70.4066095997625,5.252677116754741,83.23907431417786,22.32168837710672,corner,corner,0.72,fast,still,0.49,13.311506089930031,1.6901184399474984,11.621387649982532
7.650000000000007,28.157506262351507,69.91242062208038,5.252677116754741,83.23907431417786,26.499639560153916,corner,corner,0.64,slow,still,0.51,7.487889801456278,1.6901184399474984,5.797771361508779
7.675000000000007,26.273055778976456,72.23848954574845,5.316423850900046,83.26595481449132,23.68090817562118,corner,corner,0.65,slow,slow,0.48,5.924493443090961,2.466958544154183,3.4575348989367782
7.700000000000006,24.08979581405994,74.70696486962915,5.316423850900046,83.26595481449132,20.63239694614782,corner,corner,0.6,slow,slow,0.58,3.0435089827551822,2.466958544154183,0.5765504386009992
7.725000000000007,23.045818180872434,76.89840552776568,5.379554171886616,83.28507654309603,18.785272175117626,corner,corner,0.59,slow,slow,0.56,3.7772146348367848,2.346360419269839,1.4308542155669457
7.750000000000007,24.848840419827585,76.51602006168618,5.379554171886616,83.28507654309603,20.612453339007953,corner,corner,0.62,slow,slow,0.59,5.20087979388375,2.346360419269839,2.8545193746139113
7.775000000000007,24.128830132787073,76.4697287383258,5.377850464132501,83.31597453583296,19.961721370016708,corner,corner,0.65,slow,slow,0.66,8.523531344250804,3.563611692165331,4.959919652085473
7.800000000000007,23.332211243993484,80.28192790484538,5.377850464132501,83.31597453583296,18.208912926707555,corner,corner,0.7,slow,slow,0.61,6.437010806279847,3.563611692165331,2.873399114114516
7.825000000000006,22.46017777328987,80.19279930704107,5.2854627153738845,83.40697935649382,17.472887303216552,corner,corner,0.69,slow,slow,0.53,7.530776703668991,5.628509521325624,1.9022671823433672
7.850000000000007,22.58018838877541,79.79274913443635,5.2854627153738845,83.40697935649382,17.668338807489725,corner,corner,0.61,slow,slow,0.53,6.030141237121203,5.628509521325624,0.4016317157955793
7.875000000000007,24.025122723975194,78.37696099305391,5.220398206882734,83.55142744392386,19.50366035427496,corner,corner,0.61,slow,slow,0.56,5.322950567150359,5.713798960150816,-0.39084839300045715
7.900000000000007,24.543751881315927,78.6544777467095,5.220398206882734,83.55142744392386,19.934194580275335,corner,corner,0.68,slow,slow,0.55,7.395956145338225,5.713798960150816,1.6821571851874086
7.925000000000007,25.23012441252799,75.26650016124451,5.24034489585917,83.70233113196748,21.696878330571916,corner,corner,0.67,fast,slow,0.5,10.111539893910608,4.499353177901413,5.612186716009195
7.950000000000006,25.86092033068563,75.98028468412453,5.24034489585917,83.70233113196748,22.019040228993006,corner,corner,0.7,fast,slow,0.54,11.350401443203026,4.499353177901413,6.851048265301613
7.975000000000007,29.641416317020365,71.99439859296521,5.201870815112296,83.9815264106921,27.220995897622053,corner,corner,0.6,slow,slow,0.5,8.860032079452088,7.153951774294311,1.7060803051577773
8.000000000000007,27.316327064742865,74.34437568964361,5.201870815112296,83.9815264106921,24.12309783665916,corner,corner,0.59,slow,slow,0.53,10.561583619727342,7.153951774294311,3.4076318454330314
8.025000000000006,27.134188490641378,77.07249648452317,5.289044508189017,84.16895349155502,22.968892390943147,corner,corner,0.6,slow,slow,0.54,5.892956561997071,4.259862299019035,1.6330942629780356
