unit_id,spike_time_s,channel,confidence
16,0.005296168633292691,23,0.6396021568759739
46,0.008872574343693755,4,0.9342309367490816
90,0.009388585840967157,95,0.44216342407213
160,0.01229776180021608,73,0.9577127322154471
184,0.016611713144602712,87,0.9465927021806938
59,0.017453455047856663,22,0.8169122648329158
19,0.023217510823130658,39,0.8042174919348679
35,0.02449741188387996,13,0.8736510163904345
157,0.028300187131950302,76,0.7777429813492549
52,0.029004154215845204,9,0.8988205591731252
170,0.029382353542897977,80,0.9616951068835362
19,0.029425664270025905,32,0.2867187714672861
87,0.037582578126077515,33,0.9528168179083053
171,0.0393800710255346,2,0.8332877645568286
43,0.0432260667142206,9,0.9336244064886343
170,0.04395318750002413,26,0.43942924780098075
145,0.043990118905295576,89,0.8104380248308912
99,0.044867457307859474,39,0.8636368130689451
166,0.04535261406222292,97,0.9044018408496278
67,0.045598697462674635,72,0.8100503397702512
69,0.04610755538448186,19,0.9894502060040556
175,0.04727209684698318,75,0.9747675455487382
93,0.05659808576295471,36,0.8642273484841051
80,0.05783413328252561,38,0.845468273650179
19,0.0633718864038432,1,0.9039287395471997
46,0.06508060123606754,86,0.7664639585881221
29,0.06728481798936586,10,0.988895914429176
36,0.07060336416324259,28,1.0
143,0.07456204972416733,94,0.7531998626925733
75,0.07676860677517881,16,0.8654800281219281
34,0.07939673057856193,12,1.0
105,0.083924706677872,32,0.9832543768115175
12,0.0850479741556507,9,0.922587423677524
178,0.08722134885780074,93,1.0
104,0.08820386016962697,39,0.9083716293255449
87,0.08849308517761456,33,0.9435858883939974
181,0.08911594927877206,94,0.8201124420261422
27,0.08951066132628538,24,0.9571172373524268
103,0.09111160370633938,38,0.94369413635792
114,0.0912246434833168,71,0.5808596236650553
30,0.09987528013594728,92,0.39950502294331686
160,0.10184085818247134,73,0.8849337445786006
26,0.10589561628987777,14,0.8591646885530972
37,0.11314525652889988,7,0.9258125201569183
30,0.11416893568220442,4,0.9651550902590708
105,0.11556376765812292,32,0.9299457347176265
34,0.11682175987011331,12,0.9844735534856361
96,0.11838223122463043,31,0.8699458079003959
18,0.11973653365816743,3,0.8270761962756225
29,0.13006699864764507,10,0.9135792393571055
19,0.1304937896893116,1,0.9949384504280318
29,0.1304999123646322,10,0.9285174308612264
94,0.1328348385651622,40,1.0
94,0.1335445699617345,40,1.0
17,0.13652032166879532,1,0.49714952672558765
163,0.13714264086073175,78,0.962715590260354
92,0.13866364813695625,37,0.8664053588770118
93,0.14547228919787417,36,0.8384681923417292
94,0.14552790748977487,40,0.9401257019892579
43,0.14603521003387943,9,0.9750535311305135
170,0.14648427293367242,39,0.47230849861318436
59,0.1515176519888697,32,0.5474375371248785
53,0.15208113214737104,17,0.8854399971177526
106,0.15259959143608892,36,0.9837850905207729
34,0.15770313369234662,12,0.8757750115509427
36,0.16040237721389358,28,0.8881080615158299
35,0.16044204447579724,13,0.9459294794756905
24,0.16053460581656437,25,0.9246224472346234
161,0.16311662043178815,90,0.8914268336655367
96,0.16461855313400514,31,0.727739315873941
44,0.16467099527091197,15,0.9939597108970599
172,0.16580839771079492,94,0.9569574632960479
44,0.1673779051218369,15,0.985891078650017
193,0.1710113817747164,74,0.8741482863673005
172,0.17157908167769453,94,0.9395849532592667
88,0.17211882331748246,34,0.9492276303375538
65,0.18116654932458778,19,0.9768299006002767
92,0.18753949810698942,27,0.7782695108425617
167,0.19661265522191315,77,0.9452176777854806
116,0.19849533585676354,39,0.9742726419320769
117,0.19929636781859628,39,0.8192173018021122
193,0.19960461072749505,74,0.9421253086363072
28,0.2013537916956596,4,0.9319853686278803
70,0.20184408682862814,24,0.8806363614474884
106,0.20322571634910142,36,0.9670836334556856
173,0.21271739289792818,95,0.9918957557173901
95,0.21495102805722838,38,0.9198822280702159
107,0.21759149111153656,39,0.8610052795097696
95,0.21944505932572475,38,0.8965662726610473
161,0.22019501434080385,90,0.8778104849853704
34,0.22119616523299268,12,1.0
27,0.221685004591676,24,1.0
70,0.22244763883316063,24,1.0
126,0.2228585660282475,36,0.4197407880692568
35,0.2250515080712791,13,0.8647024720927383
76,0.22561749650768104,27,0.8382826050159888
51,0.22723325955555312,22,0.8062079610904117
12,0.22833903515578888,22,0.6987426508861508
71,0.22965238243977631,26,0.728072122338246
185,0.23118360965944326,82,0.9026911935766389
136,0.23172149070559023,87,0.6727957861364451
106,0.23212252195096603,36,0.9706995442865266
93,0.23433685028399423,36,0.8246996927474359
103,0.23555554438063503,38,0.9070109670402122
187,0.23830847675510414,71,0.9740365702341741
19,0.24102156708193678,13,0.4207721759582938
95,0.24463009614010997,38,0.9581581678349282
35,0.24494005380155476,13,0.8137149601958802
76,0.24509351365143767,27,0.9192957166140279
58,0.24867237616817248,5,0.5968725475024772
50,0.24994219034378481,3,0.9076782227717
27,0.25054813563646,24,1.0
9,0.2534043118457282,95,0.6506698460134985
44,0.25891614879518227,15,0.9294932161679968
86,0.2608183757138558,39,0.9163615612440592
43,0.2683775361653613,9,0.9209849451117209
36,0.26978658543509304,28,0.9058140919748068
95,0.2702904882543838,38,1.0
39,0.2735094114222769,5,0.6034265361726077
179,0.2741179223199016,60,0.474111906006211
35,0.27511860035569624,13,0.9091615300506363
96,0.2754204772476987,31,0.8413685629855882
191,0.2767162772979497,83,0.9823381592654492
29,0.28090732453384304,10,0.8603313582517813
75,0.2845797966047026,16,0.9703449868511754
168,0.28759093216540166,3,0.7571136770970611
94,0.28899271499043067,40,0.9246167344830742
29,0.29542743074863836,10,0.9058486881980653
36,0.30111276287663963,28,0.9848451348309625
173,0.3126491158206415,95,0.9530418423116013
187,0.31643630784931964,71,0.9453605286437933
65,0.31674310187019733,19,0.8977781452473528
35,0.3167935131539982,13,0.889258348185173
95,0.3170950602310277,38,0.9225225904745494
29,0.31957045322171296,10,0.9127263624270985
134,0.323726755693499,93,0.4603749813651515
29,0.3264715398425067,39,0.8083198469404689
182,0.330166917116905,93,1.0
94,0.3314063304859633,40,0.847852920281436
27,0.3320980788759141,24,0.9010960707459919
65,0.3360524417107818,19,0.856256353611345
16,0.3367626692748361,32,0.18346004468721855
45,0.3373807459181506,24,0.47766112644366293
92,0.3373950442756395,37,1.0
29,0.34092557595023865,10,0.9058148975313045
125,0.34116572370251863,37,0.43561362653470426
94,0.3447534509297814,40,0.959009878338713
72,0.34575476946668127,13,0.839754590255807
69,0.345794358521391,19,0.9977033567343145
26,0.34658950186577947,14,0.979835711789721
86,0.3495825016053123,39,0.8883709752328875
19,0.3501418927586358,1,0.9565531529921822
34,0.3515110577166917,12,0.985077533714206
10,0.352914185388034,5,0.6212478436770725
74,0.35924361586359344,39,0.8211714150949347
44,0.36042871217927747,15,0.9484644814587831
42,0.3611418498089537,2,0.8976237611311761
5,0.36366004068439145,5,0.9644904525453151
110,0.36496519428985935,45,0.6779495663218641
70,0.3675569577059849,24,0.8727715141761405
154,0.36841712416675704,7,0.4861969868188114
34,0.36908028982261165,12,0.8790023528158701
87,0.3829240158704142,33,0.9372222271780595
37,0.382968876947812,7,0.87887851171647
34,0.3848791174954734,12,0.9008368176303219
30,0.3873837958946433,4,0.9541753988378502
31,0.39979913490492947,14,0.898384857376592
36,0.4005635575562763,28,1.0
104,0.40346019256185656,39,0.8847583504864737
173,0.4043744140479916,95,0.9859950219324534
83,0.40507280509818056,86,0.8595271942878827
170,0.40889925222784496,80,0.947931988704427
101,0.4099449497914787,37,0.8972239547397863
45,0.416569978693665,15,0.9617570113957217
96,0.41935588760940107,31,0.8047220436616694
102,0.41954339550081193,38,0.926514336073242
149,0.42082582003848557,36,0.3620329193726283
94,0.4241244647582284,40,0.9941885025352091
81,0.42553613585482164,95,0.5403849268741645
95,0.42965040340598987,38,1.0
93,0.4314079605121198,36,0.9076074252628112
92,0.43309393621088504,2,0.8107952033299504
94,0.43315004232093623,40,0.9992487809813032
84,0.4345547854283953,33,0.9088138604779271
166,0.4353693108325579,14,0.4814308451113242
73,0.43900446707226115,36,0.4508208885072745
84,0.44466735656728723,33,0.9279302356564161
95,0.44723782154858915,38,0.9050759648903286
174,0.44982317101232544,84,0.888602407038892
65,0.45531523135267155,19,0.8697597358003201
145,0.45615884730188666,32,0.5536308555505127
119,0.4568116970190781,36,0.6495764228417139
151,0.461491494528486,242,0.480780398621042
94,0.46649490708441427,40,0.9489304004780377
36,0.4668319170110345,28,0.9890042046894966
61,0.47174524879731894,39,0.860643593969261
92,0.4777092108693285,37,0.9032145511589039
105,0.48501464470302824,32,0.9304067524176836
34,0.487333976325605,12,0.9228674076654152
93,0.4875639993356323,36,0.7762947935307662
30,0.4879161023983131,4,0.9828761912810035
35,0.49002393336270555,13,0.8899192315139346
75,0.4938277184632192,16,0.9322157248465321
160,0.49837789855355313,73,0.9782571558755099
49,0.5082989157831503,36,0.5033675837460937
19,0.509601498692326,1,0.8937113335655479
101,0.5114889408962944,36,0.7063830078038263
102,0.5123878966744984,38,0.828714529241962
92,0.5154735781320205,37,0.9149432519686211
70,0.5199956849243001,24,1.0
93,0.5288899221848337,36,0.9161828519219528
67,0.5316670207797239,24,0.8596673220066595
27,0.5331593794875015,24,0.9284548656785335
173,0.5337486061754874,95,0.9255385254048373
95,0.5350921794855591,38,0.8552898251726679
70,0.5367037471745002,24,0.8762869119764057
150,0.5388213315732687,31,0.6552384879711924
139,0.541379244556861,30,0.7455788368303653
34,0.5417844630525239,12,0.9484568564059036
157,0.5454340589253247,31,0.7900972138600324
101,0.546666207369168,37,0.8544384062370537
84,0.5468875251564915,33,0.8974044923059287
11,0.5476505464965217,13,0.9827599402405741
96,0.5493140412144673,31,0.907169165973241
184,0.5548517968755833,87,0.872787610251796
70,0.5551776405037796,24,0.9677693346452177
86,0.5552407106636033,39,0.9401229246442189
85,0.5591121785653892,33,0.5891097237544487
27,0.5656869080329018,24,0.931638962099581
27,0.566090852764553,24,0.9669628028968356
101,0.5706544868447154,37,0.8687682956817873
75,0.5728544535464754,16,0.91834879036184
44,0.5743123826657563,15,0.9700002809790405
93,0.5746062982444805,36,0.773462707042164
140,0.5775005209447592,39,0.9310093992747851
194,0.5889983942683141,81,0.9366561501779361
28,0.590631320689766,4,1.0
110,0.5916845690876902,8,0.8026773426883141
102,0.5919093794403166,38,0.9191075436343961
29,0.5952660641086197,10,0.8628023972637056
35,0.5967530655810286,13,0.9288033224569081
26,0.5977142477748159,14,0.9875995148727053
35,0.5986453590488726,13,0.9228582563607085
52,0.6002817492363701,9,0.968270807868265
93,0.6033997219318666,36,0.8995112924036774
36,0.6065124027930402,28,0.8799763708315389
93,0.6083457438710709,36,0.8102518512466041
12,0.6106958807554657,9,0.9636228860939614
13,0.6135865914215444,36,0.720824849729813
88,0.615097910772784,34,0.9397268124195561
52,0.6153922562331927,9,0.952622515657785
37,0.6226737367329436,7,0.9243185550370124
108,0.6244250024034205,34,0.961832731570848
193,0.6254075022955744,13,0.45326073306802933
26,0.6358474570048744,14,1.0
37,0.638849217243931,7,0.8100487537510933
35,0.6402815617108473,13,0.8658511914620877
