time_s,x_cm,y_cm,speed_cm_s,head_direction_rad,distance_to_wall_cm,acceleration_cm_s2
0.0,49.56909339877481,50.329272186885945,10.846209882463011,2.4891043420109407,49.56909339877481,216.9241976492602
0.05,49.25806275546073,50.62865309835844,8.63409500143426,2.3752772182807043,49.25806275546073,-44.24229762057504
0.1,48.98323831357817,50.901264053732035,7.741968918712081,2.36023784299252,48.98323831357817,-17.842521654443573
0.15000000000000002,48.59092924609267,51.18918714109768,9.732545580052696,2.5084630576565963,48.59092924609267,39.8115332268123
0.2,48.350518559877656,51.34387877609413,5.717579907067288,2.5698376191908774,48.350518559877656,-80.29931345970816
0.25,48.19456686533431,51.431478403968946,3.577408326414337,2.6298035070781385,48.19456686533431,-42.80343161305901
0.30000000000000004,48.02938874735041,51.56610255760111,4.261805880228736,2.4577575523825277,48.02938874735041,13.687951076287979
0.35000000000000003,47.87288075520205,51.74545377752726,4.760739929687917,2.288284781100081,47.87288075520205,9.97868098918362
0.4,47.65568223254492,51.97016692587162,6.250478294763559,2.3391913151531516,47.65568223254492,29.794767301512834
0.45,47.51289462092915,52.093847063326635,3.7780989098659337,2.4277784841216308,47.51289462092915,-49.4475876979525
0.5,47.41700636007087,52.17513962658818,2.5142028090077577,2.4383863176431944,47.41700636007087,-25.27792201716352
0.55,47.29346403268056,52.29386174491298,3.4268147330456182,2.3760883427297452,47.29346403268056,18.25223848075721
0.6000000000000001,47.14948877267845,52.420948083356045,3.8408235008414215,2.4184206319130386,47.14948877267845,8.280175355916066
0.65,47.053538668011086,52.491859818974454,2.3862017378328964,2.505137732457966,47.053538668011086,-29.092435260170504
0.7000000000000001,47.01181857575666,52.52927305719176,1.1207705370188776,2.4105661322361525,47.01181857575666,-25.308624016280373
0.75,46.995777508679645,52.54637008843485,0.4688813539889489,2.324339706014935,46.995777508679645,-13.037783660598574
0.8,46.97033332312145,52.57028536507643,0.6983829996680156,2.3871595809609882,46.97033332312145,4.590032913581334
0.8500000000000001,46.95350870207877,52.583058742399515,0.4224817352111153,2.49222478496047,46.95350870207877,-5.518025289138007
0.9,46.915182924663135,52.6004069414832,0.8413858154164822,2.716536393851332,46.915182924663135,8.378081604107336
0.9500000000000001,46.8846980043741,52.61771842414576,0.701147002276799,2.6251329945175126,46.8846980043741,-2.8047762627936623
1.0,46.83550804136087,52.654456678540484,1.2279009401764849,2.5001010615442207,46.83550804136087,10.535078757993716
1.05,46.754012196831766,52.72954212275294,2.2162487773796777,2.397111400200494,46.754012196831766,19.766956744063855
1.1,46.62165449148192,52.827176747783355,3.2894426379135684,2.506037796385962,46.62165449148192,21.46387721067781
1.1500000000000001,46.511857175612185,52.88440963671333,2.4763726817640093,2.661082488855018,46.511857175612185,-16.261399122991183
1.2000000000000002,46.44324586027341,52.91722790240962,1.5211247359542552,2.6954377806284495,46.44324586027341,-19.10495891619508
1.25,46.32329281435625,52.98139986069017,2.720792050441491,2.6503575819026395,46.32329281435625,23.99334628974471
1.3,46.25499547943819,53.04845915656493,1.9143118993652086,2.365340732335458,46.25499547943819,-16.129603021525643
1.35,46.1973935931265,53.12199735102754,1.8682444541853938,2.2352661680572083,46.1973935931265,-0.9213489035962974
1.4000000000000001,46.145082139558944,53.23054146938735,2.4098393145485084,2.019889597067662,46.145082139558944,10.831897207262292
1.4500000000000002,46.08047224760964,53.37380477497877,3.1431711927085977,1.9944707603077838,46.08047224760964,14.666637563201785
1.5,46.03087394902309,53.46626453753276,2.0984564721928907,2.0631623604669587,46.03087394902309,-20.89429441031414
1.55,45.92631200156801,53.60473802635819,3.470337618335438,2.2175562866389233,45.92631200156801,27.43762292285095
1.6,45.764232460021056,53.808137202459505,5.201576785043677,2.2436163143840764,45.764232460021056,34.62478333416478
1.6500000000000001,45.62010008834924,53.990399106138476,4.647302103217531,2.2399011299376435,45.62010008834924,-11.085493636522923
1.7000000000000002,45.49825486839827,54.122490734742215,3.5941316599194835,2.3158661437055,45.49825486839827,-21.063408865960955
1.75,45.381858813388625,54.25425540669762,3.5162463165895215,2.2943433895569556,45.381858813388625,-1.55770686659924
1.8,45.24149283218279,54.393331714797796,3.9519528415532736,2.3608096254046567,45.24149283218279,8.714130499275043
1.85,45.132012307886775,54.4747078284454,2.728227048653996,2.5023978247695053,45.132012307886775,-24.474515857985555
1.9000000000000001,44.98002602029137,54.60562396015071,4.011925480749384,2.430535763121285,44.98002602029137,25.673968641907763
1.9500000000000002,44.77365738529251,54.810682039333145,5.818481910233449,2.3593798725184327,44.77365738529251,36.131128589681296
2.0,44.60293020251922,54.99615069651974,5.041682010452606,2.314832225257189,44.60293020251922,-15.535997995616864
2.0500000000000003,44.39349192742366,55.23890264758129,6.412266395563805,2.282655525490122,44.39349192742366,27.41168770222398
2.1,44.16309183242519,55.54431349534187,7.651404830621332,2.2171036359532517,44.16309183242519,24.782768701150548
2.15,43.85042225157133,55.91150748919191,9.645593727933484,2.2761667231746405,43.85042225157133,39.883777946243036
2.2,43.541274757930346,56.37327981169874,11.11406047595292,2.160744332486188,43.541274757930346,29.36933496038872
2.25,43.35367391090714,56.72265278232969,7.93109199067348,2.0635763435865266,43.27734721767031,-63.65936970558881
2.3000000000000003,43.14392994602158,57.19903497566152,10.41023582690744,1.985542004072506,42.80096502433848,49.58287672467922
2.35,42.87511345852502,57.69382692259012,11.261995821263334,2.068474828771634,42.30617307740988,17.035199887117862
2.4000000000000004,42.6770589705968,58.214073046878376,11.133402175893274,1.9345494769840843,41.785926953121624,-2.5718729074012003
2.45,42.55924639701071,58.98784467161568,15.653783309393152,1.7218934149206413,41.01215532838432,90.40762266999756
2.5,42.50141740335871,59.71570579567618,14.603095677635094,1.6500803697245978,40.28429420432382,-21.013752635161147
2.5500000000000003,42.50741374283742,60.345549486292974,12.597444672582302,1.5612762531418216,39.654450513707026,-40.113020101055845
2.6,42.47429357469484,61.01918444201759,13.488973261325773,1.6199231113388084,38.98081555798241,17.83057177486942
2.6500000000000004,42.42313240639006,61.76627290266842,14.976763778332456,1.639170314541603,38.23372709733158,29.755810340133664
2.7,42.30379156218187,62.6877728920212,18.58391204750499,1.6995866484080486,37.3122271079788,72.1429653834507
2.75,42.06762252952728,63.75253552174287,21.81279688290169,1.7890670742590227,36.24746447825713,64.57769670793397
2.8000000000000003,41.7924814630024,64.65170979124359,18.806562401678672,1.8677422121273262,35.34829020875641,-60.12468962446036
2.85,41.53459470899205,65.62583251161786,20.15361657116057,1.8295967085716056,34.37416748838214,26.94108338963794
2.9000000000000004,41.09875649045496,66.6525865755116,22.30855316204889,1.9722278116641896,33.347413424488394,43.09873181776645
2.95,40.48447647065409,67.58806328135164,22.382641576863826,2.1518316525352166,32.41193671864836,1.4817682962986822
3.0,39.895994776919444,68.32153596393125,18.807369618863067,2.2469518716048325,31.678464036068746,-71.50543916001517
3.0500000000000003,39.47759603697549,68.76814268036968,12.239527192740706,2.32359587054783,31.231857319630322,-131.35684852244722
3.1,38.98643608890926,69.2993643394263,14.469755293512005,2.3170298324375738,30.700635660573695,44.604562015425984
3.1500000000000004,38.57129109760057,69.77112830905821,12.56831901013873,2.292442454638528,30.228871690941787,-38.02872566746551
3.2,38.35844594738676,70.25645935654897,10.599043044124791,1.9840933032568293,29.743540643451027,-39.385519320278775
3.25,38.02069828654259,70.88163122516512,14.211450984536675,2.0661213439809485,29.118368774834877,72.24815880823769
3.3000000000000003,37.69145994430938,71.52722722610115,14.494027493020308,2.042392696010499,28.472772773898853,5.651530169672654
3.35,37.406670158394974,72.08398739804377,12.507391594137468,2.0436114591383285,27.916012601956226,-39.7327179776568
3.4000000000000004,37.15309518859718,72.76070403894299,14.453313493837499,1.9293159362802919,27.23929596105701,38.918437994000605
3.45,36.90339490486506,73.43699626702931,14.418341228669213,1.9244895626932492,26.563003732970685,-0.6994453033657066
3.5,36.53483065688574,74.17559470252057,16.50899456416038,2.033647549304116,25.82440529747943,41.8130667098233
3.5500000000000003,36.08538931318902,74.85866846524026,16.35343739695057,2.1527532557848925,25.141331534759743,-3.1111433441961367
3.6,35.57814564105869,75.50436834619256,16.422234673491634,2.236677511742632,24.495631653807436,1.375945530821241
3.6500000000000004,35.187208058865174,76.01720042717848,12.896959896962562,2.2221300858389954,23.98279957282152,-70.50549553058143
3.7,34.81473142402905,76.49457447657643,12.109910429684387,2.2333852399241003,23.50542552342357,-15.740989345563499
3.75,34.411586894773535,76.97349647777489,12.520252308968841,2.2704958848709698,23.026503522225113,8.20683758568908
3.8000000000000003,33.907430380298194,77.37943676274433,12.945444079659653,2.4636968831211616,22.620563237255666,8.503835413816248
3.85,33.41685773980636,77.67922891765994,11.498466884729853,2.593046570471293,22.32077108234006,-28.939543898596014
3.9000000000000004,32.96267828588009,78.0148005624558,11.294021518657837,2.5052641736818155,21.985199437544196,-4.088907321440303
3.95,32.593549096409966,78.3613763804936,10.126621473471543,2.3876961708828333,21.638623619506404,-23.34800090372589
4.0,32.31178544443724,78.67502570319436,8.432476580546467,2.3026934019537366,21.324974296805635,-33.882897858501515
4.05,32.07082842145398,79.04811902375548,8.882767874311702,2.1442385932581116,20.951880976244524,9.005825875304687
4.1000000000000005,31.960679857018615,79.38488497717812,7.086438135814999,1.8869061000318996,20.615115022821882,-35.926594769934056
4.15,31.889115379133415,79.71514234614898,6.758443733716874,1.7841901729391254,20.28485765385102,-6.559888041962498
4.2,31.830236477759072,80.16914019365598,9.155998483355695,1.6997662985562374,19.830859806344023,47.95109499277643
4.25,31.64932038005804,80.65664984096797,10.399928665710013,1.9261457280738172,19.343350159032028,24.878603647086344
4.3,31.47344692484799,81.07176034842641,9.016611462182844,1.971547238195165,18.92823965157359,-27.666344070543367
4.3500000000000005,31.304526991256754,81.44438123521816,8.182426760758378,1.9964153777374105,18.55561876478184,-16.683694028489313
4.4,31.029828150015053,81.86676997993794,10.077136598171068,2.1474147604246028,18.133230020062058,37.89419674825378
4.45,30.835188163666444,82.14271008526698,6.753596553386706,2.1851175096016213,17.857289914733016,-66.47080089568722
4.5,30.547500193380937,82.42886849246582,8.115442126158403,2.358859941303231,17.571131507534176,27.23691145543393
4.55,30.122593966599897,82.73398354228391,10.462131621859724,2.518837746589177,17.26601645771609,46.93378991402643
4.6000000000000005,29.679727628941592,82.9520116768557,9.872524712468207,2.6841148433731292,17.047988323144295,-11.792138187830332
4.65,29.081158643874623,83.25790909651494,13.444077673656599,2.6691458419900136,16.742090903485064,71.43105922376783
4.7,28.514398842569726,83.48599130623742,12.218644225396856,2.7589915918164793,16.514008693762577,-24.508668965194857
4.75,28.091073536403805,83.70296442519108,9.513814149728717,2.667959766489959,16.297035574808916,-54.09660151336279
4.800000000000001,27.674548837164043,83.87023964697816,8.977167145613175,2.759709996392374,16.129760353021837,-10.73294008231084
4.8500000000000005,27.14236035736771,83.97808644462363,10.860119884979369,2.9416524820977896,16.021913555376372,37.65905478732389
4.9,26.612954702449553,83.99189215242463,10.591712704321438,3.1155208135369756,16.008107847575374,-5.368143613158622
4.95,26.12487424977366,84.05109621600317,9.833161229808399,3.0208825720703456,15.948903783996826,-15.171029490260786
