unit_id,spike_time_s,cell_type,region,rate_model,ratinabox_class
0,0.4128433733613552,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
1,1.0182921764590258,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
2,1.6021262916944137,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
3,2.193601788401233,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
4,0.9788289675370797,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
4,1.049959965913923,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
5,0.3632041638376775,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
8,1.2958183727508301,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
9,0.9348159367036347,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
9,2.083632282865139,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
10,0.1875680135854587,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
10,0.22765189764244087,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
10,0.42106334568307957,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
10,0.7219655247790584,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
10,1.4536481193831148,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
10,2.802590347323674,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
10,3.0410334627815625,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
11,0.5474989701086763,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
11,0.6252723307274617,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
11,0.8037214275999296,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
11,1.2889324360433478,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
11,1.8180488413758757,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
11,1.9150030337554462,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
11,1.9524094416393694,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
11,2.2947939675792344,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
11,2.831079299600846,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
11,4.742543362419555,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
12,0.08517058705623964,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
12,0.6107614145333541,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
12,0.6673485240869607,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
12,1.1364173874577093,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
12,1.3267369224025733,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
12,1.8774394490153459,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
12,2.228414635310205,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
13,0.04364038982720482,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
13,0.49102090772638246,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
13,0.5212715960256312,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
13,0.8024841525130896,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
13,1.3751263894979224,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
13,1.732873360397731,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
14,0.5914823073564758,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
14,0.7056091729945966,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
16,0.5648829498478085,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
16,2.24303476252739,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
16,2.281042511966136,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
16,2.3646031170345427,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
16,2.5447028555302786,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
16,3.094840856611346,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
16,5.464807369920242,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
16,5.605420543122785,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
16,6.268125136321374,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,0.09781330256673072,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,0.9908572926940963,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,1.3215418478729044,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,1.6497720463307017,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,1.7339458459455113,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,1.7594514714067935,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,2.2309590233561223,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,2.254161920139192,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,2.453390098692029,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,3.038532104667911,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,3.200564695404413,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,3.2062287309699404,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,5.869844988412236,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,6.287392283191677,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
17,7.951182090436183,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,0.12012170604500977,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,0.20708012984159646,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,0.28749334901091433,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,0.5464194715785327,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,0.6849296333615901,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,0.7294635241220035,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,1.0288400689662314,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,1.4490303134934714,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,1.6511341225096399,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,1.7046732850647004,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,1.7885698193019879,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,1.9648292064426,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,2.151212707147998,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,2.4290984594655622,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,2.4401944518333107,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,2.449742101727147,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,2.5110990871054626,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,2.560421538397253,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,2.9229028364180647,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,3.050385348941084,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,3.255586194916073,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,3.53633064664512,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,4.222613407777768,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,4.4020401164554634,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,6.808159092743531,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
18,9.62066418537404,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,0.06327493964279653,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,0.13050265379285034,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,0.1371604255368687,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,0.3503351090657741,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,0.5100249463485068,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,0.6422340539651228,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,0.7639433897552139,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,0.8935483100572097,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.0932167850809402,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.151300412767643,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.3133218826613888,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.3548601401490992,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.3754493819280897,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.3839613490925975,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.5757727866579212,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.5767577318162773,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.579355143661194,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.6222557576117391,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.7320101357001794,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,1.916077036160524,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,2.3027611392699723,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,2.572878489154625,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,3.03687219519731,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,3.745461911424604,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
19,6.68776461038098,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,0.04388816187062061,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,0.2273072472283691,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,0.22971473208987794,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,0.31215339637397077,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,0.5273119778213844,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,0.9405014134013976,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,1.275234501870999,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,1.4023563479485786,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,1.4192472754497407,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,1.5930203416845836,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,1.8595744776172636,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,1.921522174452044,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,1.980349526334159,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,2.158597271810212,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,2.6152908757178657,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,2.6673466371041625,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,2.8078615781673526,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,2.8297669984364755,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,3.6981379270858112,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
20,6.0334824472192645,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
21,0.004753640503144785,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
21,0.5141391957731148,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
21,0.9564551198597306,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
21,1.8057202685286216,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
21,2.6367424048520487,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
23,1.85932242017921,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,0.16025427234539197,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,1.0182605768749304,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,1.4801009313589226,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,2.2990259643307724,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,2.7399975200838487,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
24,3.1695646288074912,CA1_pyr,CA1,ratinabox_PlaceCells,PlaceCells
