time,true,pred
420.29999999999853,corner,corner
420.3249999999985,corner,corner
420.3499999999985,corner,corner
420.3749999999985,corner,corner
420.3999999999985,corner,corner
420.42499999999853,corner,corner
420.4499999999985,corner,corner
420.4749999999985,corner,corner
420.4999999999985,corner,corner
420.5249999999985,corner,corner
420.54999999999853,corner,corner
420.5749999999985,corner,corner
420.5999999999985,corner,corner
420.6249999999985,corner,corner
420.6499999999985,corner,corner
420.67499999999853,corner,corner
420.6999999999985,corner,corner
420.7249999999985,corner,corner
420.7499999999985,corner,corner
420.7749999999985,corner,corner
420.79999999999853,corner,corner
420.8249999999985,corner,corner
420.8499999999985,corner,corner
420.8749999999985,corner,corner
420.8999999999985,corner,corner
420.92499999999853,corner,corner
420.9499999999985,corner,corner
420.9749999999985,corner,corner
420.9999999999985,corner,corner
421.0249999999985,corner,corner
421.04999999999853,corner,corner
421.0749999999985,corner,corner
421.0999999999985,corner,corner
421.1249999999985,corner,corner
421.1499999999985,corner,corner
421.17499999999853,corner,corner
421.1999999999985,corner,corner
421.2249999999985,corner,corner
421.2499999999985,corner,corner
421.2749999999985,corner,corner
421.29999999999853,corner,corner
421.3249999999985,corner,corner
421.3499999999985,corner,corner
421.3749999999985,corner,corner
421.3999999999985,corner,corner
421.42499999999853,corner,corner
421.4499999999985,corner,corner
421.4749999999985,corner,corner
421.4999999999985,corner,corner
421.5249999999985,corner,corner
421.54999999999853,corner,corner
421.5749999999985,corner,corner
421.5999999999985,corner,corner
421.6249999999985,corner,corner
421.6499999999985,corner,corner
421.67499999999853,corner,corner
421.6999999999985,corner,corner
421.7249999999985,corner,corner
421.7499999999985,corner,corner
421.7749999999985,corner,corner
421.7999999999985,corner,corner
421.8249999999985,corner,corner
421.8499999999985,corner,corner
421.8749999999985,corner,corner
421.8999999999985,corner,corner
421.9249999999985,corner,corner
421.9499999999985,corner,corner
421.9749999999985,corner,corner
421.9999999999985,corner,corner
422.0249999999985,corner,corner
422.0499999999985,corner,corner
422.0749999999985,corner,corner
422.0999999999985,corner,corner
422.1249999999985,corner,corner
422.1499999999985,corner,corner
422.1749999999985,corner,corner
422.1999999999985,corner,corner
422.2249999999985,corner,corner
422.2499999999985,corner,corner
422.2749999999985,corner,corner
422.2999999999985,corner,corner
422.3249999999985,corner,corner
422.3499999999985,corner,corner
422.3749999999985,corner,corner
422.3999999999985,corner,corner
422.4249999999985,corner,corner
422.4499999999985,corner,corner
422.4749999999985,corner,corner
422.4999999999985,corner,corner
422.5249999999985,corner,corner
422.5499999999985,corner,corner
422.5749999999985,corner,corner
422.5999999999985,corner,corner
422.6249999999985,corner,corner
422.6499999999985,corner,corner
422.6749999999985,corner,corner
422.6999999999985,corner,corner
422.7249999999985,corner,corner
422.7499999999985,corner,corner
422.7749999999985,corner,corner
422.7999999999985,corner,corner
422.8249999999985,corner,corner
422.8499999999985,corner,corner
422.8749999999985,corner,corner
422.8999999999985,corner,corner
422.9249999999985,corner,corner
422.9499999999985,corner,corner
422.9749999999985,corner,corner
422.9999999999985,corner,corner
423.0249999999985,corner,corner
423.0499999999985,corner,corner
423.0749999999985,corner,corner
423.0999999999985,corner,corner
423.1249999999985,corner,corner
423.1499999999985,corner,corner
423.1749999999985,corner,corner
423.1999999999985,corner,corner
423.2249999999985,corner,corner
423.2499999999985,corner,corner
423.2749999999985,corner,corner
423.2999999999985,corner,corner
423.3249999999985,corner,corner
423.3499999999985,corner,corner
423.3749999999985,corner,corner
423.3999999999985,corner,corner
423.4249999999985,corner,corner
423.4499999999985,corner,corner
423.4749999999985,corner,corner
423.4999999999985,corner,corner
423.5249999999985,corner,corner
423.5499999999985,corner,corner
423.5749999999985,corner,corner
423.5999999999985,corner,corner
423.6249999999985,corner,corner
423.6499999999985,corner,corner
423.6749999999985,corner,corner
423.6999999999985,corner,corner
423.7249999999985,corner,corner
423.7499999999985,corner,corner
423.7749999999985,corner,corner
423.7999999999985,corner,corner
423.8249999999985,corner,corner
423.8499999999985,corner,corner
423.8749999999985,corner,corner
423.8999999999985,corner,corner
423.9249999999985,corner,corner
423.9499999999985,corner,corner
423.9749999999985,corner,corner
