time,true,pred
420.04999999999995,9.045880984616542,12.255635378291421
420.07499999999993,9.045880984616542,12.278336769397201
420.0999999999999,9.20937030571343,8.289216828312995
420.12499999999994,9.20937030571343,10.934647442844666
420.1499999999999,9.29076634273104,9.988604085727143
420.17499999999995,9.29076634273104,9.865538438868077
420.19999999999993,6.022499752607212,12.4976186218936
420.2249999999999,6.022499752607212,11.986946224599391
420.24999999999994,7.612210716571544,11.512410589113218
420.2749999999999,7.612210716571544,10.200619481928157
420.29999999999995,5.640785328130868,6.938629090531859
420.32499999999993,5.640785328130868,5.332774483391653
420.3499999999999,4.462724282633243,3.7206879480011645
420.37499999999994,4.462724282633243,3.4490172464338187
420.3999999999999,5.297750909629088,3.3144314021837324
420.42499999999995,5.297750909629088,3.1404832037081656
420.44999999999993,8.30393752381088,7.1822286771096495
420.4749999999999,8.30393752381088,8.774318014348353
420.49999999999994,10.61928753117887,10.531259025262353
420.5249999999999,10.61928753117887,9.352788647444036
420.54999999999995,9.526125063510277,7.881417822214189
420.57499999999993,9.526125063510277,8.387492157625118
420.5999999999999,7.859657776434578,9.64512192271291
420.62499999999994,7.859657776434578,10.4034441302633
420.6499999999999,7.976717897390032,9.386129424357867
420.67499999999995,7.976717897390032,8.87694170386139
420.69999999999993,9.490940934795884,6.091567474233845
420.7249999999999,9.490940934795884,7.469530171051055
420.74999999999994,5.335549773383655,7.780431433927421
420.7749999999999,5.335549773383655,6.461597287595989
420.79999999999995,6.571059114015779,6.841509729186189
420.82499999999993,6.571059114015779,7.921358138793297
420.8499999999999,6.231558227288232,7.429400900528753
420.87499999999994,6.231558227288232,8.469254562155708
420.8999999999999,3.4544713509682694,9.86897703182142
420.92499999999995,3.4544713509682694,8.519373154148406
420.94999999999993,2.835868852486655,9.213126152332968
420.9749999999999,2.835868852486655,7.616619545474167
420.99999999999994,3.549641245182617,5.632770544088903
421.0249999999999,3.549641245182617,4.608217173555106
421.04999999999995,3.4278570079720456,3.989669006730857
421.07499999999993,3.4278570079720456,4.687589410565923
421.0999999999999,4.06020942723297,4.9782285046690244
421.12499999999994,4.06020942723297,5.192253963917297
421.1499999999999,3.841340110529384,4.760984377304587
421.17499999999995,3.841340110529384,4.775766156689814
421.19999999999993,4.513757174903248,4.077107219062953
421.2249999999999,4.513757174903248,5.117754414569116
421.24999999999994,7.898206251148512,6.849263362762594
421.2749999999999,7.898206251148512,8.826051545090321
421.29999999999995,9.404529211977326,9.971449669471278
421.32499999999993,9.404529211977326,11.193480345630194
421.3499999999999,6.831385419508619,10.284126527356275
421.37499999999994,6.831385419508619,8.716818940388931
421.3999999999999,11.107188725710705,9.789032364921985
421.42499999999995,11.107188725710705,10.35595133655374
421.44999999999993,8.571367248356687,10.243102713207453
421.4749999999999,8.571367248356687,11.450179385425896
421.49999999999994,7.634180178346452,11.419161737757818
421.5249999999999,7.634180178346452,10.682923716496852
421.54999999999995,10.242872953717267,10.526714599777618
421.57499999999993,10.242872953717267,10.263906639790704
421.5999999999999,13.493672575248212,12.504366445602036
421.62499999999994,13.493672575248212,14.06082286321648
421.6499999999999,15.013241399591864,14.891976347482345
421.67499999999995,15.013241399591864,15.261808014402948
421.69999999999993,17.6499120742345,13.032086662900554
421.7249999999999,17.6499120742345,11.35340355623169
421.74999999999994,18.686083056579555,14.840790405010782
421.7749999999999,18.686083056579555,14.852919797258092
421.79999999999995,17.324518269627948,13.957625451211687
421.82499999999993,17.324518269627948,16.168710768913694
421.8499999999999,14.03525229357321,14.49183974655605
421.87499999999994,14.03525229357321,14.72634627651512
421.8999999999999,11.158947385547163,15.775987512569019
421.92499999999995,11.158947385547163,12.056207847154425
421.94999999999993,9.657720524165034,8.500075275771037
421.9749999999999,9.657720524165034,7.635031500434948
421.99999999999994,8.298032828645233,7.8725365858492395
