time,true,pred
420.3,3.1601965161012373,3.5724793627144886
420.35,3.364613384642496,3.932683746800579
420.4,3.49156730635994,4.106091088478599
420.4500000000001,3.4463338883252845,4.1103950888353245
420.5,3.292243140866887,4.139454200272938
420.55,3.2139462099495972,4.497274798121468
420.6,3.2363462995176633,4.624958904181666
420.65,3.2464761144518235,4.747109458704791
420.7000000000001,3.175680777521322,4.6216659466308485
420.75,3.3237192806825533,4.521637251692763
420.8,3.391647916845457,4.460687569212594
420.85,3.4641300389674825,4.5630117141052
420.9,3.6679003480492014,4.50785875864666
420.9500000000001,3.876914697427395,4.683472928902937
421.0,4.021784482696916,4.619337632688667
421.05,4.155187923635722,4.685807401742448
421.1,4.241904167001493,4.893791531872228
421.15,4.330551662293118,4.8675692153026215
421.2000000000001,4.377190001831579,4.863142326476225
421.25,4.252738422569621,5.103369603611547
421.3,4.0684498250063825,4.924539008407601
421.35,4.029427346493961,4.929882033354742
421.4,3.82548543237516,5.041350019345034
421.4500000000001,3.7736361403546823,5.3780234257041215
421.5,3.744952244845777,5.434987443447551
421.55,3.57954351709796,5.314371607401683
421.6,3.2645838945959014,5.013959970695684
421.65,2.9158451057074757,4.391560453813465
421.7000000000001,2.5022661769130394,4.34682449348872
421.75,2.099078178305433,4.223809977939365
421.8,1.8287707046234942,4.219821061581684
421.85,1.7851246003034618,4.173028864254019
421.9,1.898678289044696,4.79280353098573
421.9500000000001,2.0605675305356357,4.654894716257599
422.0,2.248928535357436,4.581122204050824
422.05,2.4217310705072776,4.3590512477154615
422.1,2.535713466608442,4.912872283771999
422.15,2.6446092400557006,4.919582872927065
422.2000000000001,2.7254759212879947,5.338819519190463
422.25,2.798283565300281,4.828485804103935
422.3,2.7622241325820767,4.682277332030423
422.35,2.7264097279566784,4.182351167046393
422.4,2.745078040496125,4.647399721099043
422.4500000000001,2.858845334850301,4.788067121895226
422.5,3.0004103502228645,4.244225027508269
422.55,3.1081611849179183,4.180757046045291
422.6,3.2154813775919564,4.687522916718151
422.65,3.3762475545325543,5.238073330736472
422.7000000000001,3.256546015079479,4.989392533401922
422.75,3.0611605923260754,5.359772409189885
422.8,2.915009891817107,5.073850406213501
422.85,2.9258798503648364,5.103232338658156
422.9,2.877453267972058,4.832991497450795
422.9500000000001,2.861275162307038,4.811125469296585
423.0,2.6139805120675987,4.9152825850757225
423.05,2.506250821173623,4.852346869179135
423.1,2.646483749864686,5.056869366729325
423.15,2.7972587582717665,4.943714180352358
423.2000000000001,2.988026446127833,4.601887238452127
423.25,3.190030620850763,4.623335630064416
423.3,3.3979147184570735,4.90293749341786
423.35,3.6475816125382465,4.886273697201784
423.4,3.875243528463116,5.08693865749322
423.4500000000001,4.083685848558645,5.097412713026054
423.5,4.213699701748126,5.233207391766424
423.55,4.363345178218523,5.2493870707892025
423.6,4.5160490929574735,5.3101151845929
423.65,4.676038945446095,5.319035906804157
423.7000000000001,4.753922527549236,5.371620370565991
423.75,4.813681333365281,5.566530006837789
423.8,4.904533013384764,5.6291999208704215
423.85,5.008340397064643,5.636438732366023
423.9,5.137849199635113,5.577518903059402
423.9500000000001,5.25175313996364,5.320772176188828
424.0,5.378222467726204,5.261258259241989
424.05,5.458356178026605,5.185041467669087
424.1,5.460542769697113,5.0775822828230055
424.15,5.3769751524974225,5.495367560768345
424.2000000000001,5.264355340997554,5.365333274447231
424.25,5.146402633761795,5.2163672779777155
424.3,5.045031132136259,5.618838773757344
424.35,4.827497428727838,5.794483319534661
424.4,4.562399645780161,5.584076246603525
424.4500000000001,4.421762324386805,5.727915844662464
424.5,4.278219806221898,5.7955646529758065
424.55,4.209162614489202,5.837935351803142
424.6,4.164436445310258,5.9548684761871264
424.65,3.974350178960435,6.754445162675398
424.7000000000001,3.882786533650517,6.309553831735919
424.75,3.824983539020522,5.7931636605062655
424.8,3.727568426760243,5.657071991696064
424.85,3.6232746064818,6.058815925257411
424.9,3.7124068044657577,6.061953443549576
424.9500000000001,3.877476510751194,8.301711880392494
425.0,4.046780116069016,7.96687748578206
425.05,4.2220406132518775,8.484980038222435
425.1,4.393295405250953,8.80016129530911
425.15,4.4055646203116225,9.395915758118205
425.2000000000001,4.285850544919882,9.486229675479075
425.25,4.029335934409005,9.573022634067076
425.3,3.929735817201305,9.59586515589493
425.35,3.798307499610047,9.363097629943322
425.4,3.5815225921860048,6.991176964478724
425.4500000000001,3.409820364669315,6.920845944495117
425.5,3.3362376192626044,6.779942954394491
425.55,3.289083487260058,7.109651139407876
425.6,3.3045705375438956,7.298425355761623
425.65,3.339710173772943,6.059672287084993
425.7000000000001,3.373083528947177,5.832706693899459
