time,true,pred
420.0750000000004,93.08016384659356,84.36139834299959
420.10000000000036,93.08016384659356,90.32997993274661
420.1250000000004,95.09327849983232,89.60428570221082
420.1500000000004,95.09327849983232,96.77935649381894
420.17500000000035,103.74298882217907,103.04837488693666
420.2000000000004,103.74298882217907,112.29760668720581
420.22500000000036,107.70439352652939,119.01652203925589
420.2500000000004,107.70439352652939,135.53038863629197
420.2750000000004,107.3954835536176,111.23610033743613
420.30000000000035,107.3954835536176,105.28049920627129
420.3250000000004,108.95967249277746,97.28098622395582
420.35000000000036,108.95967249277746,103.68096579045186
420.3750000000004,101.12798341718118,102.85707660174506
420.4000000000004,101.12798341718118,102.45194881649851
420.42500000000035,88.56032835654132,101.4881526979824
420.4500000000004,88.56032835654132,103.82873590185912
420.47500000000036,86.41854613437697,108.38992343799256
420.5000000000004,86.41854613437697,97.74380446975782
420.5250000000004,85.92036490943116,114.73845511575597
420.55000000000035,85.92036490943116,130.1797260744382
420.5750000000004,78.74721749074793,130.9993162901856
420.60000000000036,78.74721749074793,107.95284201304825
420.6250000000004,81.55323939503327,103.41641505088914
420.6500000000004,81.55323939503327,97.50469207339326
420.67500000000035,87.26689667740604,104.39832432579502
420.7000000000004,87.26689667740604,98.59675136822416
420.72500000000036,96.24437117378805,93.46189101156945
420.7500000000004,96.24437117378805,99.6430895334583
420.7750000000004,98.97793844446073,95.66379461270039
420.80000000000035,98.97793844446073,93.32843573765574
420.8250000000004,85.72735320313637,90.81801728924876
420.85000000000036,85.72735320313637,98.6497875765972
420.8750000000004,79.31761190430034,102.1893085922852
420.9000000000004,79.31761190430034,96.28746249791897
420.92500000000035,76.99076188474112,96.31376467149398
420.9500000000004,76.99076188474112,95.727790768759
420.97500000000036,84.617788323659,91.74572930101859
421.0000000000004,84.617788323659,87.76211777959897
421.0250000000004,87.94570018911138,87.02158547789433
421.05000000000035,87.94570018911138,90.59409874072085
421.0750000000004,91.17636475611131,99.08272068647258
421.10000000000036,91.17636475611131,100.63914881727311
421.1250000000004,94.2952507208434,101.08945035332422
421.1500000000004,94.2952507208434,107.20384528073926
421.17500000000035,96.84422298272138,100.23353578028915
421.2000000000004,96.84422298272138,107.8869993767222
421.22500000000036,98.77646485605189,115.2101921813023
421.2500000000004,98.77646485605189,107.6781243535227
421.2750000000004,99.84971908271835,109.82274688874429
421.30000000000035,99.84971908271835,111.74083946137922
421.3250000000004,97.81165110173633,98.83798490322758
421.35000000000036,97.81165110173633,96.81199552168415
421.3750000000004,113.89349163154084,98.09740207299235
421.4000000000004,113.89349163154084,91.57459032487839
421.42500000000035,117.64951740039979,91.55768663565902
421.4500000000004,117.64951740039979,87.43365004112613
421.47500000000036,108.1335612669281,94.86341740404397
421.5000000000004,108.1335612669281,102.40561347019808
421.5250000000004,100.84029067553352,104.44893478782849
421.55000000000035,100.84029067553352,101.22365515328666
421.5750000000004,93.57706075521752,108.94367015203972
421.60000000000036,93.57706075521752,106.07464580242608
421.6250000000004,86.6668397390296,105.64453880197757
421.6500000000004,86.6668397390296,116.50505108507025
421.67500000000035,78.71813779270401,112.0137507089786
421.7000000000004,78.71813779270401,117.3207486853449
421.72500000000036,81.01301139346194,116.39957450777726
421.7500000000004,81.01301139346194,112.77948764990971
421.7750000000004,86.60766663737408,90.63545356651514
421.80000000000035,86.60766663737408,89.07138718083183
421.8250000000004,98.43101639762907,83.49360603364345
421.85000000000036,98.43101639762907,86.87331180778766
421.8750000000004,101.56628790629524,75.53888310337591
421.9000000000004,101.56628790629524,73.39428139225103
421.92500000000035,101.23491993626783,81.61323549766742
421.9500000000004,101.23491993626783,80.84881450038215
421.97500000000036,94.22264192328596,81.28921480202403
422.0000000000004,94.22264192328596,81.71155859137957
422.0250000000004,86.46896536245416,82.41675271082116
422.05000000000035,86.46896536245416,87.96681415442038
422.0750000000004,75.27654606944576,86.33567045167699
422.10000000000036,75.27654606944576,81.98592012870907
422.1250000000004,72.79800874226208,77.07034329971631
422.1500000000004,72.79800874226208,77.1549435348621
422.17500000000035,67.76232697424402,76.22556818355633
422.2000000000004,67.76232697424402,74.65996161305004
422.22500000000036,67.56615028855715,73.26120404596598
422.2500000000004,67.56615028855715,71.32445633686206
422.2750000000004,58.1993653841698,74.8069881586038
422.30000000000035,58.1993653841698,64.68979646415282
422.3250000000004,48.112274291101116,69.16310026363752
422.35000000000036,48.112274291101116,68.36613120284143
422.3750000000004,41.363004712376174,75.04996431093402
422.4000000000004,41.363004712376174,75.72766824203127
422.42500000000035,47.5170820363392,74.99736754115513
422.4500000000004,47.5170820363392,55.86594486945104
422.47500000000036,40.95916926485835,48.233677623635984
422.5000000000004,40.95916926485835,48.16076184326092
422.5250000000004,37.594854312790936,41.41681428170922
422.55000000000035,37.594854312790936,46.674669932847884
422.5750000000004,38.184818833307745,40.57435797605367
422.60000000000036,38.184818833307745,39.601591429231256
422.6250000000004,49.51868342651353,30.045775660510408
422.6500000000004,49.51868342651353,27.59612345804241
422.67500000000035,62.64090003608823,29.559295132264307
422.7000000000004,62.64090003608823,34.82917559075421
422.72500000000036,66.12294646688596,38.12575046946918
422.7500000000004,66.12294646688596,37.911121451319694
422.7750000000004,74.86814779163512,52.002582749236524
422.80000000000035,74.86814779163512,35.986377099843246
422.8250000000004,79.6727146584819,43.36267658785875
422.85000000000036,79.6727146584819,46.21833427319628
422.8750000000004,89.7959734606023,51.266170330391525
422.9000000000004,89.7959734606023,57.464147911388935
422.92500000000035,105.2079633573182,65.62151727106207
422.9500000000004,105.2079633573182,77.1447006569001
422.97500000000036,99.72412801920106,71.04752655283578
423.0000000000004,99.72412801920106,72.39198662382458
423.0250000000004,104.7021582515378,70.35391764479255
423.05000000000035,104.7021582515378,75.75684639789776
423.0750000000004,100.43722923813377,94.38696547874102
423.10000000000036,100.43722923813377,106.96841835977186
423.1250000000004,97.23087781676128,101.64892952697294
423.1500000000004,97.23087781676128,95.57145166994857
423.17500000000035,92.44158569109065,100.61654637225395
423.2000000000004,92.44158569109065,105.91494178540317
423.22500000000036,91.21069983302051,103.72459782551492
423.2500000000004,91.21069983302051,109.36951339642211
423.2750000000004,88.5417807819798,105.70723210461978
423.30000000000035,88.5417807819798,103.83557190827726
423.3250000000004,103.5522617250275,94.95072910306668
423.35000000000036,103.5522617250275,88.86915864614879
423.3750000000004,104.71562886708591,97.0381087187315
423.4000000000004,104.71562886708591,106.56445613939727
423.42500000000035,110.19200768993811,105.699922725649
423.4500000000004,110.19200768993811,100.98988365922915
423.47500000000036,108.6704388422206,105.37609271010685
423.5000000000004,108.6704388422206,105.43385864744488
423.5250000000004,112.40428418144836,100.25768209116605
