time,true,pred
420.0750000000004,6.539572843866597,-5.639236550053563
420.10000000000036,0.0,-1.135186807117677
420.1250000000004,3.2558414806999627,-0.8513588428070871
420.1500000000004,0.0,-1.9229304253193111
420.17500000000035,-130.730663605072,-0.04168849944382826
420.2000000000004,0.0,-7.084794631028739
420.22500000000036,63.5884385586311,-1.9556813209115649
420.2500000000004,0.0,-0.5014380165487391
420.2750000000004,-78.85701553769873,-1.528449761884053
420.30000000000035,0.0,-1.4462812009111923
420.3250000000004,-47.12244181984074,-0.9662000812109103
420.35000000000036,0.0,0.6695600754999265
420.3750000000004,33.40106507978825,1.9911196549413877
420.4000000000004,0.0,1.8261707693264468
420.42500000000035,120.24746456738104,2.0753519358405144
420.4500000000004,0.0,3.7574602720416936
420.47500000000036,92.6140002948038,4.081081642707366
420.5000000000004,0.0,4.325631711279773
420.5250000000004,-43.726498706783495,5.761340466560869
420.55000000000035,0.0,5.38350680258895
420.5750000000004,-66.65869148293699,6.926100656304492
420.60000000000036,0.0,4.294952534437957
420.6250000000004,4.682404838211774,6.168366181532219
420.6500000000004,0.0,5.953851341969033
420.67500000000035,60.568921496289136,3.5873532414883136
420.7000000000004,0.0,4.632237787270089
420.72500000000036,-166.21564645664031,3.103292853991174
420.7500000000004,0.0,3.066024259809982
420.7750000000004,49.4203736253299,2.6725068162438985
420.80000000000035,0.0,6.016130889539759
420.8250000000004,-13.58003546908334,0.7182535969513582
420.85000000000036,0.0,5.030248338916434
420.8750000000004,-111.08347505264697,4.492473262067653
420.9000000000004,0.0,1.1629211913366135
420.92500000000035,-24.744099939287075,1.240092578456783
420.9500000000004,0.0,0.52168681657611
420.97500000000036,28.55089570786445,4.111276072310306
421.0000000000004,0.0,6.344841750984601
421.0250000000004,-4.871369488427291,6.248789422459042
421.05000000000035,0.0,4.946480068653248
421.0750000000004,25.29409677040248,5.344376970086812
421.10000000000036,0.0,5.188929565943471
421.1250000000004,-8.754772668131505,5.480119577302477
421.1500000000004,0.0,5.688389291777147
421.17500000000035,26.896682574979035,6.004555773282122
421.2000000000004,0.0,6.02371157513399
421.22500000000036,135.37796304993367,5.485346132252434
421.2500000000004,0.0,4.519721796152956
421.2750000000004,60.252918433207384,4.94391161008219
421.30000000000035,0.0,5.487201522309138
421.3250000000004,-102.92575169860788,2.69263018255753
421.35000000000036,0.0,3.1811746345391385
421.3750000000004,171.0321322478501,6.50600076511127
421.4000000000004,0.0,7.08686226801168
421.42500000000035,-101.43285909425298,8.225407179026885
421.4500000000004,0.0,2.300932367340238
421.47500000000036,-37.48748280044348,3.4732250960052364
421.5000000000004,0.0,3.0355876187523965
421.5250000000004,104.34771101492751,8.472606054790832
421.55000000000035,0.0,-0.6729382278063981
421.5750000000004,130.03198486106038,2.6674365835883678
421.60000000000036,0.0,-0.4768579822215714
421.6250000000004,60.78275297366318,-6.237256422247292
421.6500000000004,0.0,-4.623677478001314
421.67500000000035,105.46682698580135,-1.259606902969225
421.7000000000004,0.0,-0.0009935493674914574
421.72500000000036,41.44683929383991,-3.1252458697988668
421.7500000000004,0.0,-7.189181195704125
421.7750000000004,-54.46259147811383,-5.610390867830874
421.80000000000035,0.0,-5.125650201918166
421.8250000000004,-131.57063904201001,-8.484807755590039
421.85000000000036,0.0,-8.059007722951918
421.8750000000004,-115.0521963208849,-7.903337211348811
421.9000000000004,0.0,-12.190933925777985
421.92500000000035,-60.04907445533978,-10.425668594168751
421.9500000000004,0.0,-8.470766267357085
421.97500000000036,-54.387507820841506,-10.71088189983092
422.0000000000004,0.0,-5.9340467177414045
422.0250000000004,-17.1558407509183,-3.9241620349064363
422.05000000000035,0.0,-7.0663318255863485
422.0750000000004,32.517500907444635,1.1700076324666728
422.10000000000036,0.0,0.5792691375086744
422.1250000000004,-8.166370989192245,0.28865871271391075
422.1500000000004,0.0,1.5694942587962766
422.17500000000035,19.13433799712798,4.148267926905196
422.2000000000004,0.0,3.7206023723315367
422.22500000000036,-4.036295069293961,4.037916341162428
422.2500000000004,0.0,4.915595795559648
422.2750000000004,122.43519957311614,5.929938546266678
422.30000000000035,0.0,5.529017100006861
422.3250000000004,73.50805663245791,4.154592691260403
422.35000000000036,0.0,3.9032805676240163
422.3750000000004,10.6486655895613,3.974255571683142
422.4000000000004,0.0,3.930692929542691
422.42500000000035,-164.73512961426684,5.236979615531303
422.4500000000004,0.0,0.7362608459616174
422.47500000000036,-6.507201236311764,0.8583387339109677
422.5000000000004,0.0,3.021000941667093
422.5250000000004,44.83051468060188,6.1012026101861965
422.55000000000035,0.0,1.6913094200726673
422.5750000000004,-25.83343787577256,-0.7555129591005257
422.60000000000036,0.0,0.28745281496535086
422.6250000000004,-148.9078489527972,0.8717806632807867
422.6500000000004,0.0,0.8493314774989947
422.67500000000035,195.18085140139192,-0.05417327210334731
422.7000000000004,0.0,2.174957757154477
422.72500000000036,67.644949279844,1.2334355981229697
422.7500000000004,0.0,1.9160019513751607
422.7750000000004,-45.05622449344626,-0.5075560437079676
422.80000000000035,0.0,-1.8576639305056026
422.8250000000004,-118.6915775857591,-0.8964775951880344
422.85000000000036,0.0,-0.38988492360332955
422.8750000000004,40.301420912759426,-0.19596253176798498
422.9000000000004,0.0,0.8053373209804091
422.92500000000035,-6.020150442825956,2.4954176699768906
422.9500000000004,0.0,4.378443085042093
422.97500000000036,181.38403113116095,3.30399799978372
423.0000000000004,0.0,1.2392535900168948
423.0250000000004,-71.35330413549848,4.401755725124091
423.05000000000035,0.0,6.706634509008366
423.0750000000004,-194.97993882147586,2.4663175721453907
423.10000000000036,0.0,-1.2536570691423798
423.1250000000004,-30.40815703126165,-0.10234005380145828
423.1500000000004,0.0,1.7418330124918628
423.17500000000035,-53.671608977046006,3.644757898244675
423.2000000000004,0.0,2.53277125724739
423.22500000000036,-32.83033721903672,0.7608151731447579
423.2500000000004,0.0,2.5370802044018355
423.2750000000004,-28.434919280730885,2.5339866486783764
423.30000000000035,0.0,2.9316423440565957
423.3250000000004,-53.53614843457478,2.8640762947987337
423.35000000000036,0.0,3.183344265820501
423.3750000000004,-8.21321376382992,3.454932707208592
423.4000000000004,0.0,6.071351546615439
423.42500000000035,-4.327461447972186,7.31501064825924
423.4500000000004,0.0,10.664741116005086
423.47500000000036,44.93826989287012,11.36233824298875
423.5000000000004,0.0,9.514969838503673
423.5250000000004,-25.979785206934615,10.680048805475751
423.55000000000035,0.0,8.390448356589484
423.5750000000004,-3.282212950802722,8.678480696818763
423.60000000000036,0.0,7.263294262866641
423.6250000000004,-12.66717673343781,5.605519275619242
423.6500000000004,0.0,5.595206448757964
423.67500000000035,63.49878739993294,6.261861858019671
423.7000000000004,0.0,3.7101469675034604
423.72500000000036,20.255811727364925,3.203167945992573
423.7500000000004,0.0,3.3547998501794267
423.7750000000004,-40.92114874872678,3.9747215932467186
423.80000000000035,0.0,4.778717122565403
423.8250000000004,-9.42891396863155,4.993636380014052
423.85000000000036,0.0,6.153509239935991
423.8750000000004,32.503181825923406,5.8087426841178855
423.9000000000004,0.0,6.254499049980724
423.92500000000035,61.75384137194828,6.194861674287849
423.9500000000004,0.0,6.9586405828750015
423.97500000000036,-66.4835912974467,6.003352522399481
424.0000000000004,0.0,6.115640137615096
424.0250000000004,33.45592748524632,5.156950046450377
424.05000000000035,0.0,4.92282639742131
424.0750000000004,118.8133343831459,6.659721225897737
424.10000000000036,0.0,3.536065216759015
424.1250000000004,92.89952897610077,4.661126705268223
424.1500000000004,0.0,7.575494334160943
424.17500000000035,-21.63018129977927,7.957920543060953
424.2000000000004,0.0,7.161590529252415
424.22500000000036,-65.06396717636319,5.409111409706821
424.2500000000004,0.0,5.741518102187755
424.2750000000004,-31.245549989380198,5.521876797915255
424.30000000000035,0.0,3.1268584910729658
424.3250000000004,149.22895853132525,3.304580133725953
424.35000000000036,0.0,3.9260163796508083
424.3750000000004,78.79140843240799,6.746100777058182
424.4000000000004,0.0,2.7114652206375145
424.42500000000035,-118.35686011135891,2.978417702608157
424.4500000000004,0.0,1.4993644502985557
424.47500000000036,70.33663816236536,5.7720670223519015
424.5000000000004,0.0,5.95251740896478
424.5250000000004,-23.265199716927384,6.209083685645659
424.55000000000035,0.0,6.572112687596661
424.5750000000004,57.83998844957349,4.348025565384214
424.60000000000036,0.0,5.063799947329262
424.6250000000004,128.8380487819044,0.7792636396856722
424.6500000000004,0.0,1.6577466703621733
424.67500000000035,-147.09889603295017,0.38220141100414795
424.7000000000004,0.0,2.4893418075215066
424.72500000000036,-7.69465458670762,1.9028064733089982
424.7500000000004,0.0,1.2323292252746112
424.7750000000004,100.7802572511951,4.849946327281869
424.80000000000035,0.0,2.6083115343175938
424.8250000000004,93.07636368658379,9.152684758152018
424.85000000000036,0.0,8.823288542021041
424.8750000000004,-52.75000705359035,8.038319551755857
424.9000000000004,0.0,5.130574727475804
424.92500000000035,-96.7051574392279,3.744323056376692
424.9500000000004,0.0,2.4279749941443214
424.97500000000036,16.321510306565294,5.6438439019172515
425.0000000000004,0.0,1.854571220707574
425.0250000000004,-92.48735933582614,3.3391300730671896
425.05000000000035,0.0,4.224792607918096
425.0750000000004,-72.29656742926878,7.056415578491701
425.10000000000036,0.0,1.2770413955433617
425.1250000000004,135.79598039472242,0.6911132398910002
425.1500000000004,0.0,1.6618622192186254
425.17500000000035,29.730704262931024,-1.8285590358014332
425.2000000000004,0.0,0.9476058017503332
425.22500000000036,-26.291731908558415,5.938752529753108
425.2500000000004,0.0,9.46273926475209
425.2750000000004,-137.89933498276994,0.4908992801969328
425.30000000000035,0.0,-1.830499353911888
425.3250000000004,61.074327002903985,-0.6620202593693036
425.35000000000036,0.0,6.845666182980781
425.3750000000004,120.40445254063039,4.737778098527815
425.4000000000004,0.0,5.726070608128823
425.42500000000035,-77.00168777823966,4.9142654950237885
425.4500000000004,0.0,7.237613905731675
425.47500000000036,-50.29422452082278,6.058496662356523
425.5000000000004,0.0,3.919108855223156
425.5250000000004,28.163053536199634,12.161244130506056
425.55000000000035,0.0,4.366511745877648
425.5750000000004,-45.72187866268181,4.29014933950086
425.60000000000036,0.0,2.851217356261028
425.6250000000004,-6.892684270452468,0.4287780857508632
425.6500000000004,0.0,2.023018017499742
425.67500000000035,-22.09351543368831,2.0271746406463027
425.7000000000004,0.0,2.87039425663331
425.72500000000036,-1.285664153534928,2.9013489785835826
425.7500000000004,0.0,3.1922170407083668
425.7750000000004,41.173934430926096,6.664027190580889
425.80000000000035,0.0,7.255346874139672
425.8250000000004,-58.03659069487315,5.343325450210496
425.85000000000036,0.0,3.494068209991897
425.8750000000004,87.89849733042426,3.8169534906336704
425.9000000000004,0.0,4.114419325188011
425.92500000000035,105.93809994991894,4.689791232669164
425.9500000000004,0.0,5.356604143119658
425.97500000000036,-80.49535567319306,5.160907855370077
426.0000000000004,0.0,4.271278410983913
426.0250000000004,64.77707112429103,2.635787780767135
426.05000000000035,0.0,1.0933135607401085
426.0750000000004,102.90024848569433,-0.7505640923722118
426.10000000000036,0.0,-0.4044837034697963
426.1250000000004,27.687558375125178,-2.1897859924271743
426.1500000000004,0.0,-2.6417715079545703
426.17500000000035,-45.36799818516497,-5.360379944475727
426.2000000000004,0.0,-8.95855009176885
426.22500000000036,-7.914869968930867,-10.808443157554343
426.2500000000004,0.0,-14.00370904827096
426.2750000000004,115.30906225114208,-19.816402509664137
426.30000000000035,0.0,-20.22184107143565
426.3250000000004,-184.9902167069103,-7.894806594288484
426.35000000000036,0.0,-5.121778601374491
426.3750000000004,48.35540700416058,-7.166544249617768
426.4000000000004,0.0,-16.28633280900076
426.42500000000035,-36.44495331813207,-9.696090311881527
426.4500000000004,0.0,-9.692788728607612
426.47500000000036,38.21664081465039,-11.864325660992675
426.5000000000004,0.0,-15.068866413293629
426.5250000000004,-95.6086635199606,-9.048152469311528
426.55000000000035,0.0,-5.937077954278704
426.5750000000004,4.29197766558471,-5.511144735307048
426.60000000000036,0.0,-5.497404368340604
426.6250000000004,9.29072856519082,-4.932612933777604
426.6500000000004,0.0,-6.203832638357535
426.67500000000035,7.664104421509215,-1.7375279353220738
426.7000000000004,0.0,0.3432033983596844
426.72500000000036,-80.29714724967205,1.7563234322543158
426.7500000000004,0.0,1.4031488580172142
426.7750000000004,-101.42270358521694,-4.11669017152219
426.80000000000035,0.0,-1.2370729749424592
426.8250000000004,34.35709563887175,-1.3440779117135466
426.85000000000036,0.0,0.34729303398456823
426.8750000000004,-17.70284039407202,5.654589536666017
426.9000000000004,0.0,-0.9192112067374044
426.92500000000035,157.25308295430295,1.496771943162313
426.9500000000004,0.0,0.767456721651686
426.97500000000036,57.51018840918662,3.6331676543090787
427.0000000000004,0.0,1.1917413374215806
427.0250000000004,-1.4854163279408548,4.314224212747581
427.05000000000035,0.0,2.47278316679456
427.0750000000004,-124.13606694687009,1.340867870454466
427.10000000000036,0.0,-1.255889811604606
427.1250000000004,54.8514483250436,-0.9107913783320865
427.1500000000004,0.0,-5.23535351566365
427.17500000000035,262.88183942459347,-1.064544620879781
427.2000000000004,0.0,-2.184496803102319
427.22500000000036,16.061606833064815,-0.9471012767406122
427.2500000000004,0.0,-1.6169839844212728
427.2750000000004,71.02949236581105,-2.4725661972605555
427.30000000000035,0.0,-1.2995386489694851
427.3250000000004,-185.05406729833643,-3.6304254105538933
427.35000000000036,0.0,-1.835293569845503
427.3750000000004,65.52210433575226,-3.333238019216923
427.4000000000004,0.0,-2.3934811887718195
427.42500000000035,22.103397256909354,-8.57851012612609
427.4500000000004,0.0,-6.82326274221646
427.47500000000036,-76.82465908544525,-6.6278461579788
427.5000000000004,0.0,-3.2329185341816458
427.5250000000004,-36.250174424115045,-12.091408004060543
427.55000000000035,0.0,-7.051279305400677
427.5750000000004,-8.605336029114225,-8.948570733462159
427.60000000000036,0.0,-11.681641003892805
427.6250000000004,-58.28955609334747,-7.839447642194172
427.6500000000004,0.0,-12.672178350067616
427.67500000000035,45.264589324519335,-7.104060578228757
427.7000000000004,0.0,-2.4791837173355136
427.72500000000036,-8.633938249518033,-5.833282941210217
427.7500000000004,0.0,-5.9003184720147
427.7750000000004,-122.06146631971247,-4.57187135684815
427.80000000000035,0.0,-4.339069863881776
427.8250000000004,83.41610250802158,-2.6021321248911646
427.85000000000036,0.0,-0.5203124035929891
427.8750000000004,115.76968325827012,1.0066650021366015
427.9000000000004,0.0,-2.0363508048980083
427.92500000000035,-40.314934474558584,-1.1242290795726948
427.9500000000004,0.0,-3.4177812280200994
427.97500000000036,46.23652423264856,-4.468809166220139
428.0000000000004,0.0,-4.544949259043573
428.0250000000004,-10.630011650783052,-7.15505335028159
428.05000000000035,0.0,-10.154386865398735
