time,true_x,true_y,pred_x,pred_y
420.3,19.692284120319265,96.83980348389876,17.020736516012434,96.63247946009733
420.35,19.61978528356227,96.6353866153575,16.492849326771676,96.3605663553992
420.4,19.568661564648025,96.50843269364006,15.89348362373911,96.3998577625177
420.4500000000001,19.57909289403372,96.55366611167472,16.56947412147482,96.43692303616952
420.5,19.612261073095,96.70775685913311,15.940830618741664,96.02880111284158
420.55,19.646147193865552,96.7860537900504,9.7039391652307,95.40534900442793
420.6,19.72283395859578,96.76365370048234,17.203283530032422,95.39841117295462
420.65,19.781419268838626,96.75352388554818,16.24432877000563,95.42876014250395
420.7000000000001,19.80404666119476,96.82431922247868,14.15348129886123,95.39472182258298
420.75,19.775028832222667,96.67628071931745,13.758633213826986,95.39472182258298
420.8,19.72375655798377,96.60835208315454,13.189248756563332,95.4055519046832
420.85,19.74697051910884,96.53586996103252,12.626759655706032,95.4055519046832
420.9,19.77898744431108,96.3320996519508,12.758489234470215,95.36865647805033
420.9500000000001,19.810905985374696,96.1230853025726,12.717926318256835,95.36865647805033
421.0,19.82755383866837,95.97821551730308,12.293395055279566,95.37664995682695
421.05,19.83369784082948,95.84481207636428,16.20546538580171,95.37664995682695
421.1,19.82952935491921,95.7580958329985,17.389737342535977,95.31419649595286
421.15,19.815143376121423,95.66944833770688,17.311574487735736,95.13268273247908
421.2000000000001,19.788248146583225,95.62280999816842,17.796904440922173,95.03790001880353
421.25,19.72799297410486,95.74726157743038,19.316748645085074,95.08850107749186
421.3,19.647554532046605,95.93155017499362,16.750746722938526,95.03270921526409
421.35,19.601129426870536,95.97057265350604,17.866473545760144,95.21464865817603
421.4,19.37618795935736,96.17451456762484,18.740905057287684,95.15022597897594
421.4500000000001,19.177305507982812,96.22636385964532,18.738079175671178,95.390609901146
421.5,19.05850493089879,96.25504775515422,18.93060330532518,95.390609901146
421.55,18.96218497208202,96.42045648290204,19.232903596706613,95.16129948133967
421.6,18.92008999187685,96.7354161054041,18.30063225145393,95.37210489244366
421.65,18.963734648109373,97.08415489429252,17.610274885929137,94.30134133873699
421.7000000000001,19.13638231806873,97.49773382308696,18.052557364894795,93.81154169574457
421.75,19.282330948124507,97.90092182169457,17.238004092945967,96.13536540776197
421.8,19.33358601708809,98.1712292953765,17.491446926685803,96.59100888221593
421.85,19.23069500263688,98.21487539969654,18.939359334928252,96.74100792206642
421.9,19.118827503053566,98.1013217109553,18.323198185016075,96.92896406910835
421.9500000000001,19.024746175345467,97.93943246946436,18.456527792285335,96.72472064766244
422.0,18.994195421027836,97.75107146464256,17.92008118927181,96.80061558040563
422.05,19.018427329212415,97.57826892949272,18.428922069812224,96.60162682192313
422.1,19.128756984569108,97.46428653339156,18.21140351184397,96.8411975510842
422.15,19.254121267656963,97.3553907599443,19.13205507687525,96.97587023584636
422.2000000000001,19.42359626851372,97.274524078712,15.90139416052614,96.97587023584636
422.25,19.592564809767,97.20171643469972,16.557658413252224,97.02757540260305
422.3,19.90653542322821,97.23777586741792,18.862851127178473,97.07725819183457
422.35,20.365693340653028,97.27359027204332,17.95427273556337,97.07725819183457
422.4,20.891826718500223,97.25492195950387,16.688728444342846,97.07725819183457
422.4500000000001,21.226195528418483,97.1411546651497,18.361976054351445,97.0655813730095
422.5,21.593932133013663,96.99958964977714,19.117841043893044,97.02104570705798
422.55,22.0241698486521,96.89183881508208,18.968450829711752,96.83395170089318
422.6,22.425590801196726,96.78451862240804,19.435836384000982,96.93158146849288
422.65,22.63629911092823,96.62375244546745,19.992640692637615,96.92325514674685
422.7000000000001,22.89758195728528,96.74345398492052,20.32812966981706,96.92325514674685
422.75,23.161940450124995,96.93883940767392,22.946396244439352,93.89548647695595
422.8,23.317724811085668,97.0849901081829,20.24709538374095,95.55556643544813
422.85,23.39811196636529,97.07412014963516,21.591656437869172,93.67732721015332
422.9,23.399888184925423,97.12254673202794,21.146432284630446,93.7215426932223
422.9500000000001,23.27101894062784,97.13872483769296,22.510780800989345,93.62527585406264
423.0,23.14974529829115,97.3860194879324,24.0295563632786,93.39600811764342
423.05,22.99015753287977,97.49374917882638,19.166395340641976,93.59066922569289
423.1,22.920398211730607,97.35351625013531,16.237788510532067,93.18394734447246
423.15,22.8767137790856,97.20274124172823,19.231767534901493,93.36801706928873
423.2000000000001,22.8647856207356,97.01197355387217,23.534467925604982,93.44412782588807
423.25,22.85973726325151,96.80996937914924,22.316918511660106,93.40389714586094
423.3,22.86491382335075,96.60208528154293,22.465755138989685,93.73135059756551
423.35,22.83293324335263,96.35241838746175,22.21925170961276,93.40389714586094
423.4,22.8008735123084,96.12475647153688,21.333044912073092,93.60982255191517
423.4500000000001,22.75917650020324,95.91631415144136,20.195682659950094,95.13908110978394
423.5,22.70252205886754,95.78630029825187,18.687517175658435,93.23464183881188
423.55,22.64744819133159,95.63665482178148,19.073615550792866,93.71121485664736
423.6,22.566262753693596,95.48395090704253,17.929253823935206,93.6369843282403
423.65,22.481825918295726,95.3239610545539,17.82771412273997,93.80737337204711
423.7000000000001,22.35276294599481,95.24607747245076,18.58103603447686,93.13198777299061
423.75,22.197361777135622,95.18631866663472,17.86264018778487,92.98627101386242
423.8,22.077646299145915,95.09546698661524,18.05599446787431,94.84048738086021
423.85,21.953408900711484,94.99165960293536,18.170203465531447,94.82578687801244
423.9,21.760742086861804,94.86215080036489,18.515736354619854,94.89693344783245
423.9500000000001,21.48805934209348,94.74824686003636,17.830380640663574,95.15066144856227
424.0,21.295485614515883,94.6217775322738,8.91678604831773,95.16800994603793
424.05,21.07146016913612,94.5416438219734,9.417278891558594,94.88877199300933
424.1,20.71673727372064,94.53945723030289,8.89649004123591,95.14611565304007
424.15,20.27562912686093,94.62302484750258,5.286388034943194,95.11211970704248
424.2000000000001,19.890023134240213,94.73564465900245,5.286388034943194,95.09240168287054
424.25,19.6280298224976,94.8535973662382,5.286388034943194,95.07705632355258
424.3,19.42073835223502,94.95496886786374,5.325227300142044,94.93066266690512
424.35,19.07012485044869,95.17250257127216,5.5282103190063205,94.62614704599174
424.4,18.64649111335656,95.43760035421984,7.59532218575969,94.64265294133905
424.4500000000001,18.33513748065833,95.5782376756132,6.099751316838773,94.65864887850283
424.5,17.912635909097357,95.7217801937781,6.137395415078942,94.651538187969
424.55,17.47692725147167,95.7908373855108,6.3101662153108755,94.651538187969
424.6,16.94135962576988,95.83556355468974,6.3158809226957215,94.67084389323492
424.65,16.3137702720297,96.02564982103956,5.967007287677596,94.46424138402922
424.7000000000001,15.860761580538933,96.11721346634948,6.156974378247412,94.74394334121995
424.75,15.400749479117245,96.17501646097948,7.050772125142213,94.79684541604134
424.8,14.817501904680196,96.27243157323976,7.355538618106868,94.37659094469946
424.85,14.106612600778826,96.3767253935182,7.160876151055792,94.17682396403076
424.9,13.380801274690493,96.28759319553424,6.667106667455479,92.83895206683745
424.9500000000001,12.753836299427878,96.1225234892488,6.2158551703360505,94.35706334720037
425.0,12.099562829444654,95.95321988393098,6.329699546448624,94.89666560602979
425.05,11.558016605079212,95.77795938674812,6.652484289643871,94.36432700895402
425.1,11.105689036140308,95.60670459474905,6.646433526328504,94.43181810898751
425.15,10.522208777396015,95.59443537968838,7.055533976764849,94.3714697988674
425.2000000000001,9.968928900143396,95.71414945508012,8.823292026802333,93.9102623620907
425.25,9.61344793387466,95.970664065591,6.8510947567343585,92.49134801467655
425.3,9.378478578062303,96.0702641827987,6.589652530215225,92.72017798131954
425.35,9.071508686598817,96.20169250038995,4.431728897903852,92.43461484823423
