time,true,pred
420.3,near_wall,near_wall
420.35,near_wall,near_wall
420.4,near_wall,near_wall
420.4500000000001,near_wall,near_wall
420.5,near_wall,near_wall
420.55,near_wall,near_wall
420.6,near_wall,near_wall
420.65,near_wall,near_wall
420.7000000000001,near_wall,near_wall
420.75,near_wall,near_wall
420.8,near_wall,near_wall
420.85,near_wall,near_wall
420.9,near_wall,near_wall
420.9500000000001,near_wall,near_wall
421.0,near_wall,near_wall
421.05,near_wall,near_wall
421.1,near_wall,near_wall
421.15,near_wall,near_wall
421.2000000000001,near_wall,near_wall
421.25,near_wall,near_wall
421.3,near_wall,near_wall
421.35,near_wall,near_wall
421.4,near_wall,near_wall
421.4500000000001,near_wall,near_wall
421.5,near_wall,near_wall
421.55,near_wall,near_wall
421.6,near_wall,near_wall
421.65,near_wall,near_wall
421.7000000000001,near_wall,near_wall
421.75,near_wall,near_wall
421.8,near_wall,near_wall
421.85,near_wall,near_wall
421.9,near_wall,near_wall
421.9500000000001,near_wall,near_wall
422.0,near_wall,near_wall
422.05,near_wall,near_wall
422.1,near_wall,near_wall
422.15,near_wall,near_wall
422.2000000000001,near_wall,near_wall
422.25,near_wall,near_wall
422.3,near_wall,near_wall
422.35,near_wall,near_wall
422.4,near_wall,near_wall
422.4500000000001,near_wall,near_wall
422.5,near_wall,near_wall
422.55,near_wall,near_wall
422.6,near_wall,near_wall
422.65,near_wall,near_wall
422.7000000000001,near_wall,near_wall
422.75,near_wall,near_wall
422.8,near_wall,near_wall
422.85,near_wall,near_wall
422.9,near_wall,near_wall
422.9500000000001,near_wall,near_wall
423.0,near_wall,near_wall
423.05,near_wall,near_wall
423.1,near_wall,near_wall
423.15,near_wall,near_wall
423.2000000000001,near_wall,near_wall
423.25,near_wall,near_wall
423.3,near_wall,near_wall
423.35,near_wall,near_wall
423.4,near_wall,near_wall
423.4500000000001,near_wall,near_wall
423.5,near_wall,near_wall
423.55,near_wall,near_wall
423.6,near_wall,near_wall
423.65,near_wall,near_wall
423.7000000000001,near_wall,near_wall
423.75,near_wall,near_wall
423.8,near_wall,near_wall
423.85,near_wall,near_wall
423.9,near_wall,near_wall
423.9500000000001,near_wall,near_wall
424.0,near_wall,near_wall
424.05,near_wall,near_wall
424.1,near_wall,near_wall
424.15,near_wall,near_wall
424.2000000000001,near_wall,near_wall
424.25,near_wall,near_wall
424.3,near_wall,near_wall
424.35,near_wall,near_wall
424.4,near_wall,near_wall
424.4500000000001,near_wall,near_wall
424.5,near_wall,near_wall
424.55,near_wall,near_wall
424.6,near_wall,near_wall
424.65,near_wall,near_wall
424.7000000000001,near_wall,near_wall
424.75,near_wall,near_wall
424.8,near_wall,near_wall
424.85,near_wall,near_wall
424.9,near_wall,near_wall
424.9500000000001,near_wall,near_wall
425.0,near_wall,near_wall
425.05,near_wall,near_wall
425.1,near_wall,near_wall
425.15,near_wall,near_wall
425.2000000000001,near_wall,near_wall
425.25,near_wall,near_wall
425.3,near_wall,near_wall
425.35,near_wall,near_wall
425.4,near_wall,near_wall
425.4500000000001,near_wall,near_wall
425.5,near_wall,near_wall
425.55,near_wall,near_wall
425.6,near_wall,near_wall
425.65,near_wall,near_wall
425.7000000000001,near_wall,near_wall
425.75,near_wall,near_wall
425.8,near_wall,near_wall
425.85,near_wall,near_wall
425.9,near_wall,near_wall
425.9500000000001,near_wall,near_wall
426.0,near_wall,near_wall
426.05,near_wall,near_wall
426.1,near_wall,near_wall
426.15,near_wall,near_wall
426.2000000000001,near_wall,near_wall
426.25,near_wall,near_wall
426.3,near_wall,near_wall
426.35,near_wall,near_wall
426.4,near_wall,near_wall
426.4500000000001,near_wall,near_wall
426.5,near_wall,near_wall
426.55,near_wall,near_wall
426.6,near_wall,near_wall
426.65,near_wall,near_wall
426.7000000000001,near_wall,near_wall
426.75,near_wall,near_wall
426.8,near_wall,near_wall
426.85,near_wall,near_wall
426.9,near_wall,near_wall
426.9500000000001,near_wall,near_wall
427.0,near_wall,near_wall
427.05,near_wall,near_wall
427.1,near_wall,near_wall
427.15,near_wall,near_wall
427.2000000000001,near_wall,near_wall
427.25,near_wall,near_wall
427.3,near_wall,near_wall
427.35,near_wall,near_wall
427.4,near_wall,near_wall
427.4500000000001,near_wall,near_wall
427.5,near_wall,near_wall
427.55,near_wall,near_wall
427.6,near_wall,near_wall
427.65,near_wall,near_wall
427.7000000000001,near_wall,near_wall
427.75,near_wall,near_wall
427.8,near_wall,near_wall
427.85,near_wall,near_wall
427.9,near_wall,near_wall
427.9500000000001,near_wall,near_wall
428.0,near_wall,near_wall
428.05,near_wall,near_wall
428.1,near_wall,near_wall
428.15,near_wall,near_wall
428.2000000000001,near_wall,near_wall
428.25,near_wall,near_wall
428.3,near_wall,near_wall
428.35,near_wall,near_wall
428.4,near_wall,near_wall
428.4500000000001,near_wall,near_wall
428.5,near_wall,near_wall
428.55,near_wall,near_wall
428.6,near_wall,near_wall
428.65,near_wall,near_wall
428.7000000000001,near_wall,near_wall
428.75,near_wall,near_wall
428.8,near_wall,near_wall
428.85,near_wall,near_wall
428.9,near_wall,near_wall
428.9500000000001,near_wall,near_wall
429.0,near_wall,near_wall
429.05,near_wall,near_wall
429.1,near_wall,near_wall
429.15,near_wall,near_wall
