time,true,pred
420.05,82.92512005076173,75.31583496556803
420.1,93.08016384659356,89.05800039578607
420.15,95.09327849983232,96.46247116995433
420.2000000000001,103.74298882217907,119.316203374124
420.25,107.70439352652939,130.35208371234833
420.3,107.3954835536176,106.91849424957265
420.35,108.95967249277746,105.17265068199599
420.4,101.12798341718118,102.69828456557637
420.4500000000001,88.56032835654132,101.75051989492762
420.5,86.41854613437697,102.59059557396414
420.55,85.92036490943116,125.7814695990999
420.6,78.74721749074793,101.35618902649881
420.65,81.55323939503327,97.77210423248327
420.7000000000001,87.26689667740604,97.69905823186059
420.75,96.24437117378805,100.80893376351298
420.8,98.97793844446073,96.24415303292986
420.85,85.72735320313637,105.88534415277287
420.9,79.31761190430034,100.77745471336894
420.9500000000001,76.99076188474112,98.3478577398846
421.0,84.617788323659,83.39271177280202
421.05,87.94570018911138,85.00360736735136
421.1,91.17636475611131,89.45988375667548
421.15,94.2952507208434,93.630366017251
421.2000000000001,96.84422298272138,97.07759450969021
421.25,98.77646485605189,103.36652020506484
421.3,99.84971908271835,111.37835137059164
421.35,97.81165110173633,102.9825005317707
421.4,113.89349163154084,98.6319054086657
421.4500000000001,117.64951740039979,95.99005176358398
421.5,108.1335612669281,110.41968823131263
421.55,100.84029067553352,105.7408489031768
421.6,93.57706075521752,108.24922427903253
421.65,86.6668397390296,116.99359299118298
421.7000000000001,78.71813779270401,115.05317270247814
421.75,81.01301139346194,116.5024272085716
421.8,86.60766663737408,95.87898111804449
421.85,98.43101639762907,89.59105160006406
421.9,101.56628790629524,78.07506107698231
421.9500000000001,101.23491993626783,86.94188807363571
422.0,94.22264192328596,85.78857150748978
422.05,86.46896536245416,89.80758511603092
422.1,75.27654606944576,88.04236474392007
422.15,72.79800874226208,84.72514772108707
422.2000000000001,67.76232697424402,82.28779431708449
422.25,67.56615028855715,79.88450429538128
422.3,58.1993653841698,74.23806700428179
422.35,48.112274291101116,72.24853645126674
422.4,41.363004712376174,83.09457612322952
422.4500000000001,47.5170820363392,61.9722452159928
422.5,40.95916926485835,48.34937028811599
422.55,37.594854312790936,49.050653776704195
422.6,38.184818833307745,40.51090885528562
422.65,49.51868342651353,16.760685899465727
422.7000000000001,62.64090003608823,39.3546840258909
422.75,66.12294646688596,47.17512673192379
422.8,74.86814779163512,29.239494081751353
422.85,79.6727146584819,47.0157814989813
422.9,89.7959734606023,62.96037825911869
422.9500000000001,105.2079633573182,75.52142041636858
423.0,99.72412801920106,68.09861488384885
423.05,104.7021582515378,73.92260726938252
423.1,100.43722923813377,97.0936560361345
423.15,97.23087781676128,88.68452935290587
423.2000000000001,92.44158569109065,96.41907765650329
423.25,91.21069983302051,108.15640605224158
423.3,88.5417807819798,109.90349533799355
423.35,103.5522617250275,93.44580036345931
423.4,104.71562886708591,108.8935291855683
423.4500000000001,110.19200768993811,105.72329063192171
423.5,108.6704388422206,109.9170929725435
423.55,112.40428418144836,106.94225145527656
423.6,125.32795675670675,117.78785912456509
423.65,132.67633191436977,119.39257060941507
423.7000000000001,129.2611876320965,126.34668825313894
423.75,132.6755193078698,121.40143324032502
423.8,132.23393485520714,120.61480904690416
423.85,138.32966678806676,115.31248245803671
423.9,158.5899039643731,122.82453030875052
423.9500000000001,163.6734742196292,124.25434822231061
424.0,163.3163020504792,131.73872680250375
424.05,157.2887237440205,152.29699105865052
424.1,155.00657133504842,159.5372496655748
424.15,150.36401522692688,162.77880934852826
424.2000000000001,143.37704912658972,159.61964033112048
424.25,131.02680243750157,148.21101104808804
424.3,125.14819286599871,145.73115595939703
424.35,129.89884911952294,124.83396646740945
424.4,131.04843139119328,119.43164327004133
424.4500000000001,128.77579985399723,126.78475339833284
424.5,136.23103640362982,123.63154353579966
424.55,141.5970384105718,125.80532544469928
424.6,148.47590098699544,147.79030636812996
424.65,142.66306011728804,146.75801675623873
424.7000000000001,138.4346696816471,145.5515231521895
424.75,140.53666805997315,144.67266721123593
424.8,143.90301559428548,142.30589122829693
424.85,148.01074297930208,134.57063717064005
424.9,160.03322662580968,125.98688923446045
424.9500000000001,164.27329874408943,135.3166708795026
425.0,166.9016556591808,144.35431021548672
425.05,166.84439655678145,154.41760676506132
425.1,166.2011420053911,156.09366820525858
425.15,156.6529026435764,170.31052017671857
425.2000000000001,145.3361031450134,176.6767908417618
425.25,123.7528838728192,175.74746448997666
425.3,120.33992788943095,152.54554861538236
425.35,124.7479199687055,162.8772979843123
425.4,127.89979426557535,146.79257178622882
425.4500000000001,117.62896637952065,132.72784694219354
425.5,121.90558814843955,131.35868433789415
425.55,129.85134623829305,139.71033272053987
425.6,131.93957634347598,135.59066413531727
425.65,134.48946912321955,125.05371647510181
425.7000000000001,131.5639696759601,122.56680108572552
425.75,142.87097240897273,111.81463151504411
425.8,146.88139595437454,117.42101357578002
425.85,153.4893382958201,121.7736705240694
425.9,162.3607281191475,137.40012498910482
425.9500000000001,159.19282650237147,150.12032688574234
426.0,160.96532328819146,156.7726323432362
426.05,170.37100505643357,142.5754864260784
426.1,-174.7632559075747,148.56231473928014
426.15,-166.87463325890198,145.2337006358573
426.2000000000001,-177.88779563455336,165.12997538551105
426.25,179.17870368427933,170.34985418511866
426.3,-173.58756725772895,178.34779263253043
426.35,179.11735526487908,177.43416687861512
426.4,172.7786534195003,-179.90077379990277
426.4500000000001,162.50436172484285,163.47705892942537
426.5,158.24959472143252,163.53046331983157
426.55,166.46065604408935,169.46607623087667
426.6,172.9881099034977,165.02966856494268
426.65,172.6247592024236,163.30715159788792
426.7000000000001,177.9264003269988,176.26622759387232
426.75,-177.31562434311246,170.3080093535371
426.8,176.03646158673325,175.8214051794793
426.85,173.06093039790005,-175.41178430233083
426.9,170.1542596617487,175.66965648366488
426.9500000000001,-178.06394507260111,-179.7216514973828
427.0,-168.44064765250272,-173.30184459364511
427.05,-157.58206025820758,-171.25121247203796
427.1,-147.81474702309384,-169.87757863340437
427.15,-144.67659747371385,-155.84357631407258
427.2000000000001,-131.89681650682297,-137.38158405535563
427.25,-139.30974007035036,-131.80096289454448
427.3,-141.99904377134573,-132.2195166538217
427.35,-133.97182028003,-122.21895795300024
427.4,-128.87986554390616,-120.82242448215935
427.4500000000001,-135.6633035973181,-126.36696840804318
427.5,-139.2925274782842,-127.04077631923897
427.55,-147.83914525483308,-115.6441577439514
427.6,-164.89642662624917,-121.70408629507686
427.65,-162.71757125284452,-133.11353119368155
427.7000000000001,-152.44282820647305,-137.81848007120735
427.75,-146.51898350710835,-137.59323457572995
427.8,-130.2434076890839,-151.96393256102496
427.85,-121.42222786671591,-148.68975423404828
427.9,-113.98726993932378,-150.68536625842282
427.9500000000001,-108.41188167348102,-145.19892230657211
428.0,-112.06095273095322,-146.56532523033118
428.05,-110.73758521959496,-133.76995160600663
428.1,-118.01205352262104,-127.73978725247053
428.15,-127.88162127588376,-139.00561427547981
428.2000000000001,-131.28734850966487,-143.10082818535486
428.25,-128.25464902422976,-135.53610194063216
428.3,-121.94329674179976,-139.83101689637007
428.35,-133.08443098129507,-136.15861642417426
