time,true_x,true_y,pred_x,pred_y
420.05,20.029870041123363,97.36112769720508,16.284989695196874,95.77192884667933
420.1,20.005127556830917,97.32459744249265,9.663658848242566,93.32292699595342
420.15,19.963887275115223,97.29706463489094,9.442719517471506,93.21256162945976
420.2000000000001,19.892349314390977,97.10383060429356,7.780264925905364,95.86344514424756
420.25,19.7766032069259,97.01149552538708,5.627882868856289,95.30345139015105
420.3,19.692284120319265,96.83980348389876,11.070606683352223,95.90854256929721
420.35,19.61978528356227,96.6353866153575,11.078111930463727,95.65115866527711
420.4,19.568661564648025,96.50843269364006,13.851926398372376,93.78207883629224
420.4500000000001,19.57909289403372,96.55366611167472,13.96424197695503,93.88002940692307
420.5,19.612261073095,96.70775685913311,10.564256069861155,92.16115200849362
420.55,19.646147193865552,96.7860537900504,9.136933157448366,93.78201423074903
420.6,19.72283395859578,96.76365370048234,12.254700203164655,95.08058999619789
420.65,19.781419268838626,96.75352388554818,10.38081387481031,95.44999333402076
420.7000000000001,19.80404666119476,96.82431922247868,11.25544999918163,95.21918402800719
420.75,19.775028832222667,96.67628071931745,12.345768610212087,94.99003669859104
420.8,19.72375655798377,96.60835208315454,12.407025272879856,94.67173323622941
420.85,19.74697051910884,96.53586996103252,10.848251308732088,94.74576737340831
420.9,19.77898744431108,96.3320996519508,12.009640928332214,94.67984068307247
420.9500000000001,19.810905985374696,96.1230853025726,14.29427141614326,92.33284329453645
421.0,19.82755383866837,95.97821551730308,12.908443277205881,94.3095105032649
421.05,19.83369784082948,95.84481207636428,17.368525551813136,94.05035866939846
421.1,19.82952935491921,95.7580958329985,34.05693399803372,93.97308739561441
421.15,19.815143376121423,95.66944833770688,33.04441474406536,94.31310425955812
421.2000000000001,19.788248146583225,95.62280999816842,32.51466554129263,93.87014069640068
421.25,19.72799297410486,95.74726157743038,19.613329281595867,94.39244075614295
421.3,19.647554532046605,95.93155017499362,12.954228709467797,94.15444041631444
421.35,19.601129426870536,95.97057265350604,13.389077957016394,94.95621048389415
421.4,19.37618795935736,96.17451456762484,15.718075719190225,96.12768380679108
421.4500000000001,19.177305507982812,96.22636385964532,23.19464541102167,96.376503126796
421.5,19.05850493089879,96.25504775515422,17.531098222921113,96.59704445588912
421.55,18.96218497208202,96.42045648290204,12.297589447693007,96.72482951496312
421.6,18.92008999187685,96.7354161054041,10.885216961193251,96.41591178635241
421.65,18.963734648109373,97.08415489429252,10.396875214194438,96.3213179915369
421.7000000000001,19.13638231806873,97.49773382308696,12.733493709433716,96.49623999022208
421.75,19.282330948124507,97.90092182169457,9.203014838202968,97.04288999223323
421.8,19.33358601708809,98.1712292953765,13.539597964473543,96.86214944148071
421.85,19.23069500263688,98.21487539969654,6.468694642773631,96.95687460604948
421.9,19.118827503053566,98.1013217109553,6.73883496412148,96.95687460604948
421.9500000000001,19.024746175345467,97.93943246946436,11.630815358056125,96.6370949240898
422.0,18.994195421027836,97.75107146464256,17.724108092094653,96.5165931382969
422.05,19.018427329212415,97.57826892949272,17.740378550772277,97.04547142161582
422.1,19.128756984569108,97.46428653339156,19.119263091359255,96.72343902137696
422.15,19.254121267656963,97.3553907599443,14.619839476190794,95.65722726901417
422.2000000000001,19.42359626851372,97.274524078712,10.628734030351257,96.29866644919822
422.25,19.592564809767,97.20171643469972,11.144276540458584,95.36237346231144
422.3,19.90653542322821,97.23777586741792,11.808039905411913,94.59247975893578
422.35,20.365693340653028,97.27359027204332,11.773273737010063,93.84744092879632
422.4,20.891826718500223,97.25492195950387,11.940540719323328,93.56710481198185
422.4500000000001,21.226195528418483,97.1411546651497,11.50519088501217,92.03174505674464
422.5,21.593932133013663,96.99958964977714,17.428925072828893,92.04350065792589
422.55,22.0241698486521,96.89183881508208,23.742836153067103,93.09911740810723
422.6,22.425590801196726,96.78451862240804,22.914554118521952,93.24928094576514
422.65,22.63629911092823,96.62375244546745,25.59125902126375,93.55041460529682
422.7000000000001,22.89758195728528,96.74345398492052,19.463799605659695,91.43174285255904
422.75,23.161940450124995,96.93883940767392,32.97669179927444,93.43225840466695
422.8,23.317724811085668,97.0849901081829,23.319723104321042,94.80194124442518
422.85,23.39811196636529,97.07412014963516,21.61387774207432,95.0897131486115
422.9,23.399888184925423,97.12254673202794,24.298091569989218,96.06635526905566
422.9500000000001,23.27101894062784,97.13872483769296,23.66811809246521,95.62550350734018
423.0,23.14974529829115,97.3860194879324,19.711889859563083,94.86647832841601
423.05,22.99015753287977,97.49374917882638,17.06199482982566,95.37173802477413
423.1,22.920398211730607,97.35351625013531,13.333979755251374,95.81483403590678
423.15,22.8767137790856,97.20274124172823,12.200197556471894,95.82531379161433
423.2000000000001,22.8647856207356,97.01197355387217,10.36368249198862,95.61592375029379
423.25,22.85973726325151,96.80996937914924,9.70823704664057,95.40965090070988
423.3,22.86491382335075,96.60208528154293,11.188144794791572,94.48163743091008
423.35,22.83293324335263,96.35241838746175,11.60444466974607,93.62251485745463
423.4,22.8008735123084,96.12475647153688,8.855780141103503,92.6311635039546
423.4500000000001,22.75917650020324,95.91631415144136,8.908598013838828,86.13025870275591
423.5,22.70252205886754,95.78630029825187,11.57005667355589,88.46651697234053
423.55,22.64744819133159,95.63665482178148,11.334119976805033,92.61171013991229
423.6,22.566262753693596,95.48395090704253,12.722574355242603,94.08976006776585
423.65,22.481825918295726,95.3239610545539,20.230079043299934,94.63684155006264
423.7000000000001,22.35276294599481,95.24607747245076,20.326405399179215,94.28963554671884
423.75,22.197361777135622,95.18631866663472,11.167294410375318,94.57382058093518
423.8,22.077646299145915,95.09546698661524,11.137925611973367,94.1071049584194
423.85,21.953408900711484,94.99165960293536,12.343235679672121,93.62804720158425
423.9,21.760742086861804,94.86215080036489,27.199955804046223,94.30509280281123
423.9500000000001,21.48805934209348,94.74824686003636,11.035576772615993,86.78325457288346
424.0,21.295485614515883,94.6217775322738,11.096555093997601,94.57382058093518
424.05,21.07146016913612,94.5416438219734,9.395388633249828,93.78317775948136
424.1,20.71673727372064,94.53945723030289,8.064042718723996,93.79447625174272
424.15,20.27562912686093,94.62302484750258,7.571317568686587,93.5679911813868
424.2000000000001,19.890023134240213,94.73564465900245,8.367271874514653,93.8158152821979
424.25,19.6280298224976,94.8535973662382,9.264137450348622,94.12694081711143
424.3,19.42073835223502,94.95496886786374,13.184027438841811,94.36603358412991
424.35,19.07012485044869,95.17250257127216,9.766732800189416,93.9700428089648
424.4,18.64649111335656,95.43760035421984,13.313822236330484,94.54436542859497
424.4500000000001,18.33513748065833,95.5782376756132,15.257140538143007,94.55465376302287
424.5,17.912635909097357,95.7217801937781,14.244358577473736,93.58985956312645
424.55,17.47692725147167,95.7908373855108,13.21130513982282,94.03484189264981
424.6,16.94135962576988,95.83556355468974,9.426997426770102,88.43005923535603
424.65,16.3137702720297,96.02564982103956,14.854664007331632,89.96451074252019
424.7000000000001,15.860761580538933,96.11721346634948,15.062554166737952,94.42008951894044
424.75,15.400749479117245,96.17501646097948,15.844795017796898,94.4702108612397
424.8,14.817501904680196,96.27243157323976,15.233291064888393,94.08513041940569
424.85,14.106612600778826,96.3767253935182,7.227370733652425,95.73912309204206
424.9,13.380801274690493,96.28759319553424,8.746083196292153,96.1899230466891
424.9500000000001,12.753836299427878,96.1225234892488,8.080488009342108,95.96905550672525
