time,true,pred
420.05,9.045880984616542,10.958272922844007
420.1,9.20937030571343,11.037029523387746
420.15,9.29076634273104,11.187320284017714
420.2000000000001,6.022499752607212,11.927788443227595
420.25,7.612210716571544,10.64572740893533
420.3,5.640785328130868,9.98176362673899
420.35,4.462724282633243,8.671557883567488
420.4,5.297750909629088,7.225465694013061
420.4500000000001,8.30393752381088,6.332665079831311
420.5,10.61928753117887,6.075755378609206
420.55,9.526125063510277,6.723043454078192
420.6,7.859657776434578,8.607257181048618
420.65,7.976717897390032,8.221066606262927
420.7000000000001,9.490940934795884,7.985963212971834
420.75,5.335549773383655,7.414067348559447
420.8,6.571059114015779,6.5663240275218655
420.85,6.231558227288232,5.714346950004234
420.9,3.4544713509682694,7.150711106327039
420.9500000000001,2.835868852486655,7.54415030978067
421.0,3.549641245182617,6.6811740428392765
421.05,3.4278570079720456,7.100520082205058
421.1,4.06020942723297,6.01453162846102
421.15,3.841340110529384,4.52045388836574
421.2000000000001,4.513757174903248,3.373247112568193
421.25,7.898206251148512,5.117935381597663
421.3,9.404529211977326,5.945563133546382
421.35,6.831385419508619,7.9105824823984445
421.4,11.107188725710705,9.02270636249803
421.4500000000001,8.571367248356687,10.87805959401819
421.5,7.634180178346452,10.505518074662165
421.55,10.242872953717267,10.734450093386384
421.6,13.493672575248212,11.300026459413647
421.65,15.013241399591864,12.37284704119939
421.7000000000001,17.6499120742345,12.460670007472116
421.75,18.686083056579555,15.167242092570168
421.8,17.324518269627948,15.154337793882746
421.85,14.03525229357321,16.161232544510458
421.9,11.158947385547163,16.152858703690505
421.9500000000001,9.657720524165034,14.302573291242442
422.0,8.298032828645233,12.741138550699164
422.05,7.869136809872666,13.056652105781952
422.1,8.68207433255989,10.701544092518223
422.15,8.477915057829806,9.237271081188108
422.2000000000001,8.95627350775757,10.254861722717223
422.25,8.855366131025313,8.113256315371816
422.3,11.916246120350433,7.459531870123515
422.35,13.753947536164388,7.05180443705598
422.4,14.020164175903783,7.2487999824058695
422.4500000000001,9.901785935550858,7.341281790498346
422.5,9.739105904643212,7.438215505961644
422.55,10.85986877165724,7.471052255537769
422.6,10.214032824762045,7.652992213325787
422.65,6.491336600937037,7.744701854778135
422.7000000000001,11.370857885967396,8.25333565788776
422.75,13.061981617961958,9.062281356136104
422.8,11.935576005626826,9.958520226418134
422.85,8.9682865659788,9.388949137699832
422.9,9.97582208879916,9.561957856434184
422.9500000000001,9.825318327728649,8.526719924924434
423.0,14.359919106003549,8.455374946177864
423.05,12.57608650261771,8.164126287455407
423.1,7.701588032074163,8.735604647684617
423.15,6.941384106291585,9.252910121026549
423.2000000000001,5.599593881866655,8.239980637771861
423.25,4.778835451391483,8.506681439157482
423.3,4.067962469373858,7.835101125945659
423.35,2.7295587585076624,7.341833626071327
423.4,2.5242284144116343,5.64329422911324
423.4500000000001,2.416041878212428,5.6364155864175345
423.5,3.539498625533159,4.189210397056507
423.55,2.8900039953603844,3.23101937487049
423.6,2.8079486715902044,4.17268307168708
423.65,2.491269253253827,4.637280804715169
423.7000000000001,4.078738938250707,5.074012057727837
423.75,4.5851342314343695,5.3288451470778755
423.8,3.5621055127171304,5.3846607229855135
423.85,3.32638266350102,4.077053798509225
423.9,4.138962209150214,3.6707733135018064
423.9500000000001,5.682808243447517,3.88875501967774
424.0,4.020718461012861,5.265015620734225
424.05,4.857116648143259,5.854217045380634
424.1,7.827450007725958,6.342523753199254
424.15,10.149938232131646,7.163029567222267
424.2000000000001,9.609183699637656,7.8987287352300815
424.25,7.982584520230056,7.614837071434513
424.3,7.201445770496261,7.003964723028124
424.35,10.932169733784482,6.8243455579693775
424.4,12.90195494459737,6.293642141641012
424.4500000000001,9.943033441816088,6.772757927832017
424.5,11.701449395873622,6.242978153584711
424.55,11.119819402950966,7.674308997951975
424.6,12.565819114192276,7.987545086543901
424.65,15.78677033374428,8.738678250303746
424.7000000000001,12.109297932923871,8.365456598616028
424.75,11.916931568256356,8.869167191701477
424.8,14.436437999533942,8.708329583935111
424.85,16.76334709170171,9.674751617622123
424.9,15.444596915360153,9.740666446722944
424.9500000000001,13.026967979381654,10.742070378958488
425.0,13.435005737045415,11.004407897530779
425.05,11.122821753651865,10.131089125545595
425.1,9.31540756791768,9.923341350893498
425.15,12.710307077790372,8.773040218958354
425.2000000000001,13.453574684362971,8.398758829955147
425.25,12.796281386649609,8.038519396571557
425.3,9.348798012083495,8.715058649856708
425.35,10.875656187158178,7.967240291910596
425.4,13.885767500678044,9.704895531606843
425.4500000000001,11.960725306223804,8.399084735887442
425.5,10.703369693204378,8.906434307808762
425.55,11.407446031608728,9.214427746431983
425.6,10.264399065040124,8.893841983111251
425.65,10.092081958278577,8.28392003947681
425.7000000000001,9.539744072436871,8.181704255998364
425.75,9.507602468598527,7.104386276292815
425.8,10.536950829370744,6.019858483019403
425.85,9.086036061996936,6.861699959042596
425.9,11.28349849526054,7.34753392661856
425.9500000000001,13.931950994006105,7.020103248284376
426.0,11.919567102178108,7.823841434428182
426.05,13.538993880283911,7.365591653515914
426.1,16.11150009242978,10.678349558146742
426.15,16.803689051808853,11.37591299319701
426.2000000000001,15.66948909718076,14.605004379226465
426.25,15.471617347957668,15.673062888191819
426.3,18.3543439042336,18.614812281598113
426.35,13.729588486554531,18.7642075081247
426.4,14.938473661660195,20.405361743673623
426.4500000000001,14.027349828707722,19.419904957326438
426.5,14.982765849073113,19.06055932092518
426.55,12.592549261076272,18.503986460675744
426.6,12.699848702716036,16.355527411610357
426.65,12.932116916846123,14.264661139321731
426.7000000000001,13.12371952738368,12.774657783241619
426.75,11.116290846143704,12.43148808257241
426.8,8.580723256515586,11.841199719858738
426.85,9.439650647488552,11.728516392879524
426.9,8.997079637636148,11.24826704979214
426.9500000000001,12.928406711490146,10.766997493715316
427.0,14.366161421718504,10.47894410487286
427.05,14.329026013520016,11.339576170963626
427.1,11.22562433984403,12.331644432145826
427.15,12.59691054797199,12.24772478908968
