time,true,pred
420.05,2.6388723027949226,6.395697166050437
420.1,2.675402557507354,6.602380263653981
420.15,2.702935365109056,7.6064352879439205
420.2000000000001,2.896169395706437,8.045214768138194
420.25,2.988504474612924,3.8108193665084555
420.3,3.1601965161012373,4.1819794174457545
420.35,3.364613384642496,4.247443556154704
420.4,3.49156730635994,4.18885538289306
420.4500000000001,3.4463338883252845,4.211239827468249
420.5,3.292243140866887,4.285157347616324
420.55,3.2139462099495972,4.356798334930269
420.6,3.2363462995176633,4.455309946304513
420.65,3.2464761144518235,4.569451542573795
420.7000000000001,3.175680777521322,4.774225511830284
420.75,3.3237192806825533,4.969921278139697
420.8,3.391647916845457,4.523547752807891
420.85,3.4641300389674825,4.389701652346956
420.9,3.6679003480492014,4.161031547968803
420.9500000000001,3.876914697427395,4.2299288115715905
421.0,4.021784482696916,4.783949567199753
421.05,4.155187923635722,4.739279734716089
421.1,4.241904167001493,4.8080457226421425
421.15,4.330551662293118,4.85746219303517
421.2000000000001,4.377190001831579,4.729643626063308
421.25,4.252738422569621,4.444315560860266
421.3,4.0684498250063825,7.428818264565186
421.35,4.029427346493961,10.023711559047923
421.4,3.82548543237516,7.5032039788822935
421.4500000000001,3.7736361403546823,7.706491073455998
421.5,3.744952244845777,6.749395554341032
421.55,3.57954351709796,6.743449922919402
421.6,3.2645838945959014,6.3858470704519235
421.65,2.9158451057074757,4.30210537156123
421.7000000000001,2.5022661769130394,14.086101706171055
421.75,2.099078178305433,10.541267589571811
421.8,1.8287707046234942,5.68840556335786
421.85,1.7851246003034618,3.573464745542054
421.9,1.898678289044696,3.3377973387999926
421.9500000000001,2.0605675305356357,3.345114217615353
422.0,2.248928535357436,3.4959506669816602
422.05,2.4217310705072776,3.471054047034765
422.1,2.535713466608442,4.287069703622311
422.15,2.6446092400557006,4.316899644193635
422.2000000000001,2.7254759212879947,4.2129867248040505
422.25,2.798283565300281,4.586764527409458
422.3,2.7622241325820767,4.740493909415029
422.35,2.7264097279566784,4.659254291038718
422.4,2.745078040496125,4.428018926463442
422.4500000000001,2.858845334850301,4.1309421361644585
422.5,3.0004103502228645,4.148901157082577
422.55,3.1081611849179183,4.182131006600251
422.6,3.2154813775919564,4.3016343164546145
422.65,3.3762475545325543,7.214214470036049
422.7000000000001,3.256546015079479,6.2990715658307455
422.75,3.0611605923260754,7.063863648929115
422.8,2.915009891817107,7.669317556526605
422.85,2.9258798503648364,7.049949100486941
422.9,2.877453267972058,3.8507264572988946
422.9500000000001,2.861275162307038,4.332904332738381
423.0,2.6139805120675987,4.346850967780669
423.05,2.506250821173623,4.674701567713708
423.1,2.646483749864686,4.587197684905366
423.15,2.7972587582717665,4.482685120137842
423.2000000000001,2.988026446127833,4.3659699295812695
423.25,3.190030620850763,4.271215994580533
423.3,3.3979147184570735,4.311948140242293
423.35,3.6475816125382465,4.339354644193025
423.4,3.875243528463116,4.581683153627611
423.4500000000001,4.083685848558645,4.714253480360575
423.5,4.213699701748126,4.827862970980097
423.55,4.363345178218523,4.713952464672559
423.6,4.5160490929574735,4.906570538118574
423.65,4.676038945446095,4.701071477826707
423.7000000000001,4.753922527549236,4.843698417240151
423.75,4.813681333365281,5.260396116377538
423.8,4.904533013384764,5.419912469081342
423.85,5.008340397064643,5.2794981973873645
423.9,5.137849199635113,4.90433458324314
423.9500000000001,5.25175313996364,4.703894195950308
424.0,5.378222467726204,4.627904473878232
424.05,5.458356178026605,4.484704285902515
424.1,5.460542769697113,4.004866243004481
424.15,5.3769751524974225,4.033504818704996
424.2000000000001,5.264355340997554,3.8629295729876953
424.25,5.146402633761795,4.361762931353369
424.3,5.045031132136259,7.32791628494158
424.35,4.827497428727838,9.331163964947272
424.4,4.562399645780161,4.350122873114978
