time,true,pred
420.0,-99.8817121678614,-3.470757830388269
420.05,29.809273804522583,-3.198787592845765
420.1,3.269786421937016,1.2821763476497212
420.15,1.6279207403536828,-1.8385319184207058
420.2000000000001,-65.36533180231307,-3.3516769331523038
420.25,31.794219279351694,-1.9085979208389898
420.3,-39.428507768804536,3.689748123648548
420.35,-23.561220909947156,8.26167712895713
420.4,16.700532539932098,6.752099691782265
420.4500000000001,60.12373228348547,3.888839667306574
420.5,46.307000147454545,2.3843390225294043
420.55,-21.863249353366893,2.185768400377602
420.6,-33.32934574150639,-1.5864138503248637
420.65,2.34120241911121,1.0319476392283289
420.7000000000001,30.28446074804128,5.3245333278782185
420.75,-83.10782322841463,3.7561698120543032
420.8,24.71018681263686,6.4568831511996265
420.85,-6.790017734549389,4.740762794930194
420.9,-55.54173752644977,0.48590321938768377
420.9500000000001,-12.372049969601342,1.4462596215462014
421.0,14.275447853948453,6.796118859003277
421.05,-2.4356847442108767,8.668543909155003
421.1,12.647048385215617,7.166447146192493
421.15,-4.377386334075705,8.721840274464045
421.2000000000001,13.44834128744365,9.538830422376078
421.25,67.68898152504379,4.349376377553774
421.3,30.126459216569444,-0.6977916494013964
421.35,-51.46287584936245,-2.6184047242655404
421.4,85.51606612411949,-1.8995066916898904
421.4500000000001,-50.71642954695351,-1.4747888225504353
421.5,-18.74374140024305,-0.7727432801456322
421.55,52.17385550740444,1.1030227037435236
421.6,65.01599243060411,-4.283629424711682
421.65,30.39137648690069,-6.460164337900722
421.7000000000001,52.73341349272082,-3.8838545450207094
421.75,20.723419646943515,-10.810042014993465
421.8,-27.231295739025956,-8.217596602722569
421.85,-65.7853195210798,-6.423006114067647
421.9,-57.52609816057325,-9.873306851975398
421.9500000000001,-30.02453722756749,1.680806282415377
422.0,-27.19375391045167,1.0197275879104157
422.05,-8.577920375449398,-4.286851737647102
422.1,16.2587504537408,-0.2378736805257604
422.15,-4.083185494605407,3.0179967449605547
422.2000000000001,9.56716899853136,2.870537524006625
422.25,-2.018147534649275,4.679324406283578
422.3,61.21759978648847,4.785773410571482
422.35,36.75402831627074,3.0780153252584816
422.4,5.324332794792756,3.836662108435635
422.4500000000001,-82.36756480685249,2.1809933732540427
422.5,-3.2536006181595813,5.060268087272385
422.55,22.415257340275456,4.517295702976736
422.6,-12.916718937900965,1.6769080418376348
422.65,-74.45392447656788,2.764787370381583
422.7000000000001,97.59042570036311,-0.04551973767061601
422.75,33.822474639960454,0.36778294771154063
422.8,-22.528112246697518,-0.6926341610557308
422.85,-59.34578879294702,1.0311593176411376
422.9,20.150710456425532,3.4902439234111395
422.9500000000001,-3.0100752214027113,2.2601774413529645
423.0,90.69201556568359,3.73832776879456
423.05,-35.67665206770867,-0.3211460476474953
423.1,-97.48996941084876,-1.1085084528444569
423.15,-15.204078515665394,-0.06494541474384519
423.2000000000001,-26.835804488431478,4.460986615980371
423.25,-16.415168609537023,5.853644607894806
423.3,-14.21745964034928,1.100320051335024
423.35,-26.768074217317817,3.2927522482185254
423.4,-4.106606881924297,6.950387473893248
423.4500000000001,-2.1637307239787136,9.008668209727658
423.5,22.469134946460603,9.92233628140744
423.55,-12.989892603452539,9.450505956114025
423.6,-1.6411064754032267,2.9312215440987015
