time,decoded_x,decoded_y,true_x,true_y,position_error_cm,decoded_spatial_context,true_spatial_context,spatial_context_confidence,decoded_movement_state,true_movement_state,movement_state_confidence,decoded_speed,true_speed,speed_error
7.075000000000006,4.065456788263216,74.81924484353819,3.876544723973901,74.98970600381759,0.25444994635065293,wall,wall,0.96,slow,fast,0.74,15.917917071550306,10.192384434281086,5.72553263726922
7.100000000000006,4.420211396424545,74.22271509850582,3.876544723973901,74.98970600381759,0.9401321713272701,wall,wall,0.91,slow,fast,0.7,18.16205638882311,10.192384434281086,7.969671954542024
7.125000000000006,3.876347480244437,74.46606904115822,3.825343011127364,75.09785176877713,0.6338382055284353,wall,corner,0.79,slow,slow,0.63,18.304160956453316,7.764841215297939,10.539319741155378
7.150000000000006,4.290377552481246,74.61357156558316,3.825343011127364,75.09785176877713,0.6714048256140355,wall,corner,0.73,slow,slow,0.68,18.97785261723915,7.764841215297939,11.213011401941213
7.175000000000006,5.799963499320359,73.24895111028474,3.802352375810604,75.26792642993779,2.8401956872965726,wall,corner,0.72,slow,slow,0.79,16.816336224324687,7.796917947541241,9.019418276783446
7.200000000000006,4.790468765365507,73.47369092855615,3.802352375810604,75.26792642993779,2.0483298156608534,wall,corner,0.67,slow,slow,0.71,16.243706730273345,7.796917947541241,8.446788782732105
7.225000000000006,4.796368272366479,72.96851143049862,3.735391901051809,75.40945487528454,2.6615551396000376,wall,corner,0.7,slow,slow,0.72,12.5396484243452,8.43942067584045,4.10022774850475
7.250000000000006,5.898977351939466,72.40868739229597,3.735391901051809,75.40945487528454,3.699419885638054,wall,corner,0.69,slow,slow,0.65,13.147650541719473,8.43942067584045,4.708229865879023
7.275000000000007,8.553309546164652,71.0754181895323,3.6844528422030014,75.52535599761254,6.596037605979384,wall,corner,0.67,slow,slow,0.63,12.006407569511964,8.131398919464079,3.875008650047885
7.300000000000006,10.2387339126175,70.17696784383989,3.6844528422030014,75.52535599761254,8.459542315835378,wall,corner,0.57,slow,slow,0.68,15.026350184145898,8.131398919464079,6.8949512646818185
7.325000000000006,11.337302781838819,69.4085073041165,3.7745980278561455,75.60881031934483,9.77948161594272,center,corner,0.54,slow,slow,0.68,16.11192160934583,5.365498775527373,10.746422833818459
7.350000000000007,10.035155055892861,70.52660638011001,3.7745980278561455,75.60881031934483,8.063707037168067,center,corner,0.53,slow,slow,0.69,16.37512751056571,5.365498775527373,11.009628735038339
7.375000000000006,11.492587582297999,69.74245617011273,3.746444035871386,75.77489988255272,9.817999642778735,center,corner,0.52,slow,slow,0.65,18.697894944505514,7.967122532194846,10.730772412310667
7.400000000000007,10.071164052267582,70.0186994717304,3.746444035871386,75.77489988255272,8.551954540065896,center,corner,0.53,slow,slow,0.62,18.351435678722403,7.967122532194846,10.384313146527557
7.425000000000006,10.112708475125832,69.81981645367209,3.685154525258735,75.95199821004829,8.883529865525595,wall,corner,0.56,slow,slow,0.6596153846153845,17.78661267403146,8.725469731635279,9.061142942396181
7.450000000000006,10.85683472646944,69.77231977216448,3.685154525258735,75.95199821004829,9.466859167859406,wall,corner,0.57,slow,slow,0.7196153846153845,15.040484614576535,8.725469731635279,6.315014882941256
7.475000000000007,11.671041269363563,69.88468232744795,3.662223237817689,76.09552796484174,10.134878874162622,wall,corner,0.56,slow,slow,0.7896153846153845,16.387996030161485,7.89879490191761,8.489201128243876
7.500000000000006,11.243769791444295,69.80248713988921,3.662223237817689,76.09552796484174,9.853030547467446,wall,corner,0.6,slow,slow,0.7996153846153845,18.151491630669064,7.89879490191761,10.252696728751454
7.525000000000007,8.182063094096925,70.81531266012135,3.6834547355483873,76.25539834335856,7.059179088574342,wall,corner,0.66,slow,slow,0.8396153846153845,18.877852994414972,7.2735227787625085,11.604330215652464
7.550000000000006,7.089231420707353,71.19149523252115,3.6834547355483873,76.25539834335856,6.102657580523525,wall,corner,0.64,slow,slow,0.8096153846153845,19.67932097376586,7.2735227787625085,12.405798195003353
7.575000000000006,6.700007495386538,71.35672002317594,3.734038273024163,76.44416187407855,5.888891068301079,wall,corner,0.71,slow,slow,0.82,14.340198862103545,6.998863333160424,7.341335528943121
7.600000000000007,7.866305147871314,71.06106432225299,3.734038273024163,76.44416187407855,6.78626324109442,wall,corner,0.7,slow,slow,0.8,13.680911381891825,6.998863333160424,6.682048048731401
7.625000000000006,7.689889728615585,70.48385829145975,3.767748552474764,76.6406356078983,7.299938241505306,wall,corner,0.65,slow,slow,0.77,13.136213490308174,7.259654098053357,5.876559392254817
