time,true,pred
420.0750000000004,3.005578134078205,4.117926413814727
420.10000000000036,3.005578134078205,4.636943480989615
420.1250000000004,2.8886819018496817,4.123733683117015
420.1500000000004,2.8886819018496817,5.157986055736786
420.17500000000035,2.653991585646438,6.400561636427086
420.2000000000004,2.653991585646438,6.538724256457408
420.22500000000036,2.864702907372241,6.097832222264028
420.2500000000004,2.864702907372241,6.638282257363242
420.2750000000004,3.724836441695683,7.03372578834384
420.30000000000035,3.724836441695683,7.217548484234117
420.3250000000004,2.365444675009396,6.455425433682272
420.35000000000036,2.365444675009396,6.412041356996163
420.3750000000004,1.930569148828892,6.006680455468698
420.4000000000004,1.930569148828892,5.683070469287365
420.42500000000035,5.882843406256217,4.172025478368481
420.4500000000004,5.882843406256217,4.028245671470146
420.47500000000036,8.833730063192586,4.870727371238431
420.5000000000004,8.833730063192586,5.332166401415165
420.5250000000004,7.484365990181626,6.0233546821075645
420.55000000000035,7.484365990181626,5.910855573033294
420.5750000000004,4.751257054266609,6.0149634926727575
420.60000000000036,4.751257054266609,5.655590283173169
420.6250000000004,5.851651609066957,5.9743601044083405
420.6500000000004,5.851651609066957,7.484666879450143
420.67500000000035,5.06322162036981,7.555222987325782
420.7000000000004,5.06322162036981,7.697712626145735
420.72500000000036,5.263885864251373,7.471105029479379
420.7500000000004,5.263885864251373,7.050581885895449
420.7750000000004,4.099333360260398,6.3995615128814105
420.80000000000035,4.099333360260398,6.648463960055629
420.8250000000004,2.5981784267348926,7.352526032797707
420.85000000000036,2.5981784267348926,8.015662874802334
420.8750000000004,2.965986185004138,7.580997746617004
420.9000000000004,2.965986185004138,6.147584041444467
420.92500000000035,1.1244344768593038,6.658319659676387
420.9500000000004,1.1244344768593038,6.318737716229178
420.97500000000036,1.0812909630416487,6.655103720635262
421.0000000000004,1.0812909630416487,6.213152683675121
421.0250000000004,2.2521656273569044,5.770610822371386
421.05000000000035,2.2521656273569044,6.073683610495047
421.0750000000004,4.229122019296882,6.112639637820562
421.10000000000036,4.229122019296882,5.133894793827342
421.1250000000004,6.012292879732788,5.422307105841543
421.1500000000004,6.012292879732788,5.210025320927422
421.17500000000035,7.033460827936672,5.480795676422006
421.2000000000004,7.033460827936672,6.305022966280788
421.22500000000036,7.283615538582876,5.4042209305855025
421.2500000000004,7.283615538582876,6.190993510876691
421.2750000000004,6.53857953271404,5.960148165569351
421.30000000000035,6.53857953271404,5.895814849582678
421.3250000000004,7.836946610795939,5.457372458741333
421.35000000000036,7.836946610795939,6.396052410327263
421.3750000000004,6.487315333770336,7.389160450723068
421.4000000000004,6.487315333770336,8.291047882879955
421.42500000000035,6.9448730279509165,8.27674584611097
421.4500000000004,6.9448730279509165,7.806852787892902
421.47500000000036,5.535296224894533,9.10897386369125
421.5000000000004,5.535296224894533,8.703955603654903
421.5250000000004,4.928162406956317,10.240006714662133
421.55000000000035,4.928162406956317,9.913332491499073
421.5750000000004,9.046469299442416,9.65707702553316
421.60000000000036,9.046469299442416,8.956205458813658
421.6250000000004,7.489043073217775,8.292521805152742
421.6500000000004,7.489043073217775,7.33793080886073
421.67500000000035,9.711989365807234,7.267081402920988
421.7000000000004,9.711989365807234,7.321975731468955
421.72500000000036,8.795725388416518,7.458081677497633
