time,true_x,true_y,pred_x,pred_y
420.0750000000004,94.50966619341168,21.694568761939134,87.50441042735069,22.499940310177116
420.10000000000036,94.50966619341168,21.694568761939134,87.50905918157115,22.4990127079688
420.1250000000004,94.4373624584031,21.583857854058724,87.55284575672454,22.4960667925107
420.1500000000004,94.4373624584031,21.583857854058724,87.58786780733404,22.301102894020385
420.17500000000035,94.35598403961382,21.47658405269872,95.40674359639353,4.070560834235326
420.2000000000004,94.35598403961382,21.47658405269872,94.28230976528566,2.641441503011299
420.22500000000036,94.29210147864625,21.36475950044775,92.58549292668108,2.5080226684875764
420.2500000000004,94.29210147864625,21.36475950044775,92.52239753381185,2.500329426024919
420.2750000000004,94.25092840106912,21.212681708470367,92.54185665535607,2.501362773824642
420.30000000000035,94.25092840106912,21.212681708470367,93.95136142597941,2.5256666025607504
420.3250000000004,94.16315994549409,21.10956123424681,92.51358570052665,2.5860352828371185
420.35000000000036,94.16315994549409,21.10956123424681,92.7265928907108,2.5219437449589535
420.3750000000004,94.07990441302384,21.031064059479736,93.97254972456535,3.504971924452265
420.4000000000004,94.07990441302384,21.031064059479736,96.88741863980185,46.97792194333313
420.42500000000035,94.1402741354041,20.80997995585148,95.53923821002408,10.468951642559679
420.4500000000004,94.1402741354041,20.80997995585148,93.96791173216553,2.564135604470743
420.47500000000036,94.2614112509801,20.452177758042733,95.97247511993183,2.50351974745349
420.5000000000004,94.2614112509801,20.452177758042733,97.45734821060358,2.690650823372468
420.5250000000004,94.35914082435616,20.16859743661405,97.49397026087989,2.5014274210112184
420.55000000000035,94.35914082435616,20.16859743661405,96.04604350982638,2.5108258587117036
420.5750000000004,94.3558184355617,19.98462171853281,97.18944744968665,2.5573670622245395
420.60000000000036,94.3558184355617,19.98462171853281,94.82478620669843,3.2363140459376654
420.6250000000004,94.40297334068318,19.771574666487695,92.67158372674547,30.812493277284158
420.6500000000004,94.40297334068318,19.771574666487695,92.64946344588199,24.029350291532705
420.67500000000035,94.38316368540318,19.55874633597873,92.71598732159956,12.823873014915131
420.7000000000004,94.38316368540318,19.55874633597873,92.8564729554043,3.349076555734212
420.72500000000036,94.35514346322658,19.32844434040624,92.85878782575742,2.832123608687821
420.7500000000004,94.35514346322658,19.32844434040624,92.50300053539873,2.6098756111155517
420.7750000000004,94.29097800558225,19.143886584665967,92.50074496107172,2.6064528022523916
420.80000000000035,94.29097800558225,19.143886584665967,92.5361492370419,17.532776182146257
420.8250000000004,94.2055609941142,19.03037581804864,92.49641307313,13.799023467524638
420.85000000000036,94.2055609941142,19.03037581804864,92.50112885937021,2.501247001025319
420.8750000000004,94.12497745480924,18.895590444382275,92.50904301955781,2.500049808121992
420.9000000000004,94.12497745480924,18.895590444382275,92.51699623498705,2.500077602999977
420.92500000000035,94.0102416648658,18.84386452468785,92.95852344383351,2.500002870453955
420.9500000000004,94.0102416648658,18.84386452468785,95.47611845355195,2.5003122287944444
420.97500000000036,93.90744640467156,18.79653629515676,95.5786361163537,2.501870760837397
421.0000000000004,93.90744640467156,18.79653629515676,93.03656289683083,2.5000240962808293
421.0250000000004,93.84996043034717,18.70431326630738,94.2705152697617,2.5000179972636936
421.05000000000035,93.84996043034717,18.70431326630738,96.55044418665403,2.500008615477455
421.0750000000004,93.88531652916758,18.55914355752314,95.48015772074176,2.5012401329475633
421.10000000000036,93.88531652916758,18.55914355752314,96.86632623648241,2.5103613550245334
421.1250000000004,94.01529254083287,18.393187271460985,95.23300062349588,2.504997094512709
421.1500000000004,94.01529254083287,18.393187271460985,96.27972732243899,2.8074793659481263
421.17500000000035,94.19441322224463,18.22416160452313,93.3332144186787,2.8720987201692205
421.2000000000004,94.19441322224463,18.22416160452313,95.45176820297516,2.9650499623675213
421.22500000000036,94.39308479245368,18.094468583804694,96.40997622524802,3.0431072646276007
421.2500000000004,94.39308479245368,18.094468583804694,97.41850694823087,2.518965672475655
421.2750000000004,94.53289335140164,17.95559893752409,97.41554934334177,2.5181746441492505
421.30000000000035,94.53289335140164,17.95559893752409,96.79930701519038,3.390429036063768
421.3250000000004,94.7178147199095,17.783012889946757,97.484236228897,2.5243387763481757
421.35000000000036,94.7178147199095,17.783012889946757,97.49363267626651,2.505337919845199
421.3750000000004,94.80166657505504,17.596701149979523,97.49720598693534,2.5265655696330698
421.4000000000004,94.80166657505504,17.596701149979523,97.49994280714675,2.500141706351191
421.42500000000035,94.88069733291314,17.375540304922914,97.49999461075433,2.5638016670317003
421.4500000000004,94.88069733291314,17.375540304922914,97.49953074623679,7.3699138767145165
421.47500000000036,94.9050871920974,17.207288072275773,97.49974451277198,21.007838047510184
421.5000000000004,94.9050871920974,17.207288072275773,97.49827446097258,18.890790997785547
421.5250000000004,94.9120788319016,17.06977896928884,97.49588958599793,6.573035716475792
421.55000000000035,94.9120788319016,17.06977896928884,97.49855714140135,2.6245186106798397
421.5750000000004,95.09337782910004,16.82348967546961,97.41808297225647,19.874398422317075
421.60000000000036,95.09337782910004,16.82348967546961,96.60954308375857,21.849332064021254
421.6250000000004,95.2071926423028,16.64281713962904,97.1225050805901,18.016689544221222
421.6500000000004,95.2071926423028,16.64281713962904,97.4998466871125,22.499904559530144
421.67500000000035,95.42921991599628,16.452336155145947,96.80371088968809,17.68923127026792
421.7000000000004,95.42921991599628,16.452336155145947,96.37709886456815,11.301437637162692
421.72500000000036,95.61086574183211,16.350101102852975,97.27292975646739,2.8015212980076947
421.7500000000004,95.61086574183211,16.350101102852975,97.4879523482511,5.697416663332819
421.7750000000004,95.74775096074008,16.220387446948937,97.48675411413306,5.5386669363916345
421.80000000000035,95.74775096074008,16.220387446948937,97.49705967334364,2.6598525189641236
421.8250000000004,95.80281686727965,16.0401473010467,97.48342093311464,2.5716351956463703
421.85000000000036,95.80281686727965,16.0401473010467,97.44685260010868,2.5788686435819783
421.8750000000004,95.75181302155372,15.91456612809722,94.58851791140003,2.8569605899661967
421.9000000000004,95.75181302155372,15.91456612809722,97.41302190642006,4.781183418592605
421.92500000000035,95.74190031750518,15.64929367899529,97.49971226042858,7.503584872964999
421.9500000000004,95.74190031750518,15.64929367899529,97.48344023168364,7.416385708370703
421.97500000000036,95.72910196842722,15.348870896861802,95.70487613717339,5.58613811475425
422.0000000000004,95.72910196842722,15.348870896861802,92.97925157827929,2.9618166827689247
422.0250000000004,95.70244649146689,14.996607333602624,92.5335765173283,2.538310797482188
422.05000000000035,95.70244649146689,14.996607333602624,92.73732223567983,2.7338454658791687
422.0750000000004,95.5428622280587,14.693040657486373,92.56067420415214,2.535498315279389
422.10000000000036,95.5428622280587,14.693040657486373,92.59507738559167,2.5325895166285957
422.1250000000004,95.3282663955605,14.400403492802456,94.48095574114589,2.502321177085032
422.1500000000004,95.3282663955605,14.400403492802456,92.74127908374363,2.5000024883147334
422.17500000000035,95.08016757783597,14.014225289696489,92.5355810976533,2.500000014186926
422.2000000000004,95.08016757783597,14.014225289696489,92.61667968457301,2.500000007537935
422.22500000000036,94.7984361944085,13.698771157015956,92.60453832897632,2.5000000914812746
422.2500000000004,94.7984361944085,13.698771157015956,92.53139734373578,2.5000000057483334
422.2750000000004,94.59517859483016,13.365848468829777,92.51282989831402,2.500000000662962
422.30000000000035,94.59517859483016,13.365848468829777,92.51600990215935,2.500000001116365
422.3250000000004,94.43696077812731,13.124223765859677,92.5692406517204,2.500000006045344
422.35000000000036,94.43696077812731,13.124223765859677,92.50133602613977,2.5000004688384037
422.3750000000004,94.32496005176804,12.95077631167343,92.50034359555242,2.5000336627572266
422.4000000000004,94.32496005176804,12.95077631167343,92.49929868752265,2.501642461898854
422.42500000000035,94.22565572158994,12.793836855673746,92.50174930607844,2.5001834011969812
422.4500000000004,94.22565572158994,12.793836855673746,92.50814612154589,2.5001359244290264
422.47500000000036,94.15332485907246,12.62253045575394,92.51078763203756,2.5000593363950343
