time,true,pred
420.0750000000004,-48.33699279184243,-18.747479012118525
420.10000000000036,-48.33699279184243,-17.824786308012193
420.1250000000004,-50.04195067437993,-27.300225464915357
420.1500000000004,-50.04195067437993,-33.70846459086111
420.17500000000035,-53.93956941121634,-39.37758467515802
420.2000000000004,-53.93956941121634,-45.18983363231988
420.22500000000036,-51.32537398801313,-45.49523598249266
420.2500000000004,-51.32537398801313,-48.266172904476335
420.2750000000004,-54.74199082132598,-48.66342031189528
420.30000000000035,-54.74199082132598,-46.482918148779795
420.3250000000004,-60.679125764737265,-49.199387308601736
420.35000000000036,-60.679125764737265,-55.71746527219152
420.3750000000004,-54.40973583504785,-46.719420286751905
420.4000000000004,-54.40973583504785,-45.93333271426355
420.42500000000035,-48.73128527093276,-46.87691650354303
420.4500000000004,-48.73128527093276,-60.23378160260656
420.47500000000036,-54.10394383455841,-58.90837672922656
420.5000000000004,-54.10394383455841,-59.22540120216547
420.5250000000004,-49.27006572141472,-53.783187545578556
420.55000000000035,-49.27006572141472,-55.9512841441411
420.5750000000004,-50.753403983056764,-52.221868094612894
420.60000000000036,-50.753403983056764,-43.80690231526322
420.6250000000004,-46.73238952189218,-46.786586888972806
420.6500000000004,-46.73238952189218,-49.54789137622093
420.67500000000035,-57.21225388624299,-46.57885437740446
420.7000000000004,-57.21225388624299,-47.515884358686726
420.72500000000036,-61.048220898814336,-46.85163491301805
420.7500000000004,-61.048220898814336,-39.98794162611293
420.7750000000004,-64.21426301893335,-48.51248196268739
420.80000000000035,-64.21426301893335,-40.4548664314337
420.8250000000004,-60.89972892920752,-50.34583012575256
420.85000000000036,-60.89972892920752,-62.88325527108052
420.8750000000004,-65.35013600425943,-61.58201788807851
420.9000000000004,-65.35013600425943,-57.86583208201834
420.92500000000035,-66.93052580136859,-60.64369780695449
420.9500000000004,-66.93052580136859,-50.123005744633886
420.97500000000036,-61.093138127203595,-54.018142789921754
421.0000000000004,-61.093138127203595,-66.17360654098573
421.0250000000004,-54.982039233084286,-59.779665414877854
421.05000000000035,-54.982039233084286,-60.282670679832485
421.0750000000004,-43.35562677553964,-55.53963351798422
421.10000000000036,-43.35562677553964,-49.36792982476974
421.1250000000004,-33.5081804587755,-53.496653309552315
421.1500000000004,-33.5081804587755,-48.48889776357696
421.17500000000035,-28.726772093269616,-44.90094136528488
421.2000000000004,-28.726772093269616,-48.62077185441815
421.22500000000036,-20.86224701634743,-43.942336242122636
421.2500000000004,-20.86224701634743,-34.66864873050949
421.2750000000004,-25.13602186844509,-34.49330425139612
421.30000000000035,-25.13602186844509,-26.16623186806896
421.3250000000004,-26.132105796377008,-33.88881088928005
421.35000000000036,-26.132105796377008,-32.562669164366824
421.3750000000004,-35.056761303020714,-25.045599551722333
421.4000000000004,-35.056761303020714,-24.345861688299937
421.42500000000035,-39.56137394279946,-18.948582930926477
421.4500000000004,-39.56137394279946,-19.019071283047627
421.47500000000036,-37.4396827236181,-22.040485231006524
421.5000000000004,-37.4396827236181,-22.63817728063934
421.5250000000004,-33.921372970921546,-18.543151662423792
421.55000000000035,-33.921372970921546,-26.738772149659926
421.5750000000004,-32.99045210081669,-13.333881175422214
421.60000000000036,-32.99045210081669,-20.946098307194315
421.6250000000004,-28.848655789379716,-28.83322737689855
421.6500000000004,-28.848655789379716,-30.104344448725886
421.67500000000035,-23.095120104786506,-35.06519658772717
421.7000000000004,-23.095120104786506,-28.415824850422094
421.72500000000036,-13.442249760520047,-20.89487920401525
421.7500000000004,-13.442249760520047,-18.93444877571972
421.7750000000004,-17.90648181878439,-19.149892494838
421.80000000000035,-17.90648181878439,-20.57498430181427
421.8250000000004,-28.341620096363986,-23.442144195553713
421.85000000000036,-28.341620096363986,-21.698178761886187
421.8750000000004,-28.216132452830575,-22.632523560243445
421.9000000000004,-28.216132452830575,-19.1947905067208
421.92500000000035,-44.53657769222315,-17.549527876196343
421.9500000000004,-44.53657769222315,-23.710686057255966
421.97500000000036,-48.51704651988307,-33.37731627282545
422.0000000000004,-48.51704651988307,-39.634633647078196
422.0250000000004,-54.59295985921712,-39.295454204832375
422.05000000000035,-54.59295985921712,-47.23646857381753
422.0750000000004,-69.31559857837165,-45.31513676367251
422.10000000000036,-69.31559857837165,-49.823798482494084
422.1250000000004,-81.65200563070175,-52.32251613725291
422.1500000000004,-81.65200563070175,-67.2561416746161
422.17500000000035,-91.76625267356131,-70.61978675734598
422.2000000000004,-91.76625267356131,-74.97644513198605
422.22500000000036,-102.2986931605173,-79.37204838962101
422.2500000000004,-102.2986931605173,-88.24188049896887
422.2750000000004,-92.55562419104942,-92.93109457475737
422.30000000000035,-92.55562419104942,-94.47720525262535
422.3250000000004,-86.78919943061861,-91.21946410507238
422.35000000000036,-86.78919943061861,-95.59356568497527
422.3750000000004,-74.6934962751912,-109.44623452903116
422.4000000000004,-74.6934962751912,-96.53324387063194
422.42500000000035,-71.73594646124285,-107.62937488827056
422.4500000000004,-71.73594646124285,-100.54486075551567
422.47500000000036,-67.33957158168403,-104.41837440880286
422.5000000000004,-67.33957158168403,-87.47027128682215
422.5250000000004,-62.00269876281662,-93.13661157912102
422.55000000000035,-62.00269876281662,-94.58684013898481
422.5750000000004,-53.151724292967245,-98.98617949822754
422.60000000000036,-53.151724292967245,-102.1902868877695
422.6250000000004,-43.027651404172225,-85.77028730148872
422.6500000000004,-43.027651404172225,-92.36332647911038
422.67500000000035,-41.75355402643723,-74.42553184376311
422.7000000000004,-41.75355402643723,-66.63144551030986
422.72500000000036,-36.75614921440611,-58.527137923773125
422.7500000000004,-36.75614921440611,-60.12923928968031
422.7750000000004,-43.70206814372058,-57.84530560642156
422.80000000000035,-43.70206814372058,-60.4454137948471
422.8250000000004,-47.36349078008363,-58.923797880645594
422.85000000000036,-47.36349078008363,-50.882516325489696
422.8750000000004,-55.55850918101073,-50.92209811889789
422.9000000000004,-55.55850918101073,-48.66859929514911
422.92500000000035,-63.31946882535398,-54.31904095763278
422.9500000000004,-63.31946882535398,-62.94159941507207
422.97500000000036,-73.03236683169298,-62.96727889047388
423.0000000000004,-73.03236683169298,-65.63817049267115
423.0250000000004,-83.05472100830173,-64.49282762675773
423.05000000000035,-83.05472100830173,-67.50635289286386
423.0750000000004,-90.50609421759582,-70.14973940397988
423.10000000000036,-90.50609421759582,-73.4986909264805
423.1250000000004,-93.72957563672476,-78.1987788426136
423.1500000000004,-93.72957563672476,-82.3271166214828
423.17500000000035,-98.60302574868949,-82.38059794313067
