time,true,pred
420.0750000000004,56.97787983777471,4.546347541026637
420.10000000000036,0.0,5.440048993943964
420.1250000000004,-4.675849289134549,5.294444005919413
420.1500000000004,0.0,5.299143540271817
420.17500000000035,-9.387612648138283,4.743235030438889
420.2000000000004,0.0,3.986422619640006
420.22500000000036,8.428452869039793,3.751618686860125
420.2500000000004,0.0,3.020767098793054
420.2750000000004,34.40534137296896,-0.30377528229297335
420.30000000000035,0.0,0.6460301045767521
420.3250000000004,-54.37567066737729,3.8335901838085493
420.35000000000036,0.0,3.3221553248200943
420.3750000000004,-17.395021047196426,4.0741625753134345
420.4000000000004,0.0,4.238188143545313
420.42500000000035,158.0909702972368,5.119323746317588
420.4500000000004,0.0,5.974420250307439
420.47500000000036,118.03546627756211,6.234659773420154
420.5000000000004,0.0,4.674358353493483
420.5250000000004,-53.97456292048751,4.2203954339625795
420.55000000000035,0.0,4.445973758604801
420.5750000000004,-109.32435743645154,3.910740558941709
420.60000000000036,0.0,2.3550205145938237
420.6250000000004,44.01578219195389,4.064364542471366
420.6500000000004,0.0,1.486192443627969
420.67500000000035,-31.537199547914568,2.4444741699063006
420.7000000000004,0.0,0.8554014727168944
420.72500000000036,8.026569755269808,1.2244979384943586
420.7500000000004,0.0,2.5006808219008634
420.7750000000004,-46.58210015968136,1.5986475179853412
420.80000000000035,0.0,2.7405626255115423
420.8250000000004,-60.0461973409383,5.109405053233601
420.85000000000036,0.0,5.622898345358693
420.8750000000004,14.712310330749736,7.8178761367291365
420.9000000000004,0.0,6.214491815980763
420.92500000000035,-73.66206832586036,5.185976057611376
420.9500000000004,0.0,5.198059083508992
420.97500000000036,-1.7257405527077705,5.206652355665409
421.0000000000004,0.0,8.234817473564823
421.0250000000004,46.834986572652824,8.139542482012136
421.05000000000035,0.0,5.984966034860445
421.0750000000004,79.07825567749121,6.556148771917774
421.10000000000036,0.0,6.878193289844335
421.1250000000004,71.32683441733896,5.833599969815298
421.1500000000004,0.0,5.551547624867753
421.17500000000035,40.84671792819249,3.196269266979541
421.2000000000004,0.0,-0.21926595516404204
421.22500000000036,10.006188425857273,5.795357670405694
421.2500000000004,0.0,7.804805543627842
421.2750000000004,-29.80144023478054,4.7910760294409895
421.30000000000035,0.0,4.780329551204608
421.3250000000004,51.93468312320511,4.1602576768752275
421.35000000000036,0.0,4.018456537976303
421.3750000000004,-53.98525108095047,4.372795893981146
421.4000000000004,0.0,0.38877269939601455
421.42500000000035,18.30230776723985,2.109857731245251
421.4500000000004,0.0,0.09565339868167275
421.47500000000036,-56.38307212230662,-0.5314066784060717
421.5000000000004,0.0,0.9699333892543062
421.5250000000004,-24.285352717550726,-0.9779780936414327
421.55000000000035,0.0,1.4366426665095546
421.5750000000004,164.73227569921923,2.419777162488211
421.60000000000036,0.0,0.520356830027427
421.6250000000004,-62.29704904890066,1.5210480019556099
421.6500000000004,0.0,0.6639474653680402
421.67500000000035,88.91785170365925,1.5217819754548005
421.7000000000004,0.0,3.601612650750791
421.72500000000036,-36.650559095662,4.025780231050317
421.7500000000004,0.0,0.6308823803606358
421.7750000000004,-14.323495181000563,3.0372105501170847
421.80000000000035,0.0,3.69976648387865
421.8250000000004,-33.769375494496614,2.8423175441624573
421.85000000000036,0.0,-0.6882797268552284
421.8750000000004,-91.24556113028409,-1.0797532386708206
421.9000000000004,0.0,2.1434306602052815
421.92500000000035,90.08824399480784,2.3007200923188504
421.9500000000004,0.0,4.267102428520582
421.97500000000036,18.234398482364213,3.2723852360047077
422.0000000000004,0.0,4.347193691019388
422.0250000000004,24.942671444352218,-3.1779519088164854
422.05000000000035,0.0,4.763673360962944
422.0750000000004,-86.16948946472694,4.815527751806055
422.10000000000036,0.0,3.7872205654370052
422.1250000000004,-22.96953928388433,4.392364651346401
422.1500000000004,0.0,3.5258424508541486
422.17500000000035,72.4727006678533,4.144493232949486
422.2000000000004,0.0,6.550342634612255
422.22500000000036,-50.79887760646405,4.221916568455654
422.2500000000004,0.0,4.1998752255139
422.2750000000004,8.312798727232746,3.842880225352325
422.30000000000035,0.0,4.856108404491679
422.3250000000004,-72.99994660775137,3.8406076963759124
422.35000000000036,0.0,4.3843596025790115
422.3750000000004,-49.74256411527114,2.0667215216868136
422.4000000000004,0.0,1.4437442668366247
422.42500000000035,-11.64866446246992,2.9134838405552186
422.4500000000004,0.0,1.438852528275313
422.47500000000036,16.296622009510607,1.6198273062826778
422.5000000000004,0.0,1.471817641762088
422.5250000000004,45.55394988767441,3.0958491813010345
422.55000000000035,0.0,3.5879314374415596
422.5750000000004,26.80697819229208,4.332700777052942
422.60000000000036,0.0,3.260684748229615
422.6250000000004,-34.55381482171025,4.260704246893786
422.6500000000004,0.0,2.445146422278949
422.67500000000035,-90.5638271798201,5.007968107581255
422.7000000000004,0.0,5.039028908565542
422.72500000000036,42.89597072353197,6.016918387785215
422.7500000000004,0.0,6.202194832648814
422.7750000000004,38.89117000951357,6.014730015928277
422.80000000000035,0.0,6.334772720956172
422.8250000000004,24.23786390685618,5.060751956403088
422.85000000000036,0.0,4.260331502259233
422.8750000000004,28.869206845122207,5.191539754463701
422.9000000000004,0.0,3.6549889838237233
422.92500000000035,-59.79382979453841,2.411545087816366
422.9500000000004,0.0,0.8588462980782451
422.97500000000036,112.23784763401065,0.9181732552600501
