time,true,pred
420.0750000000004,5.490333806588325,4.456762731571384
420.10000000000036,5.490333806588325,4.602932683946196
420.1250000000004,5.562637541596899,4.775690287942085
420.1500000000004,5.562637541596899,4.734043255005786
420.17500000000035,5.644015960386184,4.814501856053479
420.2000000000004,5.644015960386184,4.794669014246504
420.22500000000036,5.707898521353755,4.852183485759529
420.2500000000004,5.707898521353755,4.677534706486274
420.2750000000004,5.7490715989308825,4.636771076913891
420.30000000000035,5.7490715989308825,4.629817775579459
420.3250000000004,5.836840054505913,4.5943725009457745
420.35000000000036,5.836840054505913,4.512627055881092
420.3750000000004,5.92009558697616,5.016336555468564
420.4000000000004,5.92009558697616,5.018363664639609
420.42500000000035,5.859725864595902,4.534671569373347
420.4500000000004,5.859725864595902,4.36043431304619
420.47500000000036,5.738588749019897,4.337114148876104
420.5000000000004,5.738588749019897,4.366432826373524
420.5250000000004,5.64085917564384,4.253613307640759
420.55000000000035,5.64085917564384,4.253613307640759
420.5750000000004,5.644181564438298,4.253613307640759
420.60000000000036,5.644181564438298,4.440245740283391
420.6250000000004,5.597026659316825,4.581004669704846
420.6500000000004,5.597026659316825,4.4649068860148615
420.67500000000035,5.616836314596824,4.444739462770198
420.7000000000004,5.616836314596824,4.419223897893049
420.72500000000036,5.644856536773418,4.469408539565547
420.7500000000004,5.644856536773418,4.480535728954495
420.7750000000004,5.709021994417753,4.595360788499266
420.80000000000035,5.709021994417753,4.942310245912085
420.8250000000004,5.794439005885806,5.032579120688917
420.85000000000036,5.794439005885806,5.606389553863081
420.8750000000004,5.87502254519076,5.421702910119446
420.9000000000004,5.87502254519076,4.979075944015345
420.92500000000035,5.989758335134198,5.02416241885135
420.9500000000004,5.989758335134198,4.866665624468041
420.97500000000036,6.0925535953284395,4.936714374809337
421.0000000000004,6.0925535953284395,5.03532505131097
421.0250000000004,6.150039569652833,5.3440910935759485
421.05000000000035,6.150039569652833,5.037681782743857
421.0750000000004,6.114683470832418,5.174143633525755
421.10000000000036,6.114683470832418,7.449770905384274
421.1250000000004,5.984707459167126,6.9461271924359504
421.1500000000004,5.984707459167126,11.173853724098866
421.17500000000035,5.805586777755366,7.279886008592376
421.2000000000004,5.805586777755366,6.5424458247218835
421.22500000000036,5.606915207546322,6.4387466854722435
421.2500000000004,5.606915207546322,5.563322219114524
421.2750000000004,5.46710664859836,5.816104395903007
421.30000000000035,5.46710664859836,5.753041771534438
421.3250000000004,5.282185280090502,4.185056018499899
421.35000000000036,5.282185280090502,4.151442641377688
421.3750000000004,5.198333424944963,3.9944264213257576
421.4000000000004,5.198333424944963,3.966269760053295
421.42500000000035,5.119302667086856,4.009127687810492
421.4500000000004,5.119302667086856,4.03232029404105
421.47500000000036,5.0949128079026025,3.991074000431054
421.5000000000004,5.0949128079026025,4.041005493991365
421.5250000000004,5.087921168098404,6.667667521688223
421.55000000000035,5.087921168098404,4.1559195491853025
421.5750000000004,4.906622170899965,8.171900070732425
421.60000000000036,4.906622170899965,7.735157977214275
421.6250000000004,4.7928073576972,8.00283303718347
421.6500000000004,4.7928073576972,7.486683886402293
421.67500000000035,4.570780084003715,7.748810787428629
421.7000000000004,4.570780084003715,7.74887439786886
421.72500000000036,4.389134258167886,8.052441851245028
421.7500000000004,4.389134258167886,8.106725493743104
421.7750000000004,4.252249039259922,8.055895184641024
421.80000000000035,4.252249039259922,7.579455030123926
421.8250000000004,4.197183132720355,5.725949230411029
421.85000000000036,4.197183132720355,5.683178358989673
421.8750000000004,4.2481869784462845,5.690864227831859
421.9000000000004,4.2481869784462845,8.706493420417443
421.92500000000035,4.258099682494816,7.001480046738692
421.9500000000004,4.258099682494816,5.060119452615141
421.97500000000036,4.270898031572784,5.6208478618674
422.0000000000004,4.270898031572784,5.491019333651089
422.0250000000004,4.297553508533113,5.545098243011055
422.05000000000035,4.297553508533113,5.496148782251861
422.0750000000004,4.457137771941305,5.645427718297088
422.10000000000036,4.457137771941305,5.806990285602374
422.1250000000004,4.6717336044394955,5.953593378468201
422.1500000000004,4.6717336044394955,6.252738926917953
422.17500000000035,4.919832422164035,4.074633891177678
422.2000000000004,4.919832422164035,4.074633891177678
422.22500000000036,5.201563805591505,3.9253040865039095
