time_s,x_cm,y_cm,speed_cm_s,head_direction_rad
0.0,0.3838982892865236,0.12864761414659184,0.08573861719618915,0.0
0.01,0.3831246509832194,0.12821861393365755,0.08846227484284339,0.0
0.02,0.38238777237076543,0.12784494797237902,0.08262059913304189,0.0
0.03,0.381749830941143,0.1275548299932535,0.07008121784334233,0.0
0.04,0.38111815997877785,0.12729724385467184,0.06821721362564649,0.0
0.05,0.38052005922055154,0.12707567617749074,0.06378218815330174,0.0
0.06,0.3800725452413765,0.12692048070359027,0.04736606345014073,0.0
0.07,0.37951274875434676,0.12674422720385392,0.05868878965016938,0.0
0.08,0.3789158768387851,0.12658054362920673,0.0618909037093163,0.0
0.09,0.37830032565284477,0.1264308939093756,0.06334810977117299,0.0
0.1,0.3776839132125866,0.12630938671768085,0.06282740597371124,0.0
0.11,0.3770406433702254,0.12620361415223194,0.06519079119730342,0.0
0.12,0.37623520131643,0.12609630092918125,0.08125595546565777,0.0
0.13,0.37552767354726724,0.12603963494532866,0.07097933346139601,0.0
0.14,0.3748568492812228,0.12601617882874883,0.067123422537818,0.0
0.15,0.3741097452180521,0.1260154002507774,0.07471044688594879,0.0
0.16,0.37332225645551803,0.12603381396264648,0.0787704015415884,0.0
0.17,0.37246717800033374,0.12605947232265574,0.08554633340820329,0.0
0.18,0.37156443219570395,0.12609484631354384,0.09034386016813739,0.0
0.19,0.37072624098245066,0.12614523837992894,0.08397046327903658,0.0
0.2,0.369881304230547,0.12620037682562066,0.084673393867899,0.0
0.21,0.36916554111189304,0.12625171338783506,0.07176017590873042,0.0
0.22,0.3685323390188899,0.12631017735861624,0.06358953738336658,0.0
0.23,0.36769668640054803,0.1264018879977754,0.08406700541095441,0.0
0.24,0.36694001715676283,0.12648734653492968,0.07614798132997622,0.0
0.25,0.3660729620116524,0.1265656802251757,0.08705864642240108,0.0
0.26,0.3651794449649159,0.1266288209705618,0.08957452017938344,0.0
0.27,0.364369494413051,0.12667505776262986,0.08112692138907669,0.0
0.28,0.36369831272374953,0.1267011959326945,0.06716904525061572,0.0
0.29,0.3630426867482411,0.12672634524696805,0.06561081524945375,0.0
0.3,0.36233538372815405,0.12675865006169312,0.0708040368396238,0.0
0.31,0.36166501082540253,0.12678416409296595,0.06708582521928808,0.0
0.32,0.3609716046223829,0.12679082780897952,0.06934382218317459,0.0
0.33,0.36019900196844346,0.12677940730734566,0.07726870574378004,0.0
0.34,0.3593442041996936,0.12674444957929493,0.08555122840790727,0.0
0.35000000000000003,0.3585496952196253,0.1267075702812907,0.07953644460437145,0.0
0.36,0.3576144494787562,0.12665675677732322,0.09366251160412213,0.0
0.37,0.3565848498837365,0.1266090192516334,0.10307056793400099,-3.0952606984845255
0.38,0.3555010243246664,0.1265749354404256,0.10843613552133423,-3.110155323316426
0.39,0.3541813298951632,0.12654364749702332,0.1320065272122579,-3.117888618438303
0.4,0.35307243829138313,0.12652832842769918,0.11089974133508966,-3.1277787741737053
0.41000000000000003,0.3521287709824785,0.12653380111705628,0.0943683177885505,-3.1277787741737053
0.42,0.35114771269906225,0.1265617769677258,0.09814570819349928,-3.1277787741737053
0.43,0.350017289658021,0.12661144646041475,0.11315137251579956,3.0976820435706647
0.44,0.34893923162278107,0.12667917565786416,0.10801834897518224,3.078849928677252
0.45,0.34798619010738274,0.12674336904554542,0.09552009846596578,3.078849928677252
0.46,0.34698017373771034,0.12681966511569526,0.10089053604620776,3.0658977658311715
0.47000000000000003,0.3459746789859614,0.12692168108713117,0.10106566945420335,3.0404801687528944
0.48,0.3450290465702833,0.12704532798200271,0.0953681928209044,3.0404801687528944
0.49,0.3441684717757929,0.12717906321585204,0.08709041793934617,3.0404801687528944
0.5,0.3433650846565162,0.12730694838812484,0.08135019856810331,3.0404801687528944
0.51,0.3426804121904461,0.12740900820108236,0.06922373806834518,3.0404801687528944
0.52,0.34204874978892835,0.12749708648278815,0.06377736065402782,3.0404801687528944
0.53,0.3414427670519553,0.1275790028475051,0.061149437308758915,3.0404801687528944
0.54,0.34081555206886505,0.1276673736443303,0.06334098457905749,3.0404801687528944
0.55,0.34019814363271206,0.12775317571828854,0.0623341939009749,3.0404801687528944
0.56,0.3394864097894846,0.12785416515541126,0.07188629424346214,3.0404801687528944
0.5700000000000001,0.3387307789773175,0.127960283784396,0.07630459276569411,3.0404801687528944
0.58,0.33781874796512784,0.1280879019397185,0.09209163701246972,3.0404801687528944
0.59,0.33692535391917267,0.12822375087122734,0.09036635732064548,3.0404801687528944
0.6,0.33583694526351576,0.12841490719495674,0.1105067482921559,2.9677365649043077
0.61,0.3348555615846647,0.12860237346216902,0.09991283833711254,2.9677365649043077
0.62,0.3338799513204075,0.1287914315557241,0.09937597045879079,2.9677365649043077
0.63,0.3328358825949959,0.1289750119615239,0.10600855006913876,2.9675400902227116
0.64,0.33170776804048696,0.12915072592823346,0.11417170604802708,2.9870752702994885
0.65,0.33049627244983976,0.12931208815395343,0.12221944747244456,3.0091794167018846
0.66,0.32913315470880933,0.1294695864834049,0.13721864668082986,3.026560025122394
0.67,0.32787622698216873,0.12958497697679214,0.12622132450430099,3.05004565864109
0.68,0.3265386646535506,0.1296570634474222,0.1339503431196193,3.0877508269695855
0.6900000000000001,0.32533835312930265,0.12965798264564143,0.12003118762087217,3.140826854027785
0.7000000000000001,0.32411063176499777,0.12962071510850073,0.12282868629498332,-3.1112469268736707
0.71,0.3228242511059172,0.12954327048924388,0.12887097691522095,-3.0814617299437947
0.72,0.3215906024935048,0.12944948580530838,0.12372083356686284,-3.0657163995001087
0.73,0.3203296720896404,0.1293252980194814,0.126703121095664,-3.043420254572463
0.74,0.3190780301104422,0.1292017202035238,0.12577277609594145,-3.0431790496979274
0.75,0.317600049730228,0.12906994690945334,0.14838430527951313,-3.052670099250666
0.76,0.3159854026732277,0.1289469971693243,0.16193213878897947,-3.0655928057532233
0.77,0.31426453204049076,0.12884296973988293,0.17240120187205016,-3.0812156617399284
0.78,0.3124183057279966,0.12872967731795715,0.1849699102506036,-3.080305184278352
0.79,0.31071579476279193,0.12862397452962768,0.17057891622656188,-3.0795858380889545
0.8,0.30896750785026383,0.12853869674297527,0.17503655130895868,-3.0928533711245074
0.81,0.30724815718331205,0.12847244947487332,0.1720626460472636,-3.103081304413294
0.8200000000000001,0.30570316142787024,0.1284564578366305,0.15450785147774337,-3.1312424198527835
0.8300000000000001,0.30411584557115584,0.12851552896202895,0.1588414626863165,3.104395344529646
0.84,0.30265069059837724,0.12863352774985184,0.1469898910872967,3.061229375690682
0.85,0.3011511416586008,0.12880978958419734,0.15098725962913243,3.024586316082442
0.86,0.29973708306593627,0.12904016515545771,0.14327018556985138,2.9800935481502253
0.87,0.2984668502906081,0.12928912356877087,0.12944000908055212,2.9480516560719816
0.88,0.29729905366235354,0.12957627342913206,0.12025822247431242,2.9004856702850983
0.89,0.2961592238901809,0.1299023397552239,0.11855509936490101,2.8629680313877133
0.9,0.2950136342741852,0.13026699810599143,0.12022276327973971,2.8334189453542975
0.91,0.29387068960930246,0.1306704007969173,0.12120463019333055,2.802291904006445
0.92,0.29275366487294013,0.13112900155671742,0.12075011049827769,2.7520198719069935
0.93,0.2918781158449997,0.1315230993311924,0.09601557978649364,2.7520198719069935
0.9400000000000001,0.29094262628831624,0.13197599586358974,0.10393536355453246,2.690723213519145
0.9500000000000001,0.28998085213158636,0.13245452423493992,0.10742434224795396,2.67990893191804
0.96,0.28905536190118986,0.13294334992607898,0.10466531053204449,2.655655799181288
0.97,0.28793940158936304,0.13358963603443588,0.12895941809064249,2.6166600998370164
0.98,0.28678682904548203,0.13431074541991886,0.13595669217585385,2.5825245791354137
0.99,0.2857433170222787,0.13505264578916176,0.12803645966882876,2.523545573878028
1.0,0.2846717425166607,0.13590228491479295,0.13675374089558584,2.4712030461060106
1.01,0.28369511392684954,0.1367478615469772,0.12918216762899848,2.427990303015225
1.02,0.28280994892553485,0.13757701206828157,0.1212851048782052,2.3888574147597423
1.03,0.28200227497697805,0.13841401377755175,0.11631461939491977,2.338364438025099
1.04,0.2812119592160786,0.1393017360279509,0.11885494502879551,2.298211712636976
1.05,0.28053336597885853,0.14014352762476756,0.1081250144079517,2.249263752651682
1.06,0.27988306767509974,0.14100458685036996,0.10790323785070523,2.217636644321246
1.07,0.27928396594332283,0.14183167888696016,0.10212757326055574,2.197676441334947
1.08,0.27868982028944894,0.14267457804564684,0.10312555695519678,2.1847922502494734
1.09,0.278079821275122,0.14354139123273071,0.10599357993682065,2.1840186163212447
1.1,0.27754994167571767,0.14430190756173392,0.09269074800352906,2.1840186163212447
1.11,0.27706180114202794,0.14501484471465637,0.08640373629930952,2.1840186163212447
1.12,0.2765052407667099,0.14583574600120874,0.09917854473813778,2.1840186163212447
1.1300000000000001,0.27592747560634356,0.14666719121093255,0.10124789959825596,2.178086304757718
1.1400000000000001,0.2753046661002564,0.14753570336519606,0.10687399323390163,2.192906421340034
1.1500000000000001,0.274730297103591,0.14832306282475613,0.09745946146419679,2.192906421340034
1.16,0.27415689830690343,0.14910100009397825,0.09664225653861196,2.192906421340034
1.17,0.27354374746460214,0.14994092270459497,0.10399153558054545,2.2013797822013736
1.18,0.2729852014812434,0.15068476991617435,0.09302055093906146,2.2013797822013736
1.19,0.27252312782225746,0.15129887491972288,0.07685291287335767,2.2013797822013736
1.2,0.27204659881192034,0.15193314338405634,0.07933324539817874,2.2013797822013736
1.21,0.2716042658536234,0.15252738884181738,0.07408009922140558,2.2013797822013736
1.22,0.2712287203370371,0.1530210072993177,0.06202367423920178,2.2013797822013736
1.23,0.27084646133268503,0.15351797606219889,0.06269767919850758,2.2013797822013736
1.24,0.27039215283142987,0.15411087783770652,0.07469462696290796,2.2013797822013736
1.25,0.26984253200706776,0.15485642847489406,0.09262444618907319,2.2013797822013736
1.26,0.26926761932070176,0.15561495815129114,0.09517835189367457,2.2013797822013736
1.27,0.268752909835768,0.1562674209234075,0.08310436347620602,2.2013797822013736
1.28,0.26826781827834983,0.15685665138913132,0.07632210432210786,2.2013797822013736
1.29,0.26783796666164594,0.15736260997756615,0.06639024819910831,2.2013797822013736
1.3,0.2674002939123158,0.15787194614973868,0.06715510194985792,2.2013797822013736
1.31,0.26703639475569096,0.1582929014503757,0.05564404382561196,2.2013797822013736
1.32,0.2666239736239053,0.1587808300001605,0.06388782823343467,2.2013797822013736
1.33,0.26623523839788316,0.15924702270527943,0.06070014120713386,2.2013797822013736
1.34,0.26584866978173166,0.15971298200361753,0.06054365059203273,2.2013797822013736
1.35,0.26537565152332493,0.16027460331580456,0.07342784016221857,2.2013797822013736
1.36,0.2648838889018075,0.16084287605566538,0.07515080723389649,2.2013797822013736
1.37,0.264340595921104,0.16146795777614864,0.08281874305759651,2.2013797822013736
1.3800000000000001,0.26380226257798634,0.1620633419385134,0.08026737127295361,2.2013797822013736
1.3900000000000001,0.2632638084569084,0.1626218216753732,0.07757786133871167,2.2013797822013736
1.4000000000000001,0.26276843360734736,0.1631193439066878,0.07020859008909382,2.2013797822013736
1.41,0.26225553136826446,0.16361475756829305,0.07130942454972776,2.2013797822013736
1.42,0.26178042023805004,0.16406293361023505,0.06531403758951151,2.2013797822013736
1.43,0.2613245235832518,0.16449470765449964,0.06279096950651522,2.2013797822013736
1.44,0.26089199253109213,0.16492208496459074,0.0608057954691059,2.2013797822013736
1.45,0.2605116255541978,0.16531609649783457,0.054765328944585585,2.2013797822013736
1.46,0.2602019710581561,0.16564484465068813,0.045162069806805455,2.2013797822013736
1.47,0.25990457259942884,0.1659649126641148,0.04369088880673793,2.2013797822013736
1.48,0.2596166217053953,0.16627724719367498,0.04248159315871793,2.2013797822013736
1.49,0.2593705659688395,0.16654124768459685,0.03608873573554636,2.2013797822013736
1.5,0.2590996374813046,0.16682854117040566,0.03948921274805536,2.2013797822013736
1.51,0.25878710516588854,0.1671496261964644,0.044807593345151366,2.2013797822013736
1.52,0.25839732098766116,0.1675347835766219,0.05479761975544215,2.2013797822013736
1.53,0.2578451375383373,0.16808154169866776,0.07770785067998669,2.2013797822013736
1.54,0.2572084974111189,0.16869926111522135,0.0887067037586212,2.2013797822013736
1.55,0.25656360246673143,0.1693046357484178,0.08845156504066409,2.2013797822013736
1.56,0.25588041402147904,0.16992260430381287,0.09212120207549684,2.2013797822013736
1.57,0.2551769026587572,0.1705524541861321,0.09442664410727898,2.2013797822013736
1.58,0.25464594366082105,0.17103866492543487,0.07199432897823953,2.2013797822013736
1.59,0.2541432262026219,0.17150996596010973,0.06890932506299875,2.2013797822013736
1.6,0.25358495113775453,0.17203115313610443,0.07637454552886129,2.2013797822013736
1.61,0.25303625982321715,0.17255616463842924,0.07594071610290008,2.2013797822013736
1.62,0.25246686871165913,0.17312831700206596,0.08071954937537731,2.2013797822013736
1.6300000000000001,0.25187426333768564,0.17373460241968106,0.0847798995561432,2.2013797822013736
1.6400000000000001,0.25126995789350265,0.17434006297294588,0.08554341303858137,2.2013797822013736
1.6500000000000001,0.25064839534834354,0.17496698271148745,0.08828184162769366,2.2013797822013736
1.6600000000000001,0.2499454308155116,0.17568713083671822,0.1006365965587585,2.344120423344842
1.67,0.24939659132848654,0.1762678357003399,0.07990262330811307,2.344120423344842
1.68,0.24886722277910384,0.17684514909734672,0.07832763365754869,2.344120423344842
1.69,0.24835343771697518,0.1774248868890124,0.07746424963503712,2.344120423344842
1.7,0.24775243999601818,0.17812404264510295,0.09219636825114669,2.344120423344842
1.71,0.2471673487130092,0.17881689856472496,0.09068523224915671,2.344120423344842
1.72,0.24659596800195543,0.179499640633702,0.08902879588736089,2.344120423344842
1.73,0.24598603165408633,0.1802202786217481,0.09441088169628671,2.344120423344842
1.74,0.24543176316335233,0.1808875651788186,0.0867458880332385,2.344120423344842
1.75,0.24488002277514243,0.1815542237345109,0.0865361823666718,2.344120423344842
1.76,0.2443539714832323,0.1821868175337532,0.0822742290489625,2.344120423344842
1.77,0.2439186366567022,0.18271113001333444,0.06814836663006639,2.344120423344842
1.78,0.24348630357992357,0.1832197946618085,0.06675714297991561,2.344120423344842
1.79,0.24300853544973605,0.18376638349232893,0.07259626270494972,2.344120423344842
1.8,0.24255443388814493,0.18426497322537247,0.0674388575033663,2.344120423344842
1.81,0.2420877154111104,0.1847641339822072,0.06833649083536962,2.344120423344842
1.82,0.24159424833236598,0.18526523932444894,0.07032896429123274,2.344120423344842
1.83,0.24106857908056153,0.18577705604999434,0.07336787599764982,2.344120423344842
1.84,0.24053688063148165,0.18627155915664884,0.07261105723269107,2.344120423344842
1.85,0.2400497901676271,0.18669936177065663,0.06482840400086685,2.344120423344842
1.86,0.23953484877793363,0.1871443216798315,0.06805541533135674,2.344120423344842
1.87,0.2389510393207569,0.18764972113773076,0.0772180091904642,2.344120423344842
1.8800000000000001,0.23821384969839995,0.18830241270697437,0.09846089700345159,2.344120423344842
1.8900000000000001,0.2374177631960778,0.18904863759054125,0.10911486131750896,2.3885123857484367
1.9000000000000001,0.2367054572482296,0.18976905459703508,0.10131043512814805,2.3505332617119397
1.9100000000000001,0.23602255585588627,0.19051050934942917,0.1008022550101058,2.315108972255919
1.92,0.23536283734341262,0.1912696960418834,0.10057797719680082,2.2862069254134143
1.93,0.23467907430200152,0.19212030541662875,0.10913607126905489,2.247880921848188
1.94,0.23403683405793727,0.19293109177815038,0.10343341119411999,2.240714002344572
1.95,0.23346714503155963,0.19368004222904878,0.09409954116126219,2.240714002344572
1.96,0.2329081048519893,0.19442409368148783,0.09306656146278876,2.240714002344572
1.97,0.23231279861800833,0.19523035516484322,0.10022210792829207,2.2068021101350137
1.98,0.2316378133322758,0.1961693596178361,0.11564317959550723,2.194048906131809
1.99,0.23088519221713713,0.19725790333131582,0.1323391838840176,2.1757283675928245
2.0,0.23025907334001142,0.19824515853721525,0.11690584629815046,2.1359852090968667
2.0100000000000002,0.22965800385188545,0.1993156026128633,0.12276542871044928,2.0824365716158315
2.02,0.2290951903676801,0.2004668235540323,0.1281432274210948,2.025511645719571
2.0300000000000002,0.22859234049674018,0.20165796152555995,0.12929298743239198,1.9702583452551445
2.04,0.22819662924644749,0.2027246489636731,0.11377211803586149,1.9260309960830673
2.05,0.2278647658723654,0.20372881735251444,0.10575856713313476,1.8899818983918408
2.06,0.22758151184762454,0.2046935652394283,0.10054706996410376,1.8563751288526416
2.07,0.22731448732748816,0.20565991125957456,0.10025600854844446,1.8403929582732055
2.08,0.22705143130433522,0.20672373116205714,0.1095860965741122,1.8132086058913148
2.09,0.22681314646190978,0.20778658077933568,0.10892332050937659,1.7913437748471508
2.1,0.22656445630451283,0.20889385916096276,0.1134862198156589,1.7917260842253435
2.11,0.2263116136411461,0.21004487423626952,0.11784587884189301,1.787031166476751
2.12,0.22609125444079864,0.21116059020948558,0.11372687941147477,1.7657914570863191
2.13,0.2258676830222037,0.21235534857884866,0.1215496499532472,1.7557838146188816
2.14,0.2256421441763169,0.21351744721932744,0.11837825058711418,1.7624921093410653
2.15,0.22537117319872318,0.21483079395464222,0.13410089178898307,1.774262292562517
2.16,0.22506453496545423,0.21618407520304442,0.1387586805709576,1.7936223973203043
2.17,0.22475022992247223,0.2174726011728545,0.13263057094497038,1.8100502066566118
2.18,0.22443248757899983,0.21870064022419422,0.12684794473899433,1.8239834394641539
2.19,0.22415789393135593,0.21980872486286468,0.11416011728199338,1.813712067852066
2.2,0.22387250797482242,0.22104434132306322,0.12681455677090658,1.797782421265493
2.21,0.22360561922935424,0.22231687382795334,0.13002186656326395,1.7775302898409573
2.22,0.22336628878824272,0.2236134287174717,0.1318458812999692,1.7533311649955394
2.23,0.2231309728243643,0.2249082018784117,0.131598295625233,1.750577053579314
2.24,0.2228699423924976,0.22633429195869328,0.1449782674554376,1.75183154784741
2.25,0.22259797092060982,0.22777796265949637,0.1469065544445888,1.7570028068758679
2.2600000000000002,0.22234234559538688,0.22917550687959282,0.1420730148205605,1.7517068575880281
2.27,0.2220707765160039,0.23065559871959343,0.15047995280811713,1.7522591900566933
2.2800000000000002,0.22178863737637483,0.23212081807039656,0.14921361332259764,1.7610256105127875
2.29,0.22146524222467262,0.23370604121667246,0.1617874175464022,1.7720408973171968
2.3000000000000003,0.2211177971931001,0.23521806576419743,0.15514303987876982,1.7966633158809955
2.31,0.22075501607223244,0.23674802005028525,0.15723772636287,1.8036153720968007
2.32,0.2204186521799969,0.23814056900083533,0.14325966800457113,1.8078020943315674
2.33,0.22008015457000035,0.23946646285194712,0.13684206723041936,1.820754783085112
