unit_id,spike_time_s
0,0.0951856128199323
0,0.5783837378274276
0,0.8298392106785054
0,1.237672711700053
0,1.5296563462945538
0,2.0807125833195523
0,2.090524531710184
0,2.1211083728505558
0,2.5036274525475894
0,2.985532649190623
0,3.238109978142282
0,3.72894042533718
0,4.736388797743016
0,5.347248463209892
0,5.995042142879144
0,6.4274702901117475
0,6.449705479071435
0,6.893156356201003
0,7.2320008943228835
0,7.591781373399512
0,7.831922214295116
0,8.04380601997366
0,8.146331067121093
0,8.393746803980862
0,8.616369095208846
0,8.632500548865695
0,9.03677160331027
0,9.513563866612554
0,9.564750363909019
0,9.807509162566301
0,9.938626644215903
0,10.234551389574063
0,10.255018183032956
0,10.440123328355595
0,10.582953080206988
0,10.645042022839979
0,10.861992401605406
0,10.935995587047161
0,11.346865983913002
0,11.632643299707402
0,11.717988795767898
0,12.147590256455445
0,12.517552850926789
0,13.041522230640702
0,13.276785521749845
0,13.462283457276015
0,14.249584838129262
0,14.532269658899073
0,14.624578491041353
0,14.982443974232837
0,15.019113355040977
0,15.1930420242696
0,15.349502381991803
0,15.652501772638782
0,15.678235150825826
0,15.681047572130563
0,16.070253474054073
0,16.15618131907004
0,16.37083365864917
0,16.546729410526304
0,16.705920078094795
0,16.828614755379775
0,16.93822067295401
0,17.052968282191678
0,17.543442819930185
0,17.64420498776281
0,17.698362136419977
0,17.732966968089695
0,17.790093964372097
0,17.896587580268125
0,18.07372358037043
0,18.095142262760223
0,18.115976719333425
0,18.555677141462755
0,18.8368487422668
0,18.90758014148947
0,19.146608519623335
0,19.294756319057026
0,19.80607858368555
0,20.05487777294776
0,20.119957991820087
0,20.325350213374104
0,20.882876579937122
0,21.032239645357347
0,21.051570267154318
0,21.15148551269071
0,21.448687379017176
0,21.59085676210163
0,21.69305137917194
0,22.060886680206412
0,22.11795756809902
0,22.17571416802327
0,22.481224695830782
0,22.606239593263417
0,22.81434990704114
0,22.892628177089456
0,23.27443714198452
0,23.467387265539696
0,23.482845197931404
0,23.560794625615873
0,24.03596214519497
0,24.269061027481914
0,24.37807756080201
0,24.4709030845152
0,24.48125178968612
0,24.708979887294316
0,24.81076822394277
0,24.848711223000297
0,24.867155222959664
0,25.24281583987173
0,25.311232546047588
0,25.330991382627385
0,25.63311150917387
0,25.84823175946874
0,26.160214986654335
0,26.320191653147145
0,26.481066384847328
0,26.53944119128649
0,26.596738619767365
0,26.625010556641794
0,26.647417977518483
0,26.70953681692473
0,26.769857264449286
0,27.098326122101994
0,27.213450102958614
0,27.53955801289289
0,27.663422652200996
0,28.7175459401476
0,28.938129146027308
0,28.95865284123862
0,28.979556505578
0,29.032039764414506
0,29.11747318959307
0,29.301678590991674
0,29.486777114418626
0,29.828558404988282
1,0.6085310644132448
1,0.8362101250848978
1,0.9538065775522411
1,1.1164982741538871
1,1.134732098917299
1,1.2293972447268355
1,1.7891660667570546
1,1.9956036907922632
1,2.1195223166133204
1,2.2361517203528694
1,2.367861083374698
1,2.5141501024324855
1,3.1504612295645487
1,3.6339574987959518
1,3.7394918007300872
1,4.266355503604112
1,4.355197525428611
1,4.423222643201505
1,4.477346225162217
1,4.6168325485285475
1,4.9925662347239745
1,5.098184570617143
1,5.130859990044847
1,5.266844285927301
1,5.301007369627276
1,5.447777480839722
1,5.499247502139074
1,5.651284234927969
1,5.837596627600997
1,5.852430041831401
1,5.8946588768654
1,6.082203517344863
1,6.532372360226804
1,6.656298893419048
1,6.968898330282075
1,6.9851395019963585
1,6.996060435909364
1,7.068095300036172
1,7.496508956824453
1,7.682594830403094
1,7.973849139301232
1,8.3046964801858
1,8.539677269579066
1,9.008437843463023
1,9.06871707105672
1,9.193586922531438
1,9.431607218671695
1,9.793493882374301
1,9.800037709536696
1,9.882824577493896
1,10.127032036533565
1,10.394107226632572
1,10.769476980526422
1,11.515309995667698
1,11.66673593213929
1,11.770594904468883
1,11.964627436249645
1,12.142278281390368
1,12.279986860756567
1,12.361627238098347
1,12.374732123109913
1,12.427757308975433
1,12.79636927766686
1,12.826757859647893
1,12.832029793288113
1,12.8611545829361
1,13.00193109854017
1,13.016476596468147
1,13.277598335428985
1,13.3956879444005
1,13.505573073782243
1,13.519734562459643
1,13.709037462171603
1,13.719740143752796
1,13.841933214214412
1,13.889425934442382
1,13.978258263956866
1,14.364709202318782
1,14.45110802454942
1,14.496217686470551
1,14.54362779497224
1,14.608306446465447
1,14.647562014346459
1,14.78977807950597
1,14.950650136083393
1,15.140392251034669
1,15.20812734212204
1,15.27127684599349
1,15.310323053914198
1,15.398887409508525
1,15.45774652797346
1,15.59879287589605
1,15.660074581876072
1,15.67321645839459
1,15.83076002008896
1,15.916219700129952
1,15.986132959178637
1,16.00604136449701
1,16.08621394296611
1,16.164199514755758
1,16.173451165225988
1,16.253829329484525
1,16.26652025496799
1,16.287557045540073
1,16.44070148152671
1,16.452486562725763
1,16.595938853722267
1,16.718025590817874
1,16.75005220235477
1,16.774906044326908
1,16.93560751916559
1,17.014218147606748
1,17.065626698668336
1,17.161922459699152
1,17.1861995453538
1,17.191669872044876
1,17.214194932162616
1,17.35450066629454
1,17.492811940170625
1,17.592118101860926
1,17.654944020763796
1,17.71785638772916
1,17.771643550706703
1,17.793555145847694
1,17.9104292263054
1,17.944738014936558
1,18.068171706679035
1,18.09911953519464
1,18.158981962888856
1,18.314298715535603
1,18.334107587864125
1,18.344121091388562
1,18.405067364705314
1,18.48287024407185
1,18.53294677221472
1,18.579630855508483
1,18.597450105931916
1,18.66186915513901
1,18.720155082551837
1,18.75079543156125
1,18.801402231435436
1,18.845352470728155
1,18.989139117419203
1,19.004779118613747
1,19.051608391988438
1,19.252980788068776
1,19.453260839879032
1,19.497153930368462
1,19.613095620195708
1,19.753407090905366
1,19.837430775773754
1,19.947986410409232
1,20.1190165097897
1,20.280463405607602
1,20.34663863564138
1,20.463518992853686
1,20.484846780726258
1,20.5271006025879
1,20.577737933706715
1,20.717008943376722
1,20.733891388297494
1,20.88928752908534
1,20.94781883532325
1,21.07251677923009
1,21.135888235994376
1,21.181158568330822
1,21.246648678009855
1,21.260252617148364
1,21.348954589795976
1,21.40854376629539
1,21.709947007256382
1,22.002490528367304
1,22.04513894401054
1,22.138321868260686
1,22.23794378511013
1,22.24731053962283
1,22.3045839599756
1,22.635100810334546
1,22.760054152330724
1,22.807711194007364
1,22.817631160962595
1,22.820729722360404
1,22.8934878293796
1,22.92429284789016
1,22.94525287193365
1,23.069157907343495
1,23.076306403039364
1,23.11223167726498
1,23.250936234893857
1,23.357199167184575
1,23.39199356591878
1,23.40438566859547
1,23.418434744226857
1,23.617055569522297
1,24.039775221055244
1,24.079801312020333
1,24.174649149471893
1,24.262189070823815
1,24.325566128957522
1,24.408478490626724
1,24.432063831341324
1,24.47367209105961
1,24.527036044387593
1,24.921163955258503
1,25.0875315789624
1,25.344129075758858
1,25.368698763284726
1,25.42780427583663
1,25.466738473473043
1,25.497444197886853
1,25.501039212495613
1,25.555799443086933
1,25.61934055687631
1,25.633225331315394
1,25.790932739880898
1,25.934481112909985
1,25.98947344386867
1,26.255044305778004
1,26.29147626274068
1,26.36637342375797
1,26.3703215856617
1,26.740198876627673
1,26.831123069829584
1,26.99856950294784
1,27.182739581753186
1,27.191255199045518
1,27.51491482824339
1,27.891527065274477
1,27.90996473660224
1,28.15695628117869
1,28.274169363032428
1,28.448880516155135
1,28.626088595313238
1,28.66670720596694
1,28.842858540034474
1,29.02189620804825
1,29.170828552043712
1,29.386649866405754
1,29.398691133329553
1,29.4517236956387
1,29.461878448415828
1,29.93851844591883
2,0.10776213165992907
2,1.0776385306611382
2,1.5772104408216219
2,1.7279116196412498
2,2.9663265716045837
2,3.1684231367296265
2,3.29692656010621
2,3.53769722411346
2,3.601892561336363
2,3.6740552111425915
2,3.9089341825702455
2,3.979161481347438
2,4.143475389489021
2,4.3470083323212325
2,4.460936290744879
2,4.599383667422151
2,5.199357113193265
2,5.207601445510016
2,5.242395919062423
2,5.572002273345164
2,5.915151248589629
2,6.014439629422398
2,6.032096202525867
2,6.224132433871381
2,6.232648295707503
2,6.243268221845176
2,6.286450001988209
2,6.2959261777986635
2,6.393482236620748
2,6.40662858540307
2,6.423155139775231
2,6.5758762652332035
2,6.670715402654007
2,6.711118937516662
2,6.782675234836889
2,6.819596896568822
2,6.895240237950315
2,6.956578111149893
2,7.449707219546808
2,7.492120398645316
2,7.567116212938171
2,7.630386849041367
2,7.80822656938009
2,7.823182087777282
2,7.943998078952739
2,8.465992198734739
2,8.478165414131139
2,8.538852619016046
2,8.586087538380681
2,8.642721167113526
2,8.777371888970524
2,8.983933546678845
2,9.006619749282207
2,9.064662101404208
2,9.170492739941132
2,9.562213138485946
2,9.60597728765757
2,10.050158677349197
2,10.357875123273185
2,10.467670143324996
2,10.50446181557493
2,10.803018288763122
2,10.813323477266794
2,10.844815200666359
2,11.0421812010247
2,11.2178372434126
2,11.25203436062145
2,11.300519424551931
2,11.362851395520488
2,11.467090338585065
2,11.532875599422301
2,11.591490672670187
2,11.66366212890423
2,11.675543934648672
2,11.926147608232041
2,11.971789894377839
2,12.050799637458033
2,12.240435404518694
2,12.32125265715723
2,12.369442800469448
2,12.57307436507262
2,12.637771343864697
2,12.913221151256387
2,12.93433683077528
2,12.951102000123937
2,12.96245071394251
2,13.089008459754178
2,13.103932611994521
2,13.1797333551699
2,13.320918024342557
2,13.459303487095179
2,13.561816978929144
2,13.579504575814811
2,13.599304850309352
2,13.669255084615456
2,13.822533636617711
2,13.959596348687223
2,14.119598115252176
2,14.160661759101876
2,14.216728631271195
2,14.277750395152122
2,14.404136902456347
2,14.470713622857168
2,14.525275328315429
2,14.737292389161707
2,14.812556767967687
2,14.950670912578495
2,14.960621793397008
