unit_id,spike_time_s,channel,confidence
386,0.007290641476476425,52,0.9695129138455406
490,0.009379013467574148,15,0.8572116159331765
405,0.009794231535709427,70,0.878124678514793
604,0.011704609535817189,13,0.44875577797372485
232,0.015991064919490722,68,0.8035738463123308
161,0.018313803942241448,39,0.9122974955017072
204,0.021976091448244132,40,0.8116965376341218
55,0.026422609945277172,12,0.8621849649130506
16,0.03307851131300887,7,0.8854859223454095
2,0.03416259664190801,8,0.9368922289707773
190,0.03486389524290283,40,0.9046053635524963
56,0.03539158318727289,18,0.9134294919519141
75,0.035417131732391284,15,0.9992628630008238
342,0.03652992959905527,43,0.9744337460704857
231,0.03971995698136453,28,0.8300186937518392
220,0.04032520739880654,64,0.8827120792924037
149,0.04189827012732458,29,0.8219071862564458
110,0.04266224210647123,26,0.8498999984916215
282,0.04316373300015094,55,1.0
144,0.04364854114475936,25,0.8709903016731165
273,0.05038999507247594,47,0.9046975099622575
37,0.05351892477504272,31,0.8813925500440899
540,0.05408890885512014,27,0.7463756293898618
93,0.05483635007080657,18,0.8375590919737094
40,0.05526766047539408,16,1.0
418,0.058291758091459527,41,0.8539411069511531
28,0.06093413400977944,17,0.9023298937147879
164,0.062076786947303834,62,0.8724653932556448
334,0.06329999720681898,59,0.9070152370082121
618,0.0644197780469995,18,0.7316898293097973
563,0.0647740559408323,58,0.602387184545873
57,0.06525044927453774,20,0.9243390681241396
128,0.06637446798506196,24,0.9506120536875111
130,0.06705806603803269,30,1.0
88,0.06801587710493048,13,0.9017291569560443
403,0.06970090478154622,50,0.8669922202248048
270,0.06974876981708512,41,0.9522130348213469
58,0.07042246612082087,11,0.7477772922813541
293,0.07189183386415161,48,0.8989972563252888
484,0.07197733572009578,58,0.8384338806000216
556,0.07363383741193152,14,0.4365095132635484
228,0.07413857593115201,16,0.8489238947439929
7,0.07583466705739997,14,0.4537025205269726
145,0.0775724870537437,27,0.9938264088152178
68,0.0778441276908893,12,1.0
10,0.07799347033144116,9,0.7554367973713523
207,0.08049017431523506,38,0.914355551511337
103,0.08846732237012743,30,0.8363949046090415
48,0.09032360457616768,11,0.9004881637227321
62,0.09054797391035772,14,1.0
234,0.09389399961467954,59,0.9001456352402059
145,0.09446327367676229,23,0.7894126766240178
195,0.09530352314793065,33,0.8018236881206541
397,0.09829695640666646,63,0.9734583284058035
126,0.09872905765049475,22,0.9712653220413987
467,0.09968194335380694,19,0.4163190775761239
46,0.10145939498110217,14,0.9381895654393424
128,0.10195578323874553,24,0.8315567818859786
379,0.10212390670667633,48,1.0
361,0.10511407483296381,16,0.5436138248401293
580,0.10794067357443816,14,0.7189364404417443
284,0.10907273800259817,56,0.9490203144795637
389,0.10910075310173156,47,0.8708858796898719
174,0.11001823494302183,53,0.5
124,0.1116721684255247,30,0.9574283735760403
183,0.11222421565349358,38,0.9325442535358232
507,0.1135935155770325,64,0.7928071924403831
199,0.11479776935426525,40,0.8585734626168877
8,0.11761181521941455,3,0.8052266395527612
96,0.11803383373219967,28,0.6607571730930943
10,0.11815735195362759,9,0.960131870355682
103,0.11936573564106225,30,1.0
208,0.12072754419348676,40,0.8963556747853575
159,0.12114000901225858,23,0.3782354523812311
302,0.12241586418410937,52,0.4997297930624547
48,0.12492154361071225,40,0.5
117,0.12603255684948392,21,0.9413452288579414
599,0.12988233624928888,19,0.7089440825519493
401,0.13146732041461323,57,0.8743664576220295
114,0.13227028940522118,24,1.0
76,0.132285485805426,15,0.9640445321747688
204,0.1324539738611133,40,1.0
383,0.1348761927591399,43,0.861174665323162
120,0.13632812957241167,26,0.990240914098845
51,0.13791082545483357,14,0.9300992604226211
16,0.14014571725898983,7,0.932937355551681
343,0.14043489045070334,69,0.8578235060641239
218,0.14185339628276097,61,1.0
89,0.14373704604570675,15,0.8263334230788838
372,0.14588305383314382,57,0.9868800152748491
373,0.14660389230810064,51,0.8983393619955133
353,0.147859302775644,59,0.9404547630955103
71,0.1495759684780597,378,0.34154291607902665
94,0.14973139033860378,24,0.26846188327114884
244,0.14978187516460204,43,0.7595151783505799
39,0.1517402932965695,18,0.8314964689914031
96,0.15612069591711908,15,0.8984746963261596
194,0.15901761509813878,37,0.8445009413400496
40,0.16085198475930942,16,0.9839035545484868
119,0.16172201365318056,22,1.0
25,0.16647060697074664,14,0.8881386877176958
7,0.1701572610444259,10,1.0
