unit_id,spike_time_s,channel,confidence
236,0.00446972623472736,68,0.9596909974747065
379,0.005051658900865743,48,1.0
365,0.0060722018589859875,41,1.0
197,0.00666472519862531,34,0.8393696988393695
363,0.006695454218876247,68,0.9719910720487107
120,0.006857236804617652,26,0.9177002984572104
65,0.008068217185898296,13,1.0
245,0.01004674693797228,63,0.9191556298823592
307,0.01004817848885335,47,1.0
112,0.010417512253806575,25,0.9451321144561209
111,0.014164558746166067,24,0.8440077433759774
142,0.015332540165747355,24,0.9739431449094985
84,0.01655724046555442,17,1.0
89,0.018878432409294807,15,0.8114093068310069
222,0.019526170762554335,58,0.9684427098320132
376,0.01979786018044456,57,0.48775527556198334
93,0.021509571166386864,12,0.853659855463213
500,0.02151451017236038,80,0.9404130191498931
580,0.023136531663337543,90,0.5167168776510079
299,0.024370809989261978,23,0.7185604896563296
87,0.02524254859009341,14,0.9356580858485047
2,0.028726294323980654,16,0.809236237116457
601,0.029575648828806308,81,0.8590571866863133
78,0.030066973800364785,77,0.47649782088676995
123,0.030340475294671012,24,0.9248658373047584
85,0.031130365709146443,63,0.8193849232888311
113,0.03406046358471131,26,0.8925748360266456
78,0.03416781532245525,23,0.7460967806682147
140,0.036228448622916014,26,0.516198554442668
304,0.03635640477828271,67,0.8258708488742341
111,0.037308086217886796,24,0.8696094336718004
468,0.03764895011712028,88,0.9748587158380774
293,0.03839835027877198,48,0.8878440323420516
594,0.039165170640317194,11,0.546184271931341
352,0.04088947404932068,28,0.4256390987112821
230,0.04098019507279271,56,0.7424408723267576
85,0.04190051914895828,18,0.8704223082814688
306,0.04224715756890602,55,0.9193410519800722
112,0.042685651647371856,25,0.9069034165065035
387,0.043544480317121034,50,0.9810584095827727
468,0.045130783451930785,88,0.9715370289663825
320,0.046737389926118575,59,0.9441487461071261
249,0.04715030919791908,69,0.8644275378540723
314,0.04733134577591658,90,0.6887994987076582
413,0.049532952012174225,68,0.8810988887245221
632,0.04985056271158976,89,0.7869061104243628
267,0.050179687956134575,42,0.9607673879603132
314,0.05328968068498981,42,0.9336439701945214
472,0.0534346837615981,33,0.8450145477194866
314,0.05401607171229872,42,0.8782869780577531
627,0.05412273697523686,81,0.792413207123694
383,0.05469302845560502,49,0.78628182616194
122,0.05955127379361613,67,0.5397523350131049
126,0.060274556744929216,22,0.8412588896174297
320,0.060933695578310326,59,0.9365026336414756
319,0.06389696962795259,69,0.9356164913459185
97,0.06408676630791921,13,0.8299655988163266
123,0.06439419859974461,24,0.9164418583522103
119,0.06751524447316756,22,0.9412926946243321
331,0.07050407594015942,54,0.903997599135266
253,0.07537129575625391,60,0.5
