unit_id,spike_time_s,cell_type,region,rate_model
0,0.4707880143184635,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,0.7401714111121898,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,1.8775286954994623,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,3.872339428520153,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,4.714076179705936,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,5.1476558737652605,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,5.6565874970778,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,5.679343222510149,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,5.815095981859562,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,6.136596566807017,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,6.259066992182493,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,6.439059823070346,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,6.7071048693789255,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,6.735612888636327,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,6.810388550143924,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,6.943183886183126,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,7.688402092939923,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,8.552140995935586,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,8.85836421784654,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,9.507564857989271,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
0,9.96463870845661,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,0.11459054430402509,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,0.2640406056240748,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,0.28178914275273387,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,0.33026969245892446,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,0.5072773085388931,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,0.574042405273834,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,0.7674471196043605,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
1,0.8795198533526178,CA1_pyr,CA1,custom_CA1_pyr_rate_equation
