time_s,x_cm,y_cm,speed_cm_s,head_direction_rad,distance_to_wall_cm,acceleration_cm_s2
0.0,49.41868718153335,50.21989549137869,12.430263392902352,2.7799547720307785,49.41868718153335,248.60526785804703
0.05,48.81973500666798,50.4103523371379,12.570083816307607,2.833720064920298,48.81973500666798,2.796408468105085
0.1,48.1516592525595,50.53959894125896,13.609260051956504,2.9504924261151615,48.1516592525595,20.783524712977943
0.15000000000000002,47.37134726783945,50.81929985693648,16.578533056076946,2.79741209244724,47.37134726783945,59.38546008240884
0.2,46.7214201037442,51.21638692746442,15.232642058544497,2.5931447991204193,46.7214201037442,-26.91781995064897
0.25,45.96864502006642,51.76627208541649,18.644506038423916,2.5107035555498456,45.96864502006642,68.23727959758837
0.30000000000000004,45.30852414630336,52.131971327031856,15.092985169220213,2.6356925646767357,45.30852414630336,-71.03041738407406
0.35000000000000003,44.77229244456717,52.343210434241506,11.526775756674015,2.7663277785917764,44.77229244456717,-71.32418825092397
0.4,44.32369430252674,52.456066601851006,9.251525444155284,2.895131999008298,44.32369430252674,-45.50500625037461
0.45,44.149124080978694,52.49815232130805,3.5914325851142768,2.905024954466344,44.149124080978694,-113.20185718082016
0.5,43.95583333133216,52.56781648239307,4.109229087729057,2.7956730520151623,43.95583333133216,10.355930052295603
0.55,43.80148134767421,52.65645424119114,3.55984197086833,2.6203166852986213,43.80148134767421,-10.987742337214534
0.6000000000000001,43.67982534957287,52.71504838760831,2.7006262879851524,2.692742289662786,43.67982534957287,-17.184313657663555
0.65,43.52818729495671,52.780030181212325,3.299498938188471,2.7367339843302014,43.52818729495671,11.977453004066376
0.7000000000000001,43.35447345258338,52.8772873591558,3.9817311658944132,2.6312032623287673,43.35447345258338,13.644644554118841
0.75,43.155075573960644,53.006483398106994,4.751889328674385,2.5666733886034487,43.155075573960644,15.403163255599432
0.8,42.97217232176146,53.12227449211557,4.329488520217659,2.5772091513814734,42.97217232176146,-8.448016169134522
0.8500000000000001,42.843560718389675,53.214990835251974,3.170947164898763,2.51697590528495,42.843560718389675,-23.170827106377914
0.9,42.65919169139429,53.36171398557216,4.712520385318392,2.4694103720688605,42.65919169139429,30.831464408392577
0.9500000000000001,42.48668342221069,53.514982685831406,4.615209525726092,2.415183459891389,42.48668342221069,-1.9462171918459958
1.0,42.32286422711301,53.63937940086518,4.113940757650657,2.492131992644639,42.32286422711301,-10.025375361508697
1.05,42.088473419397346,53.7930859313254,5.605880778172856,2.561171672145464,42.088473419397346,29.838800410443973
1.1,41.88383766088623,53.94895650261461,5.1447615554247985,2.4906470030318397,41.88383766088623,-9.222384454961148
1.1500000000000001,41.71041866072135,54.09758432409233,4.567904505805779,2.4330230137692266,41.71041866072135,-11.53714099238039
1.2000000000000002,41.579004789787966,54.25763644814954,4.1418009555709,2.2582529677257694,41.579004789787966,-8.522071004697587
1.25,41.48004048249226,54.49725682492645,5.185050012689625,1.9624630159927254,41.48004048249226,20.864981142374504
1.3,41.36522603973957,54.86317681336425,7.670196717240614,1.8748371103886534,41.36522603973957,49.702934091019785
1.35,41.17173405642491,55.19054442235559,7.605490096601249,2.104612027344805,41.17173405642491,-1.2941324127872988
1.4000000000000001,40.867895005745794,55.58095093512352,9.89414804678396,2.2321419257521256,40.867895005745794,45.7731590036542
1.4500000000000002,40.454859516213574,56.0618891250891,12.679114451419673,2.2803840183333914,40.454859516213574,55.69932809271428
1.5,39.8618398008147,56.59090813539189,15.893816358741695,2.413172408659854,39.8618398008147,64.29403814644043
1.55,39.278130565800055,57.1329276429242,15.931121964092133,2.3932111200875323,39.278130565800055,0.7461121070087628
1.6,38.7106427603907,57.55841297548251,14.185629030967597,2.498238760262411,38.7106427603907,-34.90985866249073
1.6500000000000001,38.2227206422494,57.96102092523012,12.651658461584619,2.4517045652048535,38.2227206422494,-30.679411387659563
1.7000000000000002,37.589109492235366,58.3517815401708,14.888343730730089,2.5889697258206157,37.589109492235366,44.7337053829094
1.75,37.053042105860314,58.603054386955655,11.840714273494651,2.7032694615653616,37.053042105860314,-60.95258914470875
1.8,36.418221861291656,58.72843583577861,12.941673008126239,2.946595344032594,36.418221861291656,22.019174692631758
1.85,35.587917217124094,58.732495588132224,16.606291382670523,3.1367032192954105,35.587917217124094,73.29236749088568
1.9000000000000001,34.526652186492235,58.67269336201506,21.258972425689937,-3.0853022381720363,34.526652186492235,93.05362086038826
1.9500000000000002,33.54760580970044,58.59832992362535,19.637329033025647,-3.065783245238397,33.54760580970044,-32.432867853285785
2.0,32.63913014098418,58.38966344563384,18.642636505460747,-2.9158200679870134,32.63913014098418,-19.893850551298016
2.0500000000000003,31.890807730190495,58.20300311102831,15.425025264305015,-2.897142637839983,31.890807730190495,-64.35222482311462
2.1,31.46658209518064,58.05169312708698,9.008043086927207,-2.7989851589537915,31.46658209518064,-128.33964354755614
2.15,31.008234519863386,57.78067930528529,10.64952564965717,-2.6076062486243243,31.008234519863386,32.82965125459924
2.2,30.479401126145532,57.40310722896851,12.995775176961306,-2.5215511278864478,30.479401126145532,46.92499054608273
2.25,29.972001674245224,57.04167700807341,12.45930990649183,-2.522646727602984,29.972001674245224,-10.729305409389518
2.3000000000000003,29.506806921425788,56.653283506852695,12.120324580492518,-2.4459274566476608,29.506806921425788,-6.779706519986242
2.35,28.988338264049958,56.273287394694094,12.856232635367837,-2.5091125776531236,28.988338264049958,14.718161097506375
2.4000000000000004,28.5979605202221,55.95014434349873,10.135407528303466,-2.4501465514899077,28.5979605202221,-54.416502141287424
2.45,28.18017103887393,55.65380134410268,10.244358916325051,-2.5246444752098585,28.18017103887393,2.1790277604317154
2.5,27.670438490648934,55.42449753434234,11.178685215901693,-2.7188624581749927,27.670438490648934,18.686525991532825
2.5500000000000003,27.084183002083574,55.16095580073392,12.855345086404203,-2.7191263794619647,27.084183002083574,33.5331974100502
2.6,26.393268472639107,54.93386180745168,14.54557759296402,-2.8240304355128183,26.393268472639107,33.80465013119636
2.6500000000000004,25.81800761058445,54.92571449783311,11.506371071122166,-3.1274307915922583,25.81800761058445,-60.7841304368371
2.7,25.279706668205804,54.91567619045209,10.767890641733237,-3.1229466821323926,25.279706668205804,-14.769608587778578
2.75,24.742559270197162,55.088349426675045,11.284385206029855,2.8305627937217146,24.742559270197162,10.329891285932362
2.8000000000000003,24.169241743242356,55.15311011925908,11.539270930479782,3.029111625403999,24.169241743242356,5.097714488998548
2.85,23.73822802176458,55.13612650650889,8.626964036187239,-3.1022091487819323,23.73822802176458,-58.246137885850864
2.9000000000000004,23.12893336053088,55.20030418287003,12.253305812734922,3.0366485186622194,23.12893336053088,72.52683553095366
2.95,22.414440064131306,55.432628640325575,15.026314573200501,2.827216278168492,22.414440064131306,55.460175209311586
3.0,21.76322852929594,55.779133811624995,14.753200287935798,2.652601395781407,21.76322852929594,-5.462285705294079
3.0500000000000003,21.255178428733178,56.11341812012975,12.163238114816965,2.5596314602424597,21.255178428733178,-51.79924346237666
3.1,21.01096430544298,56.438417544348795,8.130563664521821,2.2152116259637555,21.01096430544298,-80.65348900590287
3.1500000000000004,20.80888692213982,56.721143100916635,6.95036716092749,2.191351519653703,20.80888692213982,-23.603930071886623
3.2,20.5350950065612,57.22164490433417,11.4098916429634,2.0713601604396743,20.5350950065612,89.1904896407182
3.25,20.2355769752333,57.75514278458637,12.236519755618879,2.082367346655923,20.2355769752333,16.53256225310958
3.3000000000000003,20.006848792280863,58.14549222992841,9.048519683474522,2.100826462411799,20.006848792280863,-63.76000144288714
3.35,19.920571981440773,58.55432694947111,8.35678205991525,1.7787757953691252,19.920571981440773,-13.834752471185432
3.4000000000000004,19.87193776804684,58.99970863538112,8.96058330370263,1.6795620949315804,19.87193776804684,12.076024875747606
3.45,19.861840202231647,59.41052049367266,8.218718726135737,1.5953709169736119,19.861840202231647,-14.83729155133787
3.5,19.884395507430522,59.851205892483414,8.825244756211802,1.5196586203163691,19.884395507430522,12.130520601521297
3.5500000000000003,19.840782031549136,60.3013536234153,9.04511171720026,1.667381888456769,19.840782031549136,4.397339219769165
3.6,19.781962482958363,60.643684471078785,6.946946050126584,1.7409555741003853,19.781962482958363,-41.96331334147352
3.6500000000000004,19.580238796455735,61.10102922476553,9.997132977429136,1.9862041204169576,19.580238796455735,61.003738546051025
3.7,19.455233579439536,61.33687780755407,5.338571280207009,2.0581730066439303,19.455233579439536,-93.17123394444253
3.75,19.216732670789547,61.740148752605926,9.370381818258949,2.1048801889044846,19.216732670789547,80.6362107610388
3.8000000000000003,18.978771576526228,62.195875601340035,10.282265179231883,2.0520122341716225,18.978771576526228,18.237667219458693
3.85,18.681592178600077,62.62967752722383,10.51664785855741,2.1714234253862994,18.681592178600077,4.6876535865105495
3.9000000000000004,18.35048031061958,63.05650323619958,10.803985467598098,2.230577460213375,18.35048031061958,5.746752180813743
3.95,17.887778689215732,63.48895342711387,12.666585302622892,2.389976382146366,17.887778689215732,37.25199670049587
4.0,17.403409699432533,63.80461224262297,11.562937448109015,2.5640297380281445,17.403409699432533,-22.07295709027754
4.05,16.897574617654517,64.01123006632751,10.928129849700209,2.753807015951866,16.897574617654517,-12.69615196817611
4.1000000000000005,16.271128195581262,64.33239717736862,14.079537392157015,2.6678518709174366,16.271128195581262,63.02815084913611
4.15,15.81643274441097,64.74586018993898,12.291454203286547,2.403652966536458,15.81643274441097,-35.76166377740936
4.2,15.314082669952139,65.20280706014108,13.581694143166276,2.403488862880088,15.314082669952139,25.804798797594586
4.25,14.756389045084514,65.7788004515654,16.034844136223768,2.3400540765178617,14.756389045084514,49.06299986114984
4.3,14.36453841253827,66.1669773489825,11.031377464582745,2.3609042059717162,14.36453841253827,-100.06933343282046
4.3500000000000005,14.03207956907936,66.4768053879604,9.088944852532023,2.391414649271927,14.03207956907936,-38.84865224101443
4.4,13.619093922528569,66.77957880809886,10.241657838442396,2.508974083353558,13.619093922528569,23.05425971820746
4.45,13.294239628934696,67.00393982366157,7.896028808729228,2.5371686306964922,13.294239628934696,-46.91258059426337
4.5,12.989601281539112,67.1914141816501,7.154052211358879,2.5899267051890495,12.989601281539112,-14.839531947406979
4.55,12.705722591295748,67.37508574274871,6.76231774262902,2.567324201180384,12.705722591295748,-7.834689374597179
4.6000000000000005,12.470744889735396,67.5449814935426,5.799278795450535,2.5155774386616434,12.470744889735396,-19.2607789435697
4.65,12.215071345560338,67.69211113399675,5.899698036042269,2.6194134962250675,12.215071345560338,2.0083848118346737
4.7,11.973152804688283,67.87131517242622,6.021251292118541,2.504030191772208,11.973152804688283,2.431065121525453
4.75,11.716746788047933,68.1501381300984,7.575916765499272,2.314336055534732,11.716746788047933,31.09330946761462
4.800000000000001,11.521506660593545,68.32278526232066,5.212513391176185,2.417530280757735,11.521506660593545,-47.26806748646174
4.8500000000000005,11.37476329833315,68.40125596636518,3.328138564466853,2.65053467208351,11.37476329833315,-37.68749653418664
4.9,11.099723524394646,68.52390325612564,6.0229306797846585,2.722132121857098,11.099723524394646,53.89584230635611
4.95,10.63939756129936,68.73188749202724,10.102622128599643,2.717226679543472,10.63939756129936,81.59382897629969
5.0,10.231628926515059,68.91317282719967,8.925012767776545,2.723256043969134,10.231628926515059,-23.55218721646196
5.050000000000001,9.85370185551442,69.14407295625145,8.857623622422608,2.5931498017007395,9.85370185551442,-1.347782907078745
5.1000000000000005,9.481754715067844,69.31471173200843,8.187422482414908,2.711635903811268,9.481754715067844,-13.404022800154003
5.15,9.119725469714156,69.45469453358922,7.801515008228726,2.774545813352194,9.119725469714156,-7.718149483723629
5.2,8.592509817657085,69.65489208877594,11.390505677962341,2.782402102722109,8.592509817657085,71.7798133946723
5.25,8.105429816503356,69.86435627568981,10.885825240697372,2.7465598864646013,8.105429816503356,-10.093608745299392
5.300000000000001,7.826625364317333,69.95262510126565,6.381517715704876,2.8612977748963533,7.826625364317333,-90.08615049984991
