time,true,pred
420.04999999999995,-21.86516193430649,5.038108343211559
420.07499999999993,0.0,5.631870394793486
420.0999999999999,56.97787983790426,4.358522764461959
420.12499999999994,0.0,2.9508306972232092
420.1499999999999,-4.67584928914518,2.8879871186893156
420.17499999999995,0.0,0.2815055918345369
420.19999999999993,-9.387612648138283,0.7663248422170514
420.2249999999999,0.0,2.3095106983071974
420.24999999999994,8.42845286902063,4.315609371389839
420.2749999999999,0.0,1.8322335620630323
420.29999999999995,34.40534137289073,6.456178280132212
420.32499999999993,0.0,5.990535997587939
420.3499999999999,-54.375670667500934,1.5382655824291482
420.37499999999994,0.0,2.0283033736826614
420.3999999999999,-17.39502104723598,1.8912922098071423
420.42499999999995,0.0,2.222848957770751
420.44999999999993,158.0909702972368,4.3249830571492405
420.4749999999999,0.0,5.140888715776438
420.49999999999994,118.03546627729374,4.040617765196208
420.5249999999999,0.0,3.2055267636301368
420.54999999999995,-53.97456292036478,-12.539505232478177
420.57499999999993,0.0,-3.471457610531342
420.5999999999999,-109.32435743670011,-1.8605947050659488
420.62499999999994,0.0,-2.6768229505094574
420.6499999999999,44.01578219205397,-17.46375645909318
420.67499999999995,0.0,-3.9854093525346754
420.69999999999993,-31.537199547914568,0.9332657446250583
420.7249999999999,0.0,2.877340392499339
420.74999999999994,8.026569755251558,4.082533938264723
420.7749999999999,0.0,2.19242493288222
420.79999999999995,-46.58210015957544,4.921167901248718
420.82499999999993,0.0,2.842737439106196
420.8499999999999,-60.04619734107483,0.7557470130364393
420.87499999999994,0.0,2.025929901853352
420.8999999999999,14.712310330783188,4.349911819133201
420.92499999999995,0.0,4.373931982419824
420.94999999999993,-73.66206832586036,4.628160031418573
420.9749999999999,0.0,4.965037240442708
420.99999999999994,-1.7257405527038465,4.630347284332531
421.0249999999999,0.0,-0.27977597908253016
421.04999999999995,46.834986572546335,-0.9366317670356122
421.07499999999993,0.0,-3.7949666931988744
421.0999999999999,79.07825567767101,-0.12654430093695287
421.12499999999994,0.0,4.130307532040837
421.1499999999999,71.32683441750113,3.8552321092404287
421.17499999999995,0.0,3.035483381523197
421.19999999999993,40.84671792819249,2.6173955774963646
421.2249999999999,0.0,2.6335608080265023
421.24999999999994,10.006188425834521,2.8335307739922193
421.2749999999999,0.0,0.20674625723827775
421.29999999999995,-29.80144023471278,-0.8627185533284247
421.32499999999993,0.0,1.7630366438532707
421.3499999999999,51.9346831233232,1.221946790723385
421.37499999999994,0.0,1.7166040565059566
421.3999999999999,-53.985251081073216,1.9804998283288637
421.42499999999995,0.0,3.273627805037149
421.44999999999993,18.30230776723985,3.563518081344122
421.4749999999999,0.0,4.5080124633480265
421.49999999999994,-56.38307212217842,1.7447442618725701
421.5249999999999,0.0,2.5121661552568875
421.54999999999995,-24.285352717495506,2.1454202922387933
421.57499999999993,0.0,3.7952846222681256
421.5999999999999,164.73227569959377,4.462105965571355
421.62499999999994,0.0,3.3136775271843586
421.6499999999999,-62.29704904904231,1.2660762620267136
421.67499999999995,0.0,-1.2328525383262254
421.69999999999993,88.91785170365925,1.2826419609045114
421.7249999999999,0.0,1.567743659078416
421.74999999999994,-36.650559095578664,1.7728334387201996
421.7749999999999,0.0,-0.1072176596665293
421.79999999999995,-14.323495180967996,-1.6775243336814842
421.82499999999993,0.0,0.29242883416302207
421.8499999999999,-33.769375494573396,0.2605390969123706
421.87499999999994,0.0,1.8174880574581402
421.8999999999999,-91.24556113049155,1.9510674667901942
421.92499999999995,0.0,2.987114905009617
421.94999999999993,90.08824399480784,6.703374687476915
421.9749999999999,0.0,2.687528988262731
421.99999999999994,18.234398482322753,3.2779981516221177
422.0249999999999,0.0,6.014218031288716
422.04999999999995,24.942671444295506,1.2217960534913788
422.07499999999993,0.0,3.2190722678594716
422.0999999999999,-86.16948946492286,4.458744329239609
422.12499999999994,0.0,2.541639008851993
422.1499999999999,-22.969539283936555,2.041203915692939
422.17499999999995,0.0,3.866221599333572
422.19999999999993,72.4727006678533,3.803728160194064
422.2249999999999,0.0,3.006363088628881
422.24999999999994,-50.798877606348555,0.8555761296300711
422.2749999999999,0.0,3.435226566516515
422.29999999999995,8.312798727213845,4.097994845570443
422.32499999999993,0.0,2.188677287733857
422.3499999999999,-72.99994660791735,-1.9221212533981327
422.37499999999994,0.0,-2.017214910079031
422.3999999999999,-49.74256411538425,-1.043827564922189
422.42499999999995,0.0,-13.179093496095083
422.44999999999993,-11.64866446246992,1.168440330724114
422.4749999999999,0.0,2.0211759973572083
422.49999999999994,16.296622009473552,2.229586462180706
422.5249999999999,0.0,2.513504146656137
422.54999999999995,45.55394988757084,2.4160011643167714
422.57499999999993,0.0,3.8721259995834303
