time,true,pred
420.04999999999995,1.5811311381318938,4.584586532656987
420.07499999999993,1.5811311381318938,6.016086155087659
420.0999999999999,3.005578134078205,6.839426088268972
420.12499999999994,3.005578134078205,6.454138919463446
420.1499999999999,2.8886819018496817,7.717419432180306
420.17499999999995,2.8886819018496817,8.874911743383276
420.19999999999993,2.653991585646438,9.077110007173038
420.2249999999999,2.653991585646438,8.220287161200686
420.24999999999994,2.864702907372241,8.138630227544834
420.2749999999999,2.864702907372241,6.616377712107537
420.29999999999995,3.724836441695683,5.664787876768743
420.32499999999993,3.724836441695683,5.442248095268711
420.3499999999999,2.365444675009396,5.445142275069496
420.37499999999994,2.365444675009396,4.26457615302953
420.3999999999999,1.930569148828892,5.587487151608725
420.42499999999995,1.930569148828892,6.184043954488202
420.44999999999993,5.882843406256217,4.828078008584599
420.4749999999999,5.882843406256217,6.456047802957346
420.49999999999994,8.833730063192586,7.442196913812676
420.5249999999999,8.833730063192586,10.36770737739726
420.54999999999995,7.484365990181626,10.882620087308066
420.57499999999993,7.484365990181626,9.847276747541265
420.5999999999999,4.751257054266609,7.552983296438519
420.62499999999994,4.751257054266609,5.397495111333719
420.6499999999999,5.851651609066957,8.522696434093335
420.67499999999995,5.851651609066957,7.881728305489947
420.69999999999993,5.06322162036981,8.93719764413268
420.7249999999999,5.06322162036981,8.990938200762516
420.74999999999994,5.263885864251373,5.858462072892831
420.7749999999999,5.263885864251373,6.784128543002819
420.79999999999995,4.099333360260398,5.711940430450929
420.82499999999993,4.099333360260398,6.0833892323255885
420.8499999999999,2.5981784267348926,6.994051211703642
420.87499999999994,2.5981784267348926,6.121175742600765
420.8999999999999,2.965986185004138,7.112413563130192
420.92499999999995,2.965986185004138,6.702582602296386
420.94999999999993,1.1244344768593038,4.772507495301062
420.9749999999999,1.1244344768593038,6.7374459337146835
420.99999999999994,1.0812909630416487,6.220818787731372
421.0249999999999,1.0812909630416487,6.162265546425917
421.04999999999995,2.2521656273569044,8.031889190101248
421.07499999999993,2.2521656273569044,6.93833944749039
421.0999999999999,4.229122019296882,6.713271189149332
421.12499999999994,4.229122019296882,6.626433940989128
421.1499999999999,6.012292879732788,5.673263652225659
421.17499999999995,6.012292879732788,6.551636507744334
421.19999999999993,7.033460827936672,7.68223918982807
421.2249999999999,7.033460827936672,7.511438079374311
421.24999999999994,7.283615538582876,9.114880958768689
421.2749999999999,7.283615538582876,8.316819018139125
421.29999999999995,6.53857953271404,9.035001221048168
421.32499999999993,6.53857953271404,9.289129653947718
421.3499999999999,7.836946610795939,8.259398350356937
421.37499999999994,7.836946610795939,8.671342892086667
421.3999999999999,6.487315333770336,9.161093475048716
421.42499999999995,6.487315333770336,9.99229847864335
421.44999999999993,6.9448730279509165,9.211099607944737
421.4749999999999,6.9448730279509165,10.133818319667986
421.49999999999994,5.535296224894533,9.016644125365389
421.5249999999999,5.535296224894533,10.504164286197128
421.54999999999995,4.928162406956317,10.83909143944921
421.57499999999993,4.928162406956317,8.458750966586894
421.5999999999999,9.046469299442416,7.520551029916982
421.62499999999994,9.046469299442416,5.599210395992621
421.6499999999999,7.489043073217775,5.309017105065857
421.67499999999995,7.489043073217775,6.979062947467027
421.69999999999993,9.711989365807234,7.001872520652451
421.7249999999999,9.711989365807234,9.220226184396585
421.74999999999994,8.795725388416518,12.12400423477391
421.7749999999999,8.795725388416518,13.374300147739897
421.79999999999995,8.43763800889183,13.972865297323098
421.82499999999993,8.43763800889183,14.475571334691175
421.8499999999999,7.593403621528262,11.383733760251399
421.87499999999994,7.593403621528262,9.915529636464308
421.8999999999999,5.312264593268048,9.056714500627724
421.92499999999995,5.312264593268048,6.820453667331115
421.94999999999993,7.564470693136196,6.250520301554135
421.9749999999999,7.564470693136196,5.947554467831282
421.99999999999994,8.020330655194886,6.319271875283902
422.0249999999999,8.020330655194886,7.870028521674545
422.04999999999995,8.643897441303125,9.514682471803853
422.07499999999993,8.643897441303125,10.314099055321941
422.0999999999999,6.489660204682012,9.719656211691772
422.12499999999994,6.489660204682012,7.961164139237566
422.1499999999999,5.915421722584121,7.8481615629037265
422.17499999999995,5.915421722584121,7.267654192097304
422.19999999999993,7.727239239278806,7.120909134169997
422.2249999999999,7.727239239278806,7.969735064004822
422.24999999999994,6.457267299118359,8.943157993304517
422.2749999999999,6.457267299118359,10.105494964274042
422.29999999999995,6.665087267298989,10.733062955519863
422.32499999999993,6.665087267298989,10.545027604761236
422.3499999999999,4.840088602102715,11.04742020159654
422.37499999999994,4.840088602102715,10.369035968809138
422.3999999999999,3.59652449921924,10.786935451835298
422.42499999999995,3.59652449921924,10.963143692579546
422.44999999999993,3.3053078876577566,8.384219253981426
422.4749999999999,3.3053078876577566,8.665857668719687
422.49999999999994,3.7127234378951512,8.038411645340824
422.5249999999999,3.7127234378951512,7.68336386606026
422.54999999999995,4.851572185085976,7.430369964748449
422.57499999999993,4.851572185085976,6.287974611877342
422.5999999999999,5.521746639894192,5.852684693334449
422.62499999999994,5.521746639894192,4.899225409525263
422.6499999999999,4.6579012693502575,5.941064218424776
422.67499999999995,4.6579012693502575,7.709099311072444
422.69999999999993,2.3938055898568145,7.947847543657354
422.7249999999999,2.3938055898568145,7.913777289065937
422.74999999999994,3.4662048579441382,8.313394473142184
422.7749999999999,3.4662048579441382,6.774706233994913
422.79999999999995,4.438484108181093,6.6724673424638254
422.82499999999993,4.438484108181093,7.354488211732479
422.8499999999999,5.044430705853324,7.4030804276614495
422.87499999999994,5.044430705853324,7.887682173062209
422.8999999999999,5.766160876982364,11.162316562979685
422.92499999999995,5.766160876982364,10.857965859066312
422.94999999999993,4.271315132120264,10.550575892589883
422.9749999999999,4.271315132120264,9.813138097958621
422.99999999999994,7.077261322967978,8.676561869917185
423.0249999999999,7.077261322967978,10.181230170438068
423.04999999999995,8.233348775983037,9.339750907227595
423.07499999999993,8.233348775983037,8.893687922294914
423.0999999999999,7.379920016925604,7.834354364182213
423.12499999999994,7.379920016925604,7.398814222850601
423.1499999999999,6.492027132198712,8.673822852752728
423.17499999999995,6.492027132198712,10.377011344012377
423.19999999999993,7.344495115619787,9.373074542078351
423.2249999999999,7.344495115619787,7.814770711363183
423.24999999999994,10.593580161018489,8.211170950738062
423.2749999999999,10.593580161018489,9.84215543798205
423.29999999999995,7.994940184841941,10.361587337851727
423.32499999999993,7.994940184841941,12.273330037800838
423.3499999999999,11.681292441900734,10.959496960721465
423.37499999999994,11.681292441900734,7.897804804365133
423.3999999999999,11.533954010176048,10.324596659889114
423.42499999999995,11.533954010176048,10.067683834402146
423.44999999999993,8.770347693855369,13.474155951727813
423.4749999999999,8.770347693855369,13.827295358359754
423.49999999999994,10.643535758110042,11.664311050005988
423.5249999999999,10.643535758110042,12.004071781064479
423.54999999999995,7.539157686908841,8.61560427762388
423.57499999999993,7.539157686908841,8.936395978909623
423.5999999999999,11.706897265250136,10.287984470765437
423.62499999999994,11.706897265250136,9.242844333609838
423.6499999999999,6.992182850056907,8.72650784946413
423.67499999999995,6.992182850056907,9.487489551274258
423.69999999999993,7.369636998853172,8.214793062312832
423.7249999999999,7.369636998853172,9.134349881535506
423.74999999999994,5.879775934417325,10.770389919360495
423.7749999999999,5.879775934417325,10.770527681959678
423.79999999999995,2.111474115126814,11.756485003112973
423.82499999999993,2.111474115126814,9.874958574510655
423.8499999999999,1.1866460926769868,8.665721983888282
423.87499999999994,1.1866460926769868,7.856866787840555
423.8999999999999,1.8228060877915973,7.153609069660719
423.92499999999995,1.8228060877915973,6.975191592692392
423.94999999999993,1.4035466909268204,6.80950162559395
423.9749999999999,1.4035466909268204,5.296171372604226
423.99999999999994,2.196097183131843,3.8788873386314897
424.0249999999999,2.196097183131843,4.525359981980852
424.04999999999995,1.916557312692999,4.473568902303785
424.07499999999993,1.916557312692999,4.64096087766316
424.0999999999999,0.6966568095941571,4.868208649413848
424.12499999999994,0.6966568095941571,4.64011919456138
424.1499999999999,0.7686778932184014,4.674643784989368
424.17499999999995,0.7686778932184014,4.713854083731372
424.19999999999993,1.7318585941538325,4.807490917975342
424.2249999999999,1.7318585941538325,4.517082836196716
424.24999999999994,3.2909217956284675,5.525496139316373
424.2749999999999,3.2909217956284675,6.896142384740777
424.29999999999995,5.153832518785106,8.598554370067344
424.32499999999993,5.153832518785106,10.79149366523288
424.3499999999999,5.102902050703355,10.403617552974524
424.37499999999994,5.102902050703355,11.47738786705734
424.3999999999999,8.571020740418927,11.224465445822624
424.42499999999995,8.571020740418927,8.147497104266737
424.44999999999993,8.295994517971542,7.483552622921663
424.4749999999999,8.295994517971542,6.546206395828365
424.49999999999994,6.507526131690719,7.395481908196422
424.5249999999999,6.507526131690719,10.44301094188568
424.54999999999995,6.451307477311949,13.682634434929591
424.57499999999993,6.451307477311949,13.468921851366371
424.5999999999999,3.3769138520013247,14.212534146286021
424.62499999999994,3.3769138520013247,12.433828623116286
424.6499999999999,2.4820998840485577,10.111092525091186
424.67499999999995,2.4820998840485577,9.312057724674371
424.69999999999993,1.1613693230438409,5.828187361694707
424.7249999999999,1.1613693230438409,3.9339485194248454
424.74999999999994,1.9119963238783904,3.8272696443071634
424.7749999999999,1.9119963238783904,2.985073960236244
424.79999999999995,2.15383916061604,3.3806855652640113
424.82499999999993,2.15383916061604,5.478899196661631
424.8499999999999,3.6018649616581717,4.140565987124223
424.87499999999994,3.6018649616581717,6.206581135772438
424.8999999999999,3.732167384641892,8.271412024084157
424.92499999999995,3.732167384641892,7.781010047987019
424.94999999999993,3.454024377250638,10.231203784678387
424.9749999999999,3.454024377250638,8.097644011551777
424.99999999999994,1.8406131812823965,6.728484494038328
425.0249999999999,1.8406131812823965,5.913201533454007
425.04999999999995,3.704691519614513,3.4245215606197235
425.07499999999993,3.704691519614513,6.238139286018326
425.0999999999999,5.639090783679088,6.238454816778239
425.12499999999994,5.639090783679088,6.468008107867853
425.1499999999999,6.826471873168528,7.6011132196115465
425.17499999999995,6.826471873168528,7.299387103666976
425.19999999999993,5.088569461947295,7.692997426993854
425.2249999999999,5.088569461947295,7.407257739585983
425.24999999999994,4.503057199895997,7.376228678507774
425.2749999999999,4.503057199895997,7.53574655610513
425.29999999999995,6.404368030118911,7.10869210736669
425.32499999999993,6.404368030118911,8.83771382424325
425.3499999999999,5.51207758354795,9.424970891682522
425.37499999999994,5.51207758354795,10.336631621277952
425.3999999999999,5.450146899907276,13.202628569078204
425.42499999999995,5.450146899907276,12.333681392867772
425.44999999999993,6.071488007619445,11.593471395729072
425.4749999999999,6.071488007619445,10.587902757521412
425.49999999999994,7.185079438058307,7.504689526402943
425.5249999999999,7.185079438058307,7.0497859614701675
425.54999999999995,4.091124331121208,7.85298467768037
425.57499999999993,4.091124331121208,6.473555674080771
425.5999999999999,3.710302566128155,7.696744138060424
425.62499999999994,3.710302566128155,8.90825182845829
425.6499999999999,2.480625671827321,8.011233832162908
425.67499999999995,2.480625671827321,8.666763456093838
425.69999999999993,3.6124999061609775,7.833553494474367
425.7249999999999,3.6124999061609775,7.2047117994214425
425.74999999999994,3.262315487725915,7.030835666646568
425.7749999999999,3.262315487725915,6.496518457277452
425.79999999999995,3.1070648676963915,6.240309464861864
425.82499999999993,3.1070648676963915,8.199323477042038
425.8499999999999,3.64662412237522,8.96011237090021
425.87499999999994,3.64662412237522,7.732587873325672
425.8999999999999,2.9911421219066643,7.114512535604737
425.92499999999995,2.9911421219066643,5.399946987336495
425.94999999999993,3.771799251363467,4.095038822163931
425.9749999999999,3.771799251363467,5.319935068179591
425.99999999999994,4.85996246583552,7.059228892258292
426.0249999999999,4.85996246583552,8.41020214930318
426.04999999999995,8.595636819196367,8.988215172196842
426.07499999999993,8.595636819196367,9.023155551124425
426.0999999999999,9.133754896916916,7.218134359917476
426.12499999999994,9.133754896916916,5.247705827959534
426.1499999999999,9.141992479347028,5.65316051572645
426.17499999999995,9.141992479347028,4.999278229598908
426.19999999999993,7.058582371033709,5.819881962332635
