time,true,pred
420.1500000000004,5.562637541596899,4.8167493729205635
420.17500000000035,5.644015960386184,4.797857761083864
420.2000000000004,5.644015960386184,4.9085085843615435
420.22500000000036,5.707898521353755,4.88662744226599
420.2500000000004,5.707898521353755,4.7626563897492336
420.2750000000004,5.7490715989308825,5.582806242383311
420.30000000000035,5.7490715989308825,5.582806242383311
420.3250000000004,5.836840054505913,4.784537531844788
420.35000000000036,5.836840054505913,4.784537531844788
420.3750000000004,5.92009558697616,4.784537531844788
420.4000000000004,5.92009558697616,4.858797099335073
420.42500000000035,5.859725864595902,4.858797099335073
420.4500000000004,5.859725864595902,4.868136640787788
420.47500000000036,5.738588749019897,4.808869121056506
420.5000000000004,5.738588749019897,5.1665361912996
420.5250000000004,5.64085917564384,5.09653197814568
420.55000000000035,5.64085917564384,5.154069818486122
420.5750000000004,5.644181564438298,4.489535184287829
420.60000000000036,5.644181564438298,4.479762539195741
420.6250000000004,5.597026659316825,4.508933030238254
420.6500000000004,5.597026659316825,4.799556727394387
420.67500000000035,5.616836314596824,4.758433506977137
420.7000000000004,5.616836314596824,4.604248237828551
420.72500000000036,5.644856536773418,4.601719533432789
420.7500000000004,5.644856536773418,4.643611926512793
420.7750000000004,5.709021994417753,4.690489824246448
420.80000000000035,5.709021994417753,4.707203130501162
420.8250000000004,5.794439005885806,4.718463290219886
420.85000000000036,5.794439005885806,4.649887947405353
420.8750000000004,5.87502254519076,4.630841626263765
420.9000000000004,5.87502254519076,4.630841626263765
420.92500000000035,5.989758335134198,4.595332175132465
420.9500000000004,5.989758335134198,4.595332175132465
420.97500000000036,6.0925535953284395,4.614228895048762
421.0000000000004,6.0925535953284395,4.823112529492462
421.0250000000004,6.150039569652833,4.983974708787013
421.05000000000035,6.150039569652833,4.973323059389982
421.0750000000004,6.114683470832418,4.973323059389982
421.10000000000036,6.114683470832418,9.246715803539033
421.1250000000004,5.984707459167126,7.545083260100683
421.1500000000004,5.984707459167126,7.5075482874715895
421.17500000000035,5.805586777755366,7.489181182636555
421.2000000000004,5.805586777755366,7.677491997008143
421.22500000000036,5.606915207546322,4.991180255707819
421.2500000000004,5.606915207546322,4.969395793829865
421.2750000000004,5.46710664859836,4.982980070879775
421.30000000000035,5.46710664859836,4.675888155615773
421.3250000000004,5.282185280090502,4.549323239344828
421.35000000000036,5.282185280090502,4.549323239344828
421.3750000000004,5.198333424944963,4.481583902812208
421.4000000000004,5.198333424944963,4.060574666489845
421.42500000000035,5.119302667086856,4.0584062929743325
421.4500000000004,5.119302667086856,4.032099495672709
421.47500000000036,5.0949128079026025,4.04221112474531
421.5000000000004,5.0949128079026025,4.004194690108281
421.5250000000004,5.087921168098404,4.0671673076204335
421.55000000000035,5.087921168098404,4.0671673076204335
421.5750000000004,4.906622170899965,4.49266805579802
421.60000000000036,4.906622170899965,4.021957266019264
421.6250000000004,4.7928073576972,3.998178017977287
421.6500000000004,4.7928073576972,4.0518379548076515
421.67500000000035,4.570780084003715,4.043649481888096
421.7000000000004,4.570780084003715,4.0563504550819856
421.72500000000036,4.389134258167886,3.9666599061331937
421.7500000000004,4.389134258167886,5.223623644596877
421.7750000000004,4.252249039259922,10.86591690859705
421.80000000000035,4.252249039259922,5.602797775928234
421.8250000000004,4.197183132720355,8.568350898633287
421.85000000000036,4.197183132720355,8.543801037006975
421.8750000000004,4.2481869784462845,8.353572723380818
421.9000000000004,4.2481869784462845,8.495224807361106
421.92500000000035,4.258099682494816,8.36330753825631
421.9500000000004,4.258099682494816,8.46090159760273
421.97500000000036,4.270898031572784,9.143415496110347
422.0000000000004,4.270898031572784,8.771703222974175
422.0250000000004,4.297553508533113,9.283187668303947
422.05000000000035,4.297553508533113,9.150991673241238
422.0750000000004,4.457137771941305,9.347240617568835
422.10000000000036,4.457137771941305,8.660418184512867
422.1250000000004,4.6717336044394955,8.085215013889183
422.1500000000004,4.6717336044394955,8.195782724159608
422.17500000000035,4.919832422164035,4.57054281519324
422.2000000000004,4.919832422164035,4.2641137384973105
422.22500000000036,5.201563805591505,4.423576869503008
422.2500000000004,5.201563805591505,4.735998168794976
422.2750000000004,5.404821405169841,4.967239165133964
422.30000000000035,5.404821405169841,4.967239165133964
422.3250000000004,5.563039221872685,4.586025528274397
422.35000000000036,5.563039221872685,4.598163744751774
422.3750000000004,5.675039948231955,4.214756037634157
422.4000000000004,5.675039948231955,4.267231655038
422.42500000000035,5.774344278410055,4.249069419056791
422.4500000000004,5.774344278410055,4.255438771716753
422.47500000000036,5.846675140927545,4.274812314461748
422.5000000000004,5.846675140927545,3.931188050481307
422.5250000000004,5.871550717301474,4.106283160170426
422.55000000000035,5.871550717301474,4.348900136534156
422.5750000000004,5.842993686141142,4.661597693130323
422.60000000000036,5.842993686141142,5.076976941942703
422.6250000000004,5.81174821780688,5.059554702545461
422.6500000000004,5.81174821780688,4.873402548856189
422.67500000000035,5.863662250285017,4.772524623976768
422.7000000000004,5.863662250285017,4.770264054730102
422.72500000000036,5.862370636836715,4.85369097723293
422.7500000000004,5.862370636836715,4.7403505110529025
422.7750000000004,5.839595073488439,4.814353154757309
422.80000000000035,5.839595073488439,9.510044442780101
422.8250000000004,5.807989312742322,9.407246041951469
422.85000000000036,5.807989312742322,9.377573249660935
422.8750000000004,5.786427281822284,5.468989802001692
422.9000000000004,5.786427281822284,5.5619936083463974
422.92500000000035,5.833541591593942,6.126979524231248
422.9500000000004,5.833541591593942,6.138965789968958
422.97500000000036,5.869936216777205,4.386141442812256
423.0000000000004,5.869936216777205,4.172463644663732
423.0250000000004,5.957291329003141,4.22052205314744
423.05000000000035,5.957291329003141,4.150203161548962
423.0750000000004,6.091657562083157,4.150203161548962
423.10000000000036,6.091657562083157,4.22052205314744
423.1250000000004,6.2349483248079025,4.207397150603529
423.1500000000004,6.2349483248079025,4.3485112138907605
423.17500000000035,6.402908343417337,4.143941233948503
423.2000000000004,6.402908343417337,4.194187100323279
423.22500000000036,6.71037163505008,4.349520743492944
423.2500000000004,6.71037163505008,4.390465313243714
423.2750000000004,7.01966739625874,4.258346356534711
423.30000000000035,7.01966739625874,4.410591779697829
423.3250000000004,7.420891838550219,4.515706769107769
423.35000000000036,7.420891838550219,4.571151714217007
423.3750000000004,7.51997005303813,4.566128641653308
423.4000000000004,7.51997005303813,4.378163246420734
423.42500000000035,7.16451645839954,4.59638119756181
423.4500000000004,7.16451645839954,4.34717248047159
423.47500000000036,6.73092563756858,4.334931137421329
423.5000000000004,6.73092563756858,4.4976222944838256
423.5250000000004,6.46615473368875,4.011694297110875
423.55000000000035,6.46615473368875,4.068250001219432
423.5750000000004,6.023912246589185,3.9536494608986152
423.60000000000036,6.023912246589185,4.2794603770080935
423.6250000000004,5.847832265447562,3.7736831262796096
423.6500000000004,5.847832265447562,3.8753521539481754
423.67500000000035,5.704654160914096,3.761555426807831
423.7000000000004,5.704654160914096,4.545330683149169
423.72500000000036,5.634661175970771,4.557014027025233
423.7500000000004,5.634661175970771,4.524810426235317
423.7750000000004,5.703173641298132,3.808134099674204
423.80000000000035,5.703173641298132,3.767220232533049
423.8250000000004,5.801096442364092,4.045650325738851
423.85000000000036,5.801096442364092,3.9779566956266597
423.8750000000004,5.863713819215464,3.80275546429001
423.9000000000004,5.863713819215464,3.7450850122664847
423.92500000000035,5.940975369402782,3.8694542270119454
423.9500000000004,5.940975369402782,4.1825878731470985
423.97500000000036,5.9778273876243615,4.1825878731470985
424.0000000000004,5.9778273876243615,4.233080746490571
424.0250000000004,6.0207462528336455,4.363967690399847
424.05000000000035,6.0207462528336455,4.786719761499911
424.0750000000004,6.113115590952583,5.47862957176648
424.10000000000036,6.113115590952583,5.47196709816157
424.1250000000004,6.196203057531192,6.654192666577744
424.1500000000004,6.196203057531192,6.050399558776428
424.17500000000035,6.226471213778263,6.023174013646363
424.2000000000004,6.226471213778263,5.786703244384848
424.22500000000036,6.176645234172885,6.03918229745104
424.2500000000004,6.176645234172885,6.4280225467677665
424.2750000000004,6.038091679226859,6.390891410514332
424.30000000000035,6.038091679226859,7.059354589983713
424.3250000000004,5.9086875783280535,6.924270696477882
424.35000000000036,5.9086875783280535,7.112783600544023
424.3750000000004,5.615668949808961,6.076344946056983
424.4000000000004,5.615668949808961,5.31612545195238
424.42500000000035,5.367689259294998,5.094316583732926
424.4500000000004,5.367689259294998,9.920194706816142
424.47500000000036,5.241312449464672,9.924177465178936
424.5000000000004,5.241312449464672,9.823653665949152
424.5250000000004,5.120290441318168,9.876571510448763
424.55000000000035,5.120290441318168,9.951122576202284
424.5750000000004,5.150522877466075,10.320981973789086
424.60000000000036,5.150522877466075,10.109514438896953
424.6250000000004,5.219320479683659,10.336121918737081
424.6500000000004,5.219320479683659,4.815825564050148
424.67500000000035,5.348743164787047,4.894671029745018
424.7000000000004,5.348743164787047,4.848977441906859
424.72500000000036,5.430725173888422,4.930370591478148
424.7500000000004,5.430725173888422,5.057602824531922
