time,true,pred
420.0750000000004,-48.33699279184243,-18.38032412373596
420.10000000000036,-48.33699279184243,-17.964415909862797
420.1250000000004,-50.04195067437993,-27.256760677400262
420.1500000000004,-50.04195067437993,-33.10712658630865
420.17500000000035,-53.93956941121634,-38.42833643311764
420.2000000000004,-53.93956941121634,-45.12238870865679
420.22500000000036,-51.32537398801313,-46.60653392536777
420.2500000000004,-51.32537398801313,-49.047396270608026
420.2750000000004,-54.74199082132598,-49.27734124196477
420.30000000000035,-54.74199082132598,-48.202516344776214
420.3250000000004,-60.679125764737265,-51.04595117853009
420.35000000000036,-60.679125764737265,-57.38083280187459
420.3750000000004,-54.40973583504785,-47.416073461549736
420.4000000000004,-54.40973583504785,-47.79666611454047
420.42500000000035,-48.73128527093276,-48.02610026717045
420.4500000000004,-48.73128527093276,-60.59546842865968
420.47500000000036,-54.10394383455841,-58.73024152812165
420.5000000000004,-54.10394383455841,-60.342484915041815
420.5250000000004,-49.27006572141472,-54.63560466730976
420.55000000000035,-49.27006572141472,-58.264906306330495
420.5750000000004,-50.753403983056764,-54.335747451586556
420.60000000000036,-50.753403983056764,-47.39195818050695
420.6250000000004,-46.73238952189218,-49.75266736783474
420.6500000000004,-46.73238952189218,-55.25872276386796
420.67500000000035,-57.21225388624299,-52.53896226750068
420.7000000000004,-57.21225388624299,-52.243113730893754
420.72500000000036,-61.048220898814336,-53.119034549567004
420.7500000000004,-61.048220898814336,-45.85134407696555
420.7750000000004,-64.21426301893335,-52.274227810088064
420.80000000000035,-64.21426301893335,-42.95909761518469
420.8250000000004,-60.89972892920752,-50.694829515206735
420.85000000000036,-60.89972892920752,-62.86326893463699
420.8750000000004,-65.35013600425943,-61.97249611181167
420.9000000000004,-65.35013600425943,-57.770152227862226
420.92500000000035,-66.93052580136859,-59.786269117532385
420.9500000000004,-66.93052580136859,-48.70184410610966
420.97500000000036,-61.093138127203595,-51.462105893163475
421.0000000000004,-61.093138127203595,-63.095162359501145
421.0250000000004,-54.982039233084286,-57.07790342429861
421.05000000000035,-54.982039233084286,-58.85039599728613
421.0750000000004,-43.35562677553964,-54.38777726877927
421.10000000000036,-43.35562677553964,-47.77323592998907
421.1250000000004,-33.5081804587755,-51.39094832752894
421.1500000000004,-33.5081804587755,-45.540263781164946
421.17500000000035,-28.726772093269616,-44.18372030240161
421.2000000000004,-28.726772093269616,-48.47453020473719
421.22500000000036,-20.86224701634743,-44.571939607500724
421.2500000000004,-20.86224701634743,-36.28984587486548
421.2750000000004,-25.13602186844509,-37.52617845036359
421.30000000000035,-25.13602186844509,-28.479240242276646
421.3250000000004,-26.132105796377008,-35.04446062891991
421.35000000000036,-26.132105796377008,-34.27333626747781
421.3750000000004,-35.056761303020714,-25.809800113076953
421.4000000000004,-35.056761303020714,-24.414638323782953
421.42500000000035,-39.56137394279946,-16.930586131422356
421.4500000000004,-39.56137394279946,-17.178719381625015
421.47500000000036,-37.4396827236181,-21.51786872405805
421.5000000000004,-37.4396827236181,-21.36601652456201
421.5250000000004,-33.921372970921546,-18.94149062879604
421.55000000000035,-33.921372970921546,-27.043505042302773
421.5750000000004,-32.99045210081669,-13.636915255730743
421.60000000000036,-32.99045210081669,-21.26436560989673
421.6250000000004,-28.848655789379716,-29.78604593628957
421.6500000000004,-28.848655789379716,-31.000346176827083
421.67500000000035,-23.095120104786506,-36.95610272044931
421.7000000000004,-23.095120104786506,-30.012852262553654
421.72500000000036,-13.442249760520047,-21.96262418525329
421.7500000000004,-13.442249760520047,-20.622416939661434
421.7750000000004,-17.90648181878439,-18.439877422144615
421.80000000000035,-17.90648181878439,-19.47929794462326
421.8250000000004,-28.341620096363986,-22.62618004231817
421.85000000000036,-28.341620096363986,-21.293641438375943
421.8750000000004,-28.216132452830575,-21.516252892090183
421.9000000000004,-28.216132452830575,-18.699677270924482
421.92500000000035,-44.53657769222315,-16.767074513437343
421.9500000000004,-44.53657769222315,-22.572514616792695
421.97500000000036,-48.51704651988307,-31.63795435454739
422.0000000000004,-48.51704651988307,-37.50307431896771
422.0250000000004,-54.59295985921712,-37.57818040552312
422.05000000000035,-54.59295985921712,-46.57247792801222
422.0750000000004,-69.31559857837165,-44.35796608318444
422.10000000000036,-69.31559857837165,-48.70673998669701
422.1250000000004,-81.65200563070175,-52.47388455615065
422.1500000000004,-81.65200563070175,-66.46857113793077
422.17500000000035,-91.76625267356131,-69.98140791147118
422.2000000000004,-91.76625267356131,-73.3153545323644
422.22500000000036,-102.2986931605173,-78.39827008595483
422.2500000000004,-102.2986931605173,-86.89589625203723
422.2750000000004,-92.55562419104942,-92.24076593162886
422.30000000000035,-92.55562419104942,-95.0563559199589
422.3250000000004,-86.78919943061861,-91.36516127628823
422.35000000000036,-86.78919943061861,-96.52673668346092
422.3750000000004,-74.6934962751912,-108.07457448880292
422.4000000000004,-74.6934962751912,-98.6054289379236
422.42500000000035,-71.73594646124285,-108.47854447302154
422.4500000000004,-71.73594646124285,-103.20466739556291
422.47500000000036,-67.33957158168403,-106.2600485139809
422.5000000000004,-67.33957158168403,-89.46429679933901
422.5250000000004,-62.00269876281662,-94.67560478331988
422.55000000000035,-62.00269876281662,-96.4100107522982
422.5750000000004,-53.151724292967245,-100.69868406208768
422.60000000000036,-53.151724292967245,-102.71807159071537
