time,true,pred
420.1500000000004,near_wall,near_wall
420.17500000000035,near_wall,near_wall
420.2000000000004,near_wall,near_wall
420.22500000000036,near_wall,near_wall
420.2500000000004,near_wall,near_wall
420.2750000000004,near_wall,near_wall
420.30000000000035,near_wall,near_wall
420.3250000000004,near_wall,near_wall
420.35000000000036,near_wall,near_wall
420.3750000000004,near_wall,near_wall
420.4000000000004,near_wall,near_wall
420.42500000000035,near_wall,near_wall
420.4500000000004,near_wall,near_wall
420.47500000000036,near_wall,near_wall
420.5000000000004,near_wall,near_wall
420.5250000000004,near_wall,near_wall
420.55000000000035,near_wall,near_wall
420.5750000000004,near_wall,near_wall
420.60000000000036,near_wall,near_wall
420.6250000000004,near_wall,near_wall
420.6500000000004,near_wall,near_wall
420.67500000000035,near_wall,near_wall
420.7000000000004,near_wall,near_wall
420.72500000000036,near_wall,near_wall
420.7500000000004,near_wall,near_wall
420.7750000000004,near_wall,near_wall
420.80000000000035,near_wall,near_wall
420.8250000000004,near_wall,near_wall
420.85000000000036,near_wall,near_wall
420.8750000000004,near_wall,near_wall
420.9000000000004,near_wall,near_wall
420.92500000000035,near_wall,near_wall
420.9500000000004,near_wall,near_wall
420.97500000000036,near_wall,near_wall
421.0000000000004,near_wall,near_wall
421.0250000000004,near_wall,near_wall
421.05000000000035,near_wall,near_wall
421.0750000000004,near_wall,near_wall
421.10000000000036,near_wall,near_wall
421.1250000000004,near_wall,near_wall
421.1500000000004,near_wall,near_wall
421.17500000000035,near_wall,near_wall
421.2000000000004,near_wall,near_wall
421.22500000000036,near_wall,near_wall
421.2500000000004,near_wall,near_wall
421.2750000000004,near_wall,near_wall
421.30000000000035,near_wall,near_wall
421.3250000000004,near_wall,near_wall
421.35000000000036,near_wall,near_wall
421.3750000000004,near_wall,near_wall
421.4000000000004,near_wall,near_wall
421.42500000000035,near_wall,near_wall
421.4500000000004,near_wall,near_wall
421.47500000000036,near_wall,near_wall
421.5000000000004,near_wall,near_wall
421.5250000000004,near_wall,near_wall
421.55000000000035,near_wall,near_wall
421.5750000000004,near_wall,near_wall
421.60000000000036,near_wall,near_wall
421.6250000000004,near_wall,near_wall
421.6500000000004,near_wall,near_wall
421.67500000000035,near_wall,near_wall
421.7000000000004,near_wall,near_wall
421.72500000000036,near_wall,near_wall
421.7500000000004,near_wall,near_wall
421.7750000000004,near_wall,near_wall
421.80000000000035,near_wall,near_wall
421.8250000000004,near_wall,near_wall
421.85000000000036,near_wall,near_wall
421.8750000000004,near_wall,near_wall
421.9000000000004,near_wall,near_wall
421.92500000000035,near_wall,near_wall
421.9500000000004,near_wall,near_wall
421.97500000000036,near_wall,near_wall
422.0000000000004,near_wall,near_wall
422.0250000000004,near_wall,near_wall
422.05000000000035,near_wall,near_wall
422.0750000000004,near_wall,near_wall
422.10000000000036,near_wall,near_wall
422.1250000000004,near_wall,near_wall
422.1500000000004,near_wall,near_wall
422.17500000000035,near_wall,near_wall
422.2000000000004,near_wall,near_wall
422.22500000000036,near_wall,near_wall
422.2500000000004,near_wall,near_wall
422.2750000000004,near_wall,near_wall
422.30000000000035,near_wall,near_wall
422.3250000000004,near_wall,near_wall
422.35000000000036,near_wall,near_wall
422.3750000000004,near_wall,near_wall
422.4000000000004,near_wall,near_wall
422.42500000000035,near_wall,near_wall
422.4500000000004,near_wall,near_wall
422.47500000000036,near_wall,near_wall
422.5000000000004,near_wall,near_wall
422.5250000000004,near_wall,near_wall
422.55000000000035,near_wall,near_wall
422.5750000000004,near_wall,near_wall
422.60000000000036,near_wall,near_wall
422.6250000000004,near_wall,near_wall
422.6500000000004,near_wall,near_wall
422.67500000000035,near_wall,near_wall
422.7000000000004,near_wall,near_wall
422.72500000000036,near_wall,near_wall
422.7500000000004,near_wall,near_wall
422.7750000000004,near_wall,near_wall
422.80000000000035,near_wall,near_wall
422.8250000000004,near_wall,near_wall
422.85000000000036,near_wall,near_wall
422.8750000000004,near_wall,near_wall
422.9000000000004,near_wall,near_wall
422.92500000000035,near_wall,near_wall
422.9500000000004,near_wall,near_wall
422.97500000000036,near_wall,near_wall
423.0000000000004,near_wall,near_wall
423.0250000000004,near_wall,near_wall
423.05000000000035,near_wall,near_wall
423.0750000000004,near_wall,near_wall
423.10000000000036,near_wall,near_wall
423.1250000000004,near_wall,near_wall
423.1500000000004,near_wall,near_wall
423.17500000000035,near_wall,near_wall
423.2000000000004,near_wall,near_wall
423.22500000000036,near_wall,near_wall
423.2500000000004,near_wall,near_wall
423.2750000000004,near_wall,near_wall
423.30000000000035,near_wall,near_wall
423.3250000000004,near_wall,near_wall
423.35000000000036,near_wall,near_wall
423.3750000000004,near_wall,near_wall
423.4000000000004,near_wall,near_wall
423.42500000000035,near_wall,near_wall
423.4500000000004,near_wall,near_wall
423.47500000000036,near_wall,near_wall
423.5000000000004,near_wall,near_wall
423.5250000000004,near_wall,near_wall
423.55000000000035,near_wall,near_wall
423.5750000000004,near_wall,near_wall
423.60000000000036,near_wall,near_wall
423.6250000000004,near_wall,near_wall
423.6500000000004,near_wall,near_wall
423.67500000000035,near_wall,near_wall
423.7000000000004,near_wall,near_wall
423.72500000000036,near_wall,near_wall
423.7500000000004,near_wall,near_wall
423.7750000000004,near_wall,near_wall
423.80000000000035,near_wall,near_wall
423.8250000000004,near_wall,near_wall
423.85000000000036,near_wall,near_wall
423.8750000000004,near_wall,near_wall
423.9000000000004,near_wall,near_wall
423.92500000000035,near_wall,near_wall
423.9500000000004,near_wall,near_wall
423.97500000000036,near_wall,near_wall
424.0000000000004,near_wall,near_wall
424.0250000000004,near_wall,near_wall
424.05000000000035,near_wall,near_wall
424.0750000000004,near_wall,near_wall
424.10000000000036,near_wall,near_wall
424.1250000000004,near_wall,near_wall
424.1500000000004,near_wall,near_wall
424.17500000000035,near_wall,near_wall
424.2000000000004,near_wall,near_wall
424.22500000000036,near_wall,near_wall
424.2500000000004,near_wall,near_wall
424.2750000000004,near_wall,near_wall
424.30000000000035,near_wall,near_wall
424.3250000000004,near_wall,near_wall
424.35000000000036,near_wall,near_wall
424.3750000000004,near_wall,near_wall
424.4000000000004,near_wall,near_wall
424.42500000000035,near_wall,near_wall
424.4500000000004,near_wall,near_wall
424.47500000000036,near_wall,near_wall
424.5000000000004,near_wall,near_wall
424.5250000000004,near_wall,near_wall
424.55000000000035,near_wall,near_wall
424.5750000000004,near_wall,near_wall
424.60000000000036,near_wall,near_wall
424.6250000000004,near_wall,near_wall
424.6500000000004,near_wall,near_wall
424.67500000000035,near_wall,near_wall
424.7000000000004,near_wall,near_wall
424.72500000000036,near_wall,near_wall
424.7500000000004,near_wall,near_wall
424.7750000000004,near_wall,near_wall
424.80000000000035,near_wall,near_wall
424.8250000000004,near_wall,near_wall
424.85000000000036,near_wall,near_wall
424.8750000000004,near_wall,near_wall
424.9000000000004,near_wall,near_wall
424.92500000000035,near_wall,near_wall
424.9500000000004,near_wall,near_wall
424.97500000000036,near_wall,near_wall
425.0000000000004,near_wall,near_wall
425.0250000000004,near_wall,near_wall
425.05000000000035,near_wall,near_wall
425.0750000000004,near_wall,near_wall
425.10000000000036,near_wall,near_wall
425.1250000000004,near_wall,near_wall
425.1500000000004,near_wall,near_wall
425.17500000000035,near_wall,near_wall
425.2000000000004,near_wall,near_wall
425.22500000000036,near_wall,near_wall
425.2500000000004,near_wall,near_wall
425.2750000000004,near_wall,near_wall
425.30000000000035,near_wall,near_wall
425.3250000000004,near_wall,near_wall
425.35000000000036,near_wall,near_wall
425.3750000000004,near_wall,near_wall
425.4000000000004,near_wall,near_wall
425.42500000000035,near_wall,near_wall
425.4500000000004,near_wall,near_wall
425.47500000000036,near_wall,near_wall
425.5000000000004,near_wall,near_wall
425.5250000000004,near_wall,near_wall
425.55000000000035,near_wall,near_wall
425.5750000000004,near_wall,near_wall
425.60000000000036,near_wall,near_wall
425.6250000000004,near_wall,near_wall
425.6500000000004,near_wall,near_wall
425.67500000000035,near_wall,near_wall
425.7000000000004,near_wall,near_wall
425.72500000000036,near_wall,near_wall
425.7500000000004,near_wall,near_wall
425.7750000000004,near_wall,near_wall
425.80000000000035,near_wall,near_wall
425.8250000000004,near_wall,near_wall
425.85000000000036,near_wall,near_wall
425.8750000000004,near_wall,near_wall
425.9000000000004,near_wall,near_wall
425.92500000000035,near_wall,near_wall
425.9500000000004,near_wall,near_wall
425.97500000000036,near_wall,near_wall
426.0000000000004,near_wall,near_wall
426.0250000000004,near_wall,near_wall
426.05000000000035,near_wall,near_wall
426.0750000000004,near_wall,near_wall
426.10000000000036,near_wall,near_wall
426.1250000000004,near_wall,near_wall
426.1500000000004,near_wall,near_wall
426.17500000000035,near_wall,near_wall
426.2000000000004,near_wall,near_wall
426.22500000000036,near_wall,near_wall
426.2500000000004,near_wall,near_wall
426.2750000000004,near_wall,near_wall
426.30000000000035,near_wall,near_wall
426.3250000000004,near_wall,near_wall
426.35000000000036,near_wall,near_wall
426.3750000000004,near_wall,near_wall
426.4000000000004,near_wall,near_wall
426.42500000000035,near_wall,near_wall
426.4500000000004,near_wall,near_wall
426.47500000000036,near_wall,near_wall
426.5000000000004,near_wall,near_wall
426.5250000000004,near_wall,near_wall
426.55000000000035,near_wall,near_wall
426.5750000000004,near_wall,near_wall
426.60000000000036,near_wall,near_wall
426.6250000000004,near_wall,near_wall
426.6500000000004,near_wall,near_wall
426.67500000000035,near_wall,near_wall
426.7000000000004,near_wall,near_wall
426.72500000000036,near_wall,near_wall
426.7500000000004,near_wall,near_wall
426.7750000000004,near_wall,near_wall
426.80000000000035,near_wall,near_wall
426.8250000000004,near_wall,near_wall
426.85000000000036,near_wall,near_wall
426.8750000000004,near_wall,near_wall
426.9000000000004,near_wall,near_wall
426.92500000000035,near_wall,near_wall
426.9500000000004,near_wall,near_wall
426.97500000000036,near_wall,near_wall
427.0000000000004,near_wall,near_wall
427.0250000000004,near_wall,near_wall
427.05000000000035,near_wall,near_wall
427.0750000000004,near_wall,near_wall
427.10000000000036,near_wall,near_wall
427.1250000000004,near_wall,near_wall
427.1500000000004,near_wall,near_wall
427.17500000000035,near_wall,near_wall
427.2000000000004,near_wall,near_wall
427.22500000000036,near_wall,near_wall
427.2500000000004,near_wall,near_wall
427.2750000000004,near_wall,near_wall
427.30000000000035,near_wall,near_wall
427.3250000000004,near_wall,near_wall
427.35000000000036,near_wall,near_wall
427.3750000000004,near_wall,near_wall
427.4000000000004,near_wall,near_wall
427.42500000000035,near_wall,near_wall
427.4500000000004,near_wall,near_wall
427.47500000000036,near_wall,near_wall
427.5000000000004,near_wall,near_wall
