time,true_x,true_y,pred_x,pred_y
420.29999999999853,94.25092840106912,21.212681708470367,95.30519763235888,20.94083047587407
420.3249999999985,94.25092840106912,21.212681708470367,95.30519763235888,20.573825755699612
420.3499999999985,94.16315994549409,21.10956123424681,95.30519763235888,20.52172289931991
420.3749999999985,94.16315994549409,21.10956123424681,95.30519763235888,20.783812712164963
420.3999999999985,94.07990441302384,21.031064059479736,95.30519763235888,20.54882447934756
420.42499999999853,94.07990441302384,21.031064059479736,95.30519763235888,20.489653286200973
420.4499999999985,94.1402741354041,20.80997995585148,95.24613839773454,20.256353412526032
420.4749999999985,94.1402741354041,20.80997995585148,95.31781394915751,20.21320873938011
420.4999999999985,94.2614112509801,20.452177758042733,95.37074900862332,20.047376584912655
420.5249999999985,94.2614112509801,20.452177758042733,95.37074900862332,18.79376303144413
420.54999999999853,94.35914082435616,20.16859743661405,95.39150411950654,18.44089625940453
420.5749999999985,94.35914082435616,20.16859743661405,95.38981858220478,18.503599144656775
420.5999999999985,94.3558184355617,19.98462171853281,93.89290433602606,18.223350463354663
420.6249999999985,94.3558184355617,19.98462171853281,93.89290433602606,13.098208965240312
420.6499999999985,94.40297334068318,19.771574666487695,93.52774395160488,18.140553565528748
420.67499999999853,94.40297334068318,19.771574666487695,93.52774395160488,17.923227199113644
420.6999999999985,94.38316368540318,19.55874633597873,93.43184885297276,17.668205585047836
420.7249999999985,94.38316368540318,19.55874633597873,93.43184885297276,17.33800454035168
420.7499999999985,94.35514346322658,19.32844434040624,93.37236347170825,24.35663171394654
420.7749999999985,94.35514346322658,19.32844434040624,93.27646837307613,24.68941163709366
420.79999999999853,94.29097800558225,19.143886584665967,93.43085255923239,24.46957576579952
420.8249999999985,94.29097800558225,19.143886584665967,93.43085255923239,24.447208747248215
420.8499999999985,94.2055609941142,19.03037581804864,93.43541680062135,24.130199658682823
420.8749999999985,94.2055609941142,19.03037581804864,93.5406532151851,23.557702044729957
420.8999999999985,94.12497745480924,18.895590444382275,93.47134141507466,23.544902797938075
420.92499999999853,94.12497745480924,18.895590444382275,93.47134141507466,23.50841150315453
420.9499999999985,94.0102416648658,18.84386452468785,93.3529139088617,22.79031566854061
420.9749999999985,94.0102416648658,18.84386452468785,93.52327268849865,23.766649908336472
420.9999999999985,93.90744640467156,18.79653629515676,93.59258448860908,23.85975190810109
421.0249999999985,93.90744640467156,18.79653629515676,93.52327268849865,23.30203651136363
421.04999999999853,93.84996043034717,18.70431326630738,93.87747838930377,23.977442122782985
421.0749999999985,93.84996043034717,18.70431326630738,93.58782217567008,23.978878168693683
421.0999999999985,93.88531652916758,18.55914355752314,93.24777422793142,23.446839914285743
421.1249999999985,93.88531652916758,18.55914355752314,93.19057124595739,23.380235858673704
421.1499999999985,94.01529254083287,18.393187271460985,93.34573185288191,24.072230766196764
421.17499999999853,94.01529254083287,18.393187271460985,93.26103029281357,23.437136500234434
421.1999999999985,94.19441322224463,18.22416160452313,93.39815705408837,42.0805263526396
421.2249999999985,94.19441322224463,18.22416160452313,93.45291115290821,42.43878125087998
421.2499999999985,94.39308479245368,18.094468583804694,93.43042731704345,42.3703632337529
421.2749999999985,94.39308479245368,18.094468583804694,93.07476224159491,10.430144375685437
421.29999999999853,94.53289335140164,17.95559893752409,93.05524921096823,11.470886468677683
421.3249999999985,94.53289335140164,17.95559893752409,93.06376276316581,6.765935824268097
421.3499999999985,94.7178147199095,17.783012889946757,92.84253712802469,6.912537276814426
421.3749999999985,94.7178147199095,17.783012889946757,93.06376276316581,6.735793160360547
421.3999999999985,94.80166657505504,17.596701149979523,93.10389384110111,6.644234217640442
421.42499999999853,94.80166657505504,17.596701149979523,93.10746601005441,6.75543114667778
421.4499999999985,94.88069733291314,17.375540304922914,93.16776316372443,6.897608637958213
421.4749999999985,94.88069733291314,17.375540304922914,93.16776316372443,6.930911384586822
421.4999999999985,94.9050871920974,17.207288072275773,93.16776316372443,6.681654414138995
421.5249999999985,94.9050871920974,17.207288072275773,92.48373258865402,6.73165923717297
421.54999999999853,94.9120788319016,17.06977896928884,92.35311492711095,6.823291053552524
421.5749999999985,94.9120788319016,17.06977896928884,92.64475560168395,6.823291053552524
421.5999999999985,95.09337782910004,16.82348967546961,94.19888981781861,5.491819735021799
421.6249999999985,95.09337782910004,16.82348967546961,94.19888981781861,5.475086600601531
421.6499999999985,95.2071926423028,16.64281713962904,93.80456444236916,5.094981262077578
421.67499999999853,95.2071926423028,16.64281713962904,93.80456444236916,5.486842479428825
421.6999999999985,95.42921991599628,16.452336155145947,93.99349007165374,5.74795840052481
421.7249999999985,95.42921991599628,16.452336155145947,93.94164540392869,6.253006152543363
421.7499999999985,95.61086574183211,16.350101102852975,93.94164540392869,6.184756262740844
421.7749999999985,95.61086574183211,16.350101102852975,93.72879928244234,6.249632671108983
421.7999999999985,95.74775096074008,16.220387446948937,93.43572180881912,6.435535053842963
421.8249999999985,95.74775096074008,16.220387446948937,93.89362831054183,6.733537706724493
