time,true,pred
420.0,-99.8817121678614,-7.196349587585525
420.05,29.809273804522583,-0.23089431958607315
420.1,3.269786421937016,3.363771384355979
420.15,1.6279207403536828,-1.3185689208823166
420.2000000000001,-65.36533180231307,-3.525104050749091
420.25,31.794219279351694,1.1245652133928803
420.3,-39.428507768804536,3.6329966300161978
420.35,-23.561220909947156,4.614764721727361
420.4,16.700532539932098,6.565018864853287
420.4500000000001,60.12373228348547,5.529831399813747
420.5,46.307000147454545,-0.17377377690776996
420.55,-21.863249353366893,-3.5997188129017843
420.6,-33.32934574150639,-5.40413774894498
420.65,2.34120241911121,-2.574610621366579
420.7000000000001,30.28446074804128,4.718751461293923
420.75,-83.10782322841463,3.216901935406553
420.8,24.71018681263686,2.812775241032822
420.85,-6.790017734549389,1.5483763644959396
420.9,-55.54173752644977,0.5649912883831115
420.9500000000001,-12.372049969601342,3.8954124187422177
421.0,14.275447853948453,7.836061625823295
421.05,-2.4356847442108767,10.139593068689763
421.1,12.647048385215617,8.775201697084926
421.15,-4.377386334075705,8.778620139942493
421.2000000000001,13.44834128744365,9.553637488790589
421.25,67.68898152504379,6.619023406284851
421.3,30.126459216569444,4.506612562777201
421.35,-51.46287584936245,2.4392950412696184
421.4,85.51606612411949,1.0156130175830993
421.4500000000001,-50.71642954695351,-1.4621960692563951
421.5,-18.74374140024305,-2.3912005539249677
421.55,52.17385550740444,0.8078146732270187
421.6,65.01599243060411,-0.5512850866846452
421.65,30.39137648690069,-4.280579302859037
421.7000000000001,52.73341349272082,-7.822091844609983
421.75,20.723419646943515,-17.295415440452793
421.8,-27.231295739025956,-15.789944713696048
421.85,-65.7853195210798,-7.020749466925562
421.9,-57.52609816057325,-4.518232970751066
421.9500000000001,-30.02453722756749,3.6368680664580286
422.0,-27.19375391045167,2.6314846387768482
422.05,-8.577920375449398,-0.7083386877237957
422.1,16.2587504537408,1.2404497165742336
422.15,-4.083185494605407,1.5328037291302676
422.2000000000001,9.56716899853136,-0.5606938464343292
422.25,-2.018147534649275,0.6478057062266539
422.3,61.21759978648847,2.8279882999194865
422.35,36.75402831627074,2.2809574746598775
422.4,5.324332794792756,2.869576963923131
422.4500000000001,-82.36756480685249,0.017962767767007164
422.5,-3.2536006181595813,3.2571985393650067
422.55,22.415257340275456,5.209714858402215
422.6,-12.916718937900965,0.25738902310680767
422.65,-74.45392447656788,1.1659315505841512
422.7000000000001,97.59042570036311,3.5231272952873436
422.75,33.822474639960454,1.6302812421666748
422.8,-22.528112246697518,0.7939364853649751
422.85,-59.34578879294702,1.9635633662173588
422.9,20.150710456425532,2.672967161795786
422.9500000000001,-3.0100752214027113,5.167817172591878
423.0,90.69201556568359,5.422020349797952
423.05,-35.67665206770867,-0.2904708933541464
423.1,-97.48996941084876,-3.517418344650407
423.15,-15.204078515665394,-0.8523057600762811
423.2000000000001,-26.835804488431478,3.4825558579610423
423.25,-16.415168609537023,5.750832303162773
423.3,-14.21745964034928,5.492882710724381
423.35,-26.768074217317817,6.167235475423623
423.4,-4.106606881924297,8.495060866387128
423.4500000000001,-2.1637307239787136,10.218465540693195
423.5,22.469134946460603,9.674056328960763
423.55,-12.989892603452539,9.8088668566539
423.6,-1.6411064754032267,8.54747805555642
423.65,-6.333588366733306,9.058879522167313
423.7000000000001,31.749393699858185,9.648079507080249
423.75,10.127905863693977,8.975980572548819
423.8,-20.46057437434013,8.726494576822393
423.85,-4.714456984321134,7.296469644156197
423.9,16.251590912998655,7.204984014422165
423.9500000000001,30.876920685868836,7.30294491196593
424.0,-33.24179564876114,4.347322295500899
424.05,16.727963742604143,2.511520274660574
424.1,59.40666719164049,1.8593996830082742
424.15,46.449764488156,1.0187090599658377
424.2000000000001,-10.815090649852749,-1.0383999844992964
424.25,-32.53198358821858,1.121434437889707
424.3,-15.622774994672337,6.0959436952686605
424.35,74.61447926574745,5.811548605628289
424.4,39.39570421629357,0.9580128570817146
424.4500000000001,-59.17843005547762,-4.240303914792386
424.5,35.168319081222656,-1.0054391690076114
424.55,-11.632599858450467,1.014955214566459
424.6,28.91999422481962,-4.3924357397415905
424.65,64.41902439109867,-4.328079596305765
424.7000000000001,-73.54944801622423,-3.785783723737923
424.75,-3.847327293358184,-3.0486788375715466
424.8,50.390128625540264,-0.00863042670192924
424.85,46.5381818433448,-4.393593408132509
424.9,-26.375003526855146,-11.234104192266205
424.9500000000001,-48.35257871944904,-10.304871867508158
425.0,8.160755153291925,-4.91951480623341
425.05,-46.2436796678605,1.7630753503384193
425.1,-36.14828371467548,3.1583365674221895
425.15,67.8979901975156,1.3687117663889503
425.2000000000001,14.865352131414813,0.6012175782591067
425.25,-13.145865954294152,0.057212319108264624
425.3,-68.94966749130658,-3.1292050593242533
425.35,30.53716350148671,-4.865011812031959
425.4,60.20222627045208,-2.075351239557804
425.4500000000001,-38.50084388898852,-5.579456144544883
425.5,-25.14711226043998,-7.121966225481081
425.55,14.081526768083808,-4.35576725462631
425.6,-22.860939331366897,2.3940147160661773
425.65,-3.4463421352340697,3.464085366943773
425.7000000000001,-11.046757716806479,1.5118313826117602
425.75,-0.6428320767681949,2.263374757370772
425.8,20.586967215439643,2.5865723777803287
425.85,-29.018295347469564,0.9319316967972573
425.9,43.94924866531206,-1.3426110438922316
425.9500000000001,52.96904997477881,1.496735785630073
426.0,-40.24767783664228,0.7831272983268561
426.05,32.38853556210869,-0.36815958221900497
426.1,51.45012424290566,-4.692870550171104
426.15,13.843779187594066,-8.731492184557357
426.2000000000001,-22.68399909250512,-11.562133458347876
426.25,-3.9574349844699324,-10.30324627230794
426.3,57.65453112550549,-5.965415742397261
