time,true_x,true_y,pred_x,pred_y
420.1500000000004,19.963887275115223,97.29706463489094,20.027319719278854,96.48350229509963
420.17500000000035,19.892349314390977,97.10383060429356,19.93046960219114,96.40652906592933
420.2000000000004,19.892349314390977,97.10383060429356,20.895174246824787,96.66373541174616
420.22500000000036,19.7766032069259,97.01149552538708,20.87175800903393,96.9013779937637
420.2500000000004,19.7766032069259,97.01149552538708,20.870419933039265,96.85996442754077
420.2750000000004,19.692284120319265,96.83980348389876,20.741086323519394,96.90674723529604
420.30000000000035,19.692284120319265,96.83980348389876,20.617314066130408,96.9386276154763
420.3250000000004,19.61978528356227,96.6353866153575,20.780875055653908,96.9386276154763
420.35000000000036,19.61978528356227,96.6353866153575,20.668542699631754,96.7297987734726
420.3750000000004,19.568661564648025,96.50843269364006,20.28985926983873,96.17763221938212
420.4000000000004,19.568661564648025,96.50843269364006,20.361881213391285,96.16712480931703
420.42500000000035,19.57909289403372,96.55366611167472,19.88070723495192,95.88182401508877
420.4500000000004,19.57909289403372,96.55366611167472,20.240185009121973,95.76800596980162
420.47500000000036,19.612261073095,96.70775685913311,20.300526175193685,95.41091227024351
420.5000000000004,19.612261073095,96.70775685913311,18.672129884018553,95.99392179571991
420.5250000000004,19.646147193865552,96.7860537900504,18.674434434397323,96.00353642907773
420.55000000000035,19.646147193865552,96.7860537900504,18.24842412150982,96.08598109537247
420.5750000000004,19.72283395859578,96.76365370048234,18.69993136444559,95.7393492744488
420.60000000000036,19.72283395859578,96.76365370048234,18.703147751492253,93.38267121603019
420.6250000000004,19.781419268838626,96.75352388554818,19.001270450204014,93.01447268156915
420.6500000000004,19.781419268838626,96.75352388554818,20.808641199764633,93.58600918079861
420.67500000000035,19.80404666119476,96.82431922247868,20.951436730843803,94.12368426104422
420.7000000000004,19.80404666119476,96.82431922247868,20.510442877651172,94.13132947111522
420.72500000000036,19.775028832222667,96.67628071931745,20.70277634107927,94.40353122878857
420.7500000000004,19.775028832222667,96.67628071931745,20.66666422930614,94.98172758329683
420.7750000000004,19.72375655798377,96.60835208315454,20.70433353065552,94.11938213376034
420.80000000000035,19.72375655798377,96.60835208315454,18.544345259052115,94.33926942715432
420.8250000000004,19.74697051910884,96.53586996103252,18.72326484400855,94.411991501027
420.85000000000036,19.74697051910884,96.53586996103252,18.447513025762056,94.88002432676194
420.8750000000004,19.77898744431108,96.3320996519508,18.78859047447597,96.27051551488066
420.9000000000004,19.77898744431108,96.3320996519508,19.370190577613272,96.40458396290153
420.92500000000035,19.810905985374696,96.1230853025726,19.246200785526568,96.37802521932701
420.9500000000004,19.810905985374696,96.1230853025726,20.088705477647682,96.36016023681434
420.97500000000036,19.82755383866837,95.97821551730308,21.00572719028849,96.59883962966995
421.0000000000004,19.82755383866837,95.97821551730308,18.619418514189384,95.59884577836752
421.0250000000004,19.83369784082948,95.84481207636428,18.85784017483556,95.48599768849164
421.05000000000035,19.83369784082948,95.84481207636428,18.774363824224277,95.58378241627479
421.0750000000004,19.82952935491921,95.7580958329985,18.601105164621412,95.56554323904004
421.10000000000036,19.82952935491921,95.7580958329985,18.15310771874079,95.53664986006315
421.1250000000004,19.815143376121423,95.66944833770688,14.18730407558069,95.2017394246511
421.1500000000004,19.815143376121423,95.66944833770688,13.9061883129183,95.53074227606359
421.17500000000035,19.788248146583225,95.62280999816842,14.143770962594292,95.53872341542382
421.2000000000004,19.788248146583225,95.62280999816842,14.66108777008016,95.82046684725896
421.22500000000036,19.72799297410486,95.74726157743038,12.971223315267999,95.79584671055801
421.2500000000004,19.72799297410486,95.74726157743038,18.17258699744545,95.55744417689641
421.2750000000004,19.647554532046605,95.93155017499362,18.08121487750325,95.61826901832737
421.30000000000035,19.647554532046605,95.93155017499362,17.453867057297327,95.66241422299021
421.3250000000004,19.601129426870536,95.97057265350604,13.70482365368616,95.74179709945243
421.35000000000036,19.601129426870536,95.97057265350604,13.831163187345355,95.70638725896137
421.3750000000004,19.37618795935736,96.17451456762484,13.593135000043477,95.76490017061582
421.4000000000004,19.37618795935736,96.17451456762484,14.401658188148106,95.76482218045061
421.42500000000035,19.177305507982812,96.22636385964532,14.088356233774617,95.77439498338197
421.4500000000004,19.177305507982812,96.22636385964532,14.832066937080048,95.76581005742175
421.47500000000036,19.05850493089879,96.25504775515422,15.993002976045611,95.71659033797641
421.5000000000004,19.05850493089879,96.25504775515422,15.369449176542892,94.86234976742759
421.5250000000004,18.96218497208202,96.42045648290204,13.82528706806621,95.25030495551688
421.55000000000035,18.96218497208202,96.42045648290204,13.784544559801416,95.20816634210489
421.5750000000004,18.92008999187685,96.7354161054041,15.211824751456064,95.19912237034733
421.60000000000036,18.92008999187685,96.7354161054041,15.313329732270642,94.15150224682083
421.6250000000004,18.963734648109373,97.08415489429252,15.176345157553163,95.14342758419731
421.6500000000004,18.963734648109373,97.08415489429252,15.271831098074781,95.2830012663531
421.67500000000035,19.13638231806873,97.49773382308696,14.941746973830323,95.75148431688102
421.7000000000004,19.13638231806873,97.49773382308696,14.923956420226755,95.88231941945202
421.72500000000036,19.282330948124507,97.90092182169457,15.022647807584043,96.19891644290297
421.7500000000004,19.282330948124507,97.90092182169457,15.196848530507078,96.30121355724563
421.7750000000004,19.33358601708809,98.1712292953765,15.090818000643612,96.42651283437812
421.80000000000035,19.33358601708809,98.1712292953765,15.233873883883525,96.37440878077201
421.8250000000004,19.23069500263688,98.21487539969654,15.335772929869496,97.2509944904456
421.85000000000036,19.23069500263688,98.21487539969654,15.282889310001977,97.24634353597034
421.8750000000004,19.118827503053566,98.1013217109553,15.324304518060305,96.47850331273796
421.9000000000004,19.118827503053566,98.1013217109553,15.226425108544287,96.47278014719143
421.92500000000035,19.024746175345467,97.93943246946436,15.371213171286227,96.48187519170986
421.9500000000004,19.024746175345467,97.93943246946436,15.281471507169613,96.14498060521238
421.97500000000036,18.994195421027836,97.75107146464256,15.195727917983392,96.14498060521238
422.0000000000004,18.994195421027836,97.75107146464256,15.471753328900217,96.14402185657318
422.0250000000004,19.018427329212415,97.57826892949272,15.362229518388444,96.14790844485952
422.05000000000035,19.018427329212415,97.57826892949272,15.627811815746853,96.16780343237764
422.0750000000004,19.128756984569108,97.46428653339156,15.290751963020561,96.15116953621092
422.10000000000036,19.128756984569108,97.46428653339156,15.487227804837595,96.13851211761077
422.1250000000004,19.254121267656963,97.3553907599443,15.338808749629349,96.13879170833657
422.1500000000004,19.254121267656963,97.3553907599443,15.502976253180258,96.87736292007938
422.17500000000035,19.42359626851372,97.274524078712,15.49726625597463,96.98255740537265
422.2000000000004,19.42359626851372,97.274524078712,15.385024456282425,97.21710286039975
422.22500000000036,19.592564809767,97.20171643469972,15.52091299444802,97.1407810457704
422.2500000000004,19.592564809767,97.20171643469972,19.720218748015892,96.96609966042094
422.2750000000004,19.90653542322821,97.23777586741792,20.27731341037467,96.99285259674978
422.30000000000035,19.90653542322821,97.23777586741792,20.832187347131317,96.29889311376246
422.3250000000004,20.365693340653028,97.27359027204332,20.655101331170513,96.14568197534999
422.35000000000036,20.365693340653028,97.27359027204332,14.9239498390498,96.90988155317517
422.3750000000004,20.891826718500223,97.25492195950387,14.541163298378153,97.1382573741485
422.4000000000004,20.891826718500223,97.25492195950387,13.815072804064178,97.10993718710668
422.42500000000035,21.226195528418483,97.1411546651497,13.832894143794134,96.91749431352078
422.4500000000004,21.226195528418483,97.1411546651497,13.817741430971296,96.80429768379125
422.47500000000036,21.593932133013663,96.99958964977714,13.165743414336124,96.78238751285184
422.5000000000004,21.593932133013663,96.99958964977714,13.287606069052513,96.79768656282718
422.5250000000004,22.0241698486521,96.89183881508208,13.454345266757885,96.76881714563619
422.55000000000035,22.0241698486521,96.89183881508208,13.672770913607373,96.53509227171753
422.5750000000004,22.425590801196726,96.78451862240804,13.685476434851921,96.45865622668072
422.60000000000036,22.425590801196726,96.78451862240804,13.686515169520654,96.45865622668072
422.6250000000004,22.63629911092823,96.62375244546745,13.713729183148,95.76669733797276
422.6500000000004,22.63629911092823,96.62375244546745,14.379385979106013,96.38641466830963
422.67500000000035,22.89758195728528,96.74345398492052,18.781218677907216,96.69157829017394
422.7000000000004,22.89758195728528,96.74345398492052,18.88455062668126,96.71382386905711
422.72500000000036,23.161940450124995,96.93883940767392,17.328790481786108,96.5194243710773
422.7500000000004,23.161940450124995,96.93883940767392,14.933445585886659,96.22277611567881
422.7750000000004,23.317724811085668,97.0849901081829,13.82818961077315,96.30888935376223
422.80000000000035,23.317724811085668,97.0849901081829,13.268222303786674,96.30341089977215
422.8250000000004,23.39811196636529,97.07412014963516,13.945545811869772,96.53785691580077
422.85000000000036,23.39811196636529,97.07412014963516,13.496358108374054,96.39354213937506
422.8750000000004,23.399888184925423,97.12254673202794,13.213672556172291,95.8172729021924
422.9000000000004,23.399888184925423,97.12254673202794,13.289568553299091,95.65051577150636
