time,true,pred
420.04999999999995,82.92512005076173,101.14256425726548
420.07499999999993,82.92512005076173,106.00503495705465
420.0999999999999,93.08016384659356,117.16890868638026
420.12499999999994,93.08016384659356,128.36550611840806
420.1499999999999,95.09327849983232,136.9729847647119
420.17499999999995,95.09327849983232,108.68878735420951
420.19999999999993,103.74298882217907,102.464867693532
420.2249999999999,103.74298882217907,104.3425127729341
420.24999999999994,107.70439352652939,104.44270885740283
420.2749999999999,107.70439352652939,91.6483238467749
420.29999999999995,107.3954835536176,87.86433069473418
420.32499999999993,107.3954835536176,82.40297844768891
420.3499999999999,108.95967249277746,88.13911355281112
420.37499999999994,108.95967249277746,94.95591417403388
420.3999999999999,101.12798341718118,111.02565689524887
420.42499999999995,101.12798341718118,115.76144593382666
420.44999999999993,88.56032835654132,107.2840528694042
420.4749999999999,88.56032835654132,108.6185323545329
420.49999999999994,86.41854613437697,89.80451793873694
420.5249999999999,86.41854613437697,107.30668863440513
420.54999999999995,85.92036490943116,124.96088495873096
420.57499999999993,85.92036490943116,121.44687839301913
420.5999999999999,78.74721749074793,110.79988585497993
420.62499999999994,78.74721749074793,101.0954450664066
420.6499999999999,81.55323939503327,89.43286399977775
420.67499999999995,81.55323939503327,92.46986685735314
420.69999999999993,87.26689667740604,95.00524122019479
420.7249999999999,87.26689667740604,80.94942046374662
420.74999999999994,96.24437117378805,102.03361816578786
420.7749999999999,96.24437117378805,99.21973232591812
420.79999999999995,98.97793844446073,104.1199808208525
420.82499999999993,98.97793844446073,116.43784782542647
420.8499999999999,85.72735320313637,106.32079390952303
420.87499999999994,85.72735320313637,105.46337561898837
420.8999999999999,79.31761190430034,105.91662928477129
420.92499999999995,79.31761190430034,107.7117658439149
420.94999999999993,76.99076188474112,94.60941283916924
420.9749999999999,76.99076188474112,86.49427557470872
420.99999999999994,84.617788323659,83.4566053193646
421.0249999999999,84.617788323659,71.16521211175349
421.04999999999995,87.94570018911138,77.02077441872498
421.07499999999993,87.94570018911138,83.21229273873259
421.0999999999999,91.17636475611131,87.10108560815013
421.12499999999994,91.17636475611131,98.02146543362477
421.1499999999999,94.2952507208434,95.60945790187355
421.17499999999995,94.2952507208434,99.20173626618974
421.19999999999993,96.84422298272138,96.58542041267133
421.2249999999999,96.84422298272138,93.51428189543739
421.24999999999994,98.77646485605189,88.27849383255838
421.2749999999999,98.77646485605189,84.162551568263
421.29999999999995,99.84971908271835,82.96018409774304
421.32499999999993,99.84971908271835,79.86695685378155
421.3499999999999,97.81165110173633,82.75112438766233
421.37499999999994,97.81165110173633,89.72766753565871
421.3999999999999,113.89349163154084,96.62921110454812
421.42499999999995,113.89349163154084,100.54735431716023
421.44999999999993,117.64951740039979,114.60949518944935
421.4749999999999,117.64951740039979,115.86572043588333
421.49999999999994,108.1335612669281,136.6008782981699
421.5249999999999,108.1335612669281,141.34705420657988
421.54999999999995,100.84029067553352,127.37060809804493
421.57499999999993,100.84029067553352,114.3770960860504
421.5999999999999,93.57706075521752,76.96300811053325
421.62499999999994,93.57706075521752,80.01116263405731
421.6499999999999,86.6668397390296,100.2776764489355
421.67499999999995,86.6668397390296,90.11526898100381
421.69999999999993,78.71813779270401,105.0991424691588
421.7249999999999,78.71813779270401,94.18471315519004
421.74999999999994,81.01301139346194,78.7345363776202
421.7749999999999,81.01301139346194,89.66482843382116
421.79999999999995,86.60766663737408,82.371306502631
421.82499999999993,86.60766663737408,67.26851418110606
421.8499999999999,98.43101639762907,67.27562280182863
421.87499999999994,98.43101639762907,62.87384989803336
421.8999999999999,101.56628790629524,63.03939372340631
421.92499999999995,101.56628790629524,72.32323593482154
421.94999999999993,101.23491993626783,79.91471994846287
421.9749999999999,101.23491993626783,88.57593330517868
421.99999999999994,94.22264192328596,100.3765332317507
422.0249999999999,94.22264192328596,100.58160419140417
422.04999999999995,86.46896536245416,108.34352789997881
422.07499999999993,86.46896536245416,96.93419161271679
422.0999999999999,75.27654606944576,87.61048041695908
422.12499999999994,75.27654606944576,74.38986008988968
422.1499999999999,72.79800874226208,59.47383680350431
422.17499999999995,72.79800874226208,67.58947766702474
422.19999999999993,67.76232697424402,64.18616066959969
422.2249999999999,67.76232697424402,87.21844512630267
422.24999999999994,67.56615028855715,92.665792311897
422.2749999999999,67.56615028855715,78.99229794929785
422.29999999999995,58.1993653841698,73.10802275173393
422.32499999999993,58.1993653841698,68.63129996582128
422.3499999999999,48.112274291101116,65.78409584682599
422.37499999999994,48.112274291101116,67.02926386133551
422.3999999999999,41.363004712376174,56.93835101503668
422.42499999999995,41.363004712376174,53.23985559694803
422.44999999999993,47.5170820363392,30.24526426625907
422.4749999999999,47.5170820363392,20.157012710655824
422.49999999999994,40.95916926485835,29.106797151701755
422.5249999999999,40.95916926485835,25.968472633775583
422.54999999999995,37.594854312790936,56.16418393370646
422.57499999999993,37.594854312790936,41.001941061549616
422.5999999999999,38.184818833307745,33.440830216897425
422.62499999999994,38.184818833307745,15.457327205946592
422.6499999999999,49.51868342651353,11.438103130317595
422.67499999999995,49.51868342651353,35.813459281976115
422.69999999999993,62.64090003608823,44.91513477260109
422.7249999999999,62.64090003608823,69.25912341031892
422.74999999999994,66.12294646688596,80.17330741496265
422.7749999999999,66.12294646688596,82.92625919990523
422.79999999999995,74.86814779163512,73.9171360416061
422.82499999999993,74.86814779163512,68.29761026518835
422.8499999999999,79.6727146584819,68.83678015283064
422.87499999999994,79.6727146584819,70.00367306551246
422.8999999999999,89.7959734606023,69.01500755275357
422.92499999999995,89.7959734606023,69.73788274678846
422.94999999999993,105.2079633573182,76.56879309352881
422.9749999999999,105.2079633573182,77.17905424156808
422.99999999999994,99.72412801920106,86.94128727014561
423.0249999999999,99.72412801920106,86.67712197360468
423.04999999999995,104.7021582515378,86.21180993358544
423.07499999999993,104.7021582515378,95.57046237317905
423.0999999999999,100.43722923813377,100.29680427801944
423.12499999999994,100.43722923813377,100.15898970965775
423.1499999999999,97.23087781676128,91.72860721016194
423.17499999999995,97.23087781676128,85.06833036312261
423.19999999999993,92.44158569109065,89.61521291927816
