time,true,pred
420.1500000000004,2.702935365109056,2.854334110059278
420.17500000000035,2.896169395706437,2.960149470118641
420.2000000000004,2.896169395706437,2.996034403723487
420.22500000000036,2.988504474612924,3.0857359519168392
420.2500000000004,2.988504474612924,3.55291320726048
420.2750000000004,3.1601965161012373,3.6065883481377132
420.30000000000035,3.1601965161012373,3.119922837458578
420.3250000000004,3.364613384642496,3.1372156559693156
420.35000000000036,3.364613384642496,3.150791129214029
420.3750000000004,3.49156730635994,3.1987983371463695
420.4000000000004,3.49156730635994,3.2167302922577408
420.42500000000035,3.4463338883252845,3.379489604024585
420.4500000000004,3.4463338883252845,3.348523001211447
420.47500000000036,3.292243140866887,3.344370457016914
420.5000000000004,3.292243140866887,3.888969509794017
420.5250000000004,3.2139462099495972,3.9454572741374268
420.55000000000035,3.2139462099495972,3.80158831664479
420.5750000000004,3.2363462995176633,3.7518145307395208
420.60000000000036,3.2363462995176633,3.818648526567654
420.6250000000004,3.2464761144518235,3.676391660273333
420.6500000000004,3.2464761144518235,3.76065419566975
420.67500000000035,3.175680777521322,3.7524153547659904
420.7000000000004,3.175680777521322,3.9336737249460483
420.72500000000036,3.3237192806825533,3.5165007997480022
420.7500000000004,3.3237192806825533,3.5126528511321538
420.7750000000004,3.391647916845457,3.5485588913786295
420.80000000000035,3.391647916845457,3.5842022528323083
420.8250000000004,3.4641300389674825,3.7034381287282088
420.85000000000036,3.4641300389674825,3.879875863147739
420.8750000000004,3.6679003480492014,4.2884612013213275
420.9000000000004,3.6679003480492014,3.6728815198833136
420.92500000000035,3.876914697427395,3.680443107373884
420.9500000000004,3.876914697427395,3.9413872245016335
420.97500000000036,4.021784482696916,4.191974526701601
421.0000000000004,4.021784482696916,4.399522935239424
421.0250000000004,4.155187923635722,4.561179728964704
421.05000000000035,4.155187923635722,4.5426367535321255
421.0750000000004,4.241904167001493,4.693449908164225
421.10000000000036,4.241904167001493,4.582058674956112
421.1250000000004,4.330551662293118,4.464748246526838
421.1500000000004,4.330551662293118,4.514486599940711
421.17500000000035,4.377190001831579,4.514486599940711
421.2000000000004,4.377190001831579,4.511785010766904
421.22500000000036,4.252738422569621,4.6815927488428
421.2500000000004,4.252738422569621,5.3413069225219045
421.2750000000004,4.0684498250063825,5.249999458170684
421.30000000000035,4.0684498250063825,5.277291150565987
421.3250000000004,4.029427346493961,5.366892838374533
421.35000000000036,4.029427346493961,5.449841883289907
421.3750000000004,3.82548543237516,5.527980279708549
421.4000000000004,3.82548543237516,5.464273107082143
421.42500000000035,3.7736361403546823,5.437978002578774
421.4500000000004,3.7736361403546823,4.887773753905178
421.47500000000036,3.744952244845777,4.86163322197362
421.5000000000004,3.744952244845777,4.665901555823686
421.5250000000004,3.57954351709796,4.702017478981284
421.55000000000035,3.57954351709796,5.555209684665352
421.5750000000004,3.2645838945959014,5.600313829480599
421.60000000000036,3.2645838945959014,7.298819256684859
421.6250000000004,2.9158451057074757,5.2306308091839595
421.6500000000004,2.9158451057074757,5.103163551795175
421.67500000000035,2.5022661769130394,5.192482930871063
421.7000000000004,2.5022661769130394,5.982349555544392
421.72500000000036,2.099078178305433,5.843949538162512
421.7500000000004,2.099078178305433,5.555656873785262
421.7750000000004,1.8287707046234942,5.771693173932412
421.80000000000035,1.8287707046234942,6.454944497532443
421.8250000000004,1.7851246003034618,6.3786989540190895
421.85000000000036,1.7851246003034618,2.693102770879892
421.8750000000004,1.898678289044696,2.854500879665376
421.9000000000004,1.898678289044696,2.8432193047384544
421.92500000000035,2.0605675305356357,3.483840542025052
421.9500000000004,2.0605675305356357,3.379433879282841
421.97500000000036,2.248928535357436,3.3727138297081067
422.0000000000004,2.248928535357436,3.2763785731218076
422.0250000000004,2.4217310705072776,3.2506257398847174
422.05000000000035,2.4217310705072776,3.275926874151661
422.0750000000004,2.535713466608442,3.259264967599021
422.10000000000036,2.535713466608442,3.3072566634262226
422.1250000000004,2.6446092400557006,3.2620899515662725
422.1500000000004,2.6446092400557006,2.6881906890158893
422.17500000000035,2.7254759212879947,2.5836099476901695
422.2000000000004,2.7254759212879947,2.591551232915313
422.22500000000036,2.798283565300281,3.4874394296398266
422.2500000000004,2.798283565300281,3.7012411916241272
422.2750000000004,2.7622241325820767,3.7190780762095392
422.30000000000035,2.7622241325820767,3.952966084717859
422.3250000000004,2.7264097279566784,4.089172724509084
422.35000000000036,2.7264097279566784,3.789127659256305
422.3750000000004,2.745078040496125,3.7439161531694407
422.4000000000004,2.745078040496125,3.672164411031834
422.42500000000035,2.858845334850301,3.672164411031834
422.4500000000004,2.858845334850301,3.557447864281499
422.47500000000036,3.0004103502228645,3.5940382134133997
422.5000000000004,3.0004103502228645,3.7013932988538807
422.5250000000004,3.1081611849179183,3.74172132772062
422.55000000000035,3.1081611849179183,3.836726612201848
422.5750000000004,3.2154813775919564,3.777065413829876
422.60000000000036,3.2154813775919564,3.740558013791085
422.6250000000004,3.3762475545325543,3.6439552320659176
422.6500000000004,3.3762475545325543,3.9506644875174124
422.67500000000035,3.256546015079479,4.105553651850375
422.7000000000004,3.256546015079479,4.510256021970766
422.72500000000036,3.0611605923260754,3.9937468909653524
422.7500000000004,3.0611605923260754,4.0245265080930634
422.7750000000004,2.915009891817107,4.108229829076986
422.80000000000035,2.915009891817107,4.260970779104191
422.8250000000004,2.9258798503648364,4.3117981737149
422.85000000000036,2.9258798503648364,4.259460579682412
422.8750000000004,2.877453267972058,4.524161578827501
422.9000000000004,2.877453267972058,4.696381416682226
422.92500000000035,2.861275162307038,4.587054074611147
422.9500000000004,2.861275162307038,4.854247287850505
422.97500000000036,2.6139805120675987,4.8193192767401944
423.0000000000004,2.6139805120675987,4.98716488351295
423.0250000000004,2.506250821173623,5.083224430459074
423.05000000000035,2.506250821173623,4.82099299331214
423.0750000000004,2.646483749864686,4.869581247561838
423.10000000000036,2.646483749864686,4.619351898483606
423.1250000000004,2.7972587582717665,4.339270283783662
423.1500000000004,2.7972587582717665,4.361590489612533
423.17500000000035,2.988026446127833,4.382420761915781
423.2000000000004,2.988026446127833,4.233878151202172
423.22500000000036,3.190030620850763,4.2316020941082115
423.2500000000004,3.190030620850763,4.244010605561108
423.2750000000004,3.3979147184570735,4.190729095094327
423.30000000000035,3.3979147184570735,4.155870691505575
423.3250000000004,3.6475816125382465,4.236383218969355
423.35000000000036,3.6475816125382465,4.272142454267019
423.3750000000004,3.875243528463116,4.6985609168374145
423.4000000000004,3.875243528463116,4.638711672734119
423.42500000000035,4.083685848558645,4.387931679947626
423.4500000000004,4.083685848558645,4.718941261026301
423.47500000000036,4.213699701748126,5.390350598141267
423.5000000000004,4.213699701748126,5.490793697649471
423.5250000000004,4.363345178218523,5.622326853970763
423.55000000000035,4.363345178218523,5.553557308833811
423.5750000000004,4.5160490929574735,5.529660740646741
423.60000000000036,4.5160490929574735,5.774620757230233
423.6250000000004,4.676038945446095,5.932031108494861
423.6500000000004,4.676038945446095,5.921714361527855
423.67500000000035,4.753922527549236,5.948770623250913
423.7000000000004,4.753922527549236,5.930372480762028
423.72500000000036,4.813681333365281,5.973431766381821
423.7500000000004,4.813681333365281,5.923510091157644
423.7750000000004,4.904533013384764,5.963375664921451
423.80000000000035,4.904533013384764,5.930653320747078
423.8250000000004,5.008340397064643,5.94957836326503
423.85000000000036,5.008340397064643,5.789570129122384
423.8750000000004,5.137849199635113,5.7565550376488295
423.9000000000004,5.137849199635113,5.638344682773144
423.92500000000035,5.25175313996364,5.53619867871186
423.9500000000004,5.25175313996364,5.642197740527967
423.97500000000036,5.378222467726204,5.556611322023979
424.0000000000004,5.378222467726204,5.318075149156758
424.0250000000004,5.458356178026605,5.175561016207296
424.05000000000035,5.458356178026605,5.090672875419824
424.0750000000004,5.460542769697113,5.192468296035063
424.10000000000036,5.460542769697113,5.124195835605651
424.1250000000004,5.3769751524974225,4.790700591930016
424.1500000000004,5.3769751524974225,4.919326245931738
424.17500000000035,5.264355340997554,4.891478431844199
424.2000000000004,5.264355340997554,4.792239383590617
424.22500000000036,5.146402633761795,4.956813393545451
424.2500000000004,5.146402633761795,4.7581771726500985
424.2750000000004,5.045031132136259,4.554270833296102
424.30000000000035,5.045031132136259,4.628309956600579
424.3250000000004,4.827497428727838,4.574647836925084
424.35000000000036,4.827497428727838,4.36689121082927
424.3750000000004,4.562399645780161,4.208754805600226
424.4000000000004,4.562399645780161,4.111178266921002
424.42500000000035,4.421762324386805,3.9562266084595374
424.4500000000004,4.421762324386805,3.4811896605222308
424.47500000000036,4.278219806221898,3.456646880026605
424.5000000000004,4.278219806221898,3.6560549455701823
424.5250000000004,4.209162614489202,3.613365840354896
424.55000000000035,4.209162614489202,3.606033993638424
424.5750000000004,4.164436445310258,3.410818952916461
424.60000000000036,4.164436445310258,3.615253589823533
424.6250000000004,3.974350178960435,4.6122140235517834
424.6500000000004,3.974350178960435,8.210776737179566
424.67500000000035,3.882786533650517,7.717220336004955
424.7000000000004,3.882786533650517,7.814770378808318
424.72500000000036,3.824983539020522,7.763795974833868
424.7500000000004,3.824983539020522,7.674229776269134
424.7750000000004,3.727568426760243,7.233942588755742
424.80000000000035,3.727568426760243,6.902171896683188
424.8250000000004,3.6232746064818,7.1507704181094605
424.85000000000036,3.6232746064818,6.943147167959951
424.8750000000004,3.7124068044657577,7.266933437668603
424.9000000000004,3.7124068044657577,8.073735624076726
424.92500000000035,3.877476510751194,7.676839028955538
424.9500000000004,3.877476510751194,7.266827739456674
424.97500000000036,4.046780116069016,7.059170757246436
425.0000000000004,4.046780116069016,6.988376144063973
425.0250000000004,4.2220406132518775,4.408211809206331
425.05000000000035,4.2220406132518775,4.381286811442901
425.0750000000004,4.393295405250953,4.296606821592657
425.10000000000036,4.393295405250953,4.409487861966839
425.1250000000004,4.4055646203116225,4.118133494748898
425.1500000000004,4.4055646203116225,4.048148320941889
425.17500000000035,4.285850544919882,4.161519661960036
425.2000000000004,4.285850544919882,4.148305339644566
425.22500000000036,4.029335934409005,4.382702426083724
425.2500000000004,4.029335934409005,4.501915141516833
425.2750000000004,3.929735817201305,4.119916336449439
425.30000000000035,3.929735817201305,4.131559245752093
425.3250000000004,3.798307499610047,4.040845754177336
425.35000000000036,3.798307499610047,3.924679928592104
425.3750000000004,3.5815225921860048,4.038130167003979
425.4000000000004,3.5815225921860048,4.1220604306885615
425.42500000000035,3.409820364669315,4.096984046151379
425.4500000000004,3.409820364669315,3.791746311061061
425.47500000000036,3.3362376192626044,3.7525980984768093
425.5000000000004,3.3362376192626044,4.005928409436493
425.5250000000004,3.289083487260058,3.733183046106283
425.55000000000035,3.289083487260058,3.6754010325805924
425.5750000000004,3.3045705375438956,3.9168995520170644
425.60000000000036,3.3045705375438956,4.002888687259216
425.6250000000004,3.339710173772943,3.8623025397206576
425.6500000000004,3.339710173772943,4.546192894972114
425.67500000000035,3.373083528947177,4.3207633410499175
425.7000000000004,3.373083528947177,4.2221510172396854
425.72500000000036,3.4718461539825967,4.27954030187757
425.7500000000004,3.4718461539825967,4.243360694064288
425.7750000000004,3.556433414971238,4.529003795158694
425.80000000000035,3.556433414971238,4.543201790067998
425.8250000000004,3.7150344275462004,5.466258364211011
425.85000000000036,3.7150344275462004,4.394762242057496
425.8750000000004,3.8853088223696375,4.242589244876334
425.9000000000004,3.8853088223696375,4.604973849142211
425.92500000000035,3.958448374158678,4.125182482759206
425.9500000000004,3.958448374158678,3.863135562527228
425.97500000000036,4.076103637198642,4.008425507190193
426.0000000000004,4.076103637198642,4.0446463214122605
426.0250000000004,4.261391293092444,4.093210988352865
426.05000000000035,4.261391293092444,4.065568708875259
426.0750000000004,3.7491990800844905,3.9880883909081746
426.10000000000036,3.7491990800844905,3.9577647475369355
426.1250000000004,3.267994016159201,3.9341783296033475
426.1500000000004,3.267994016159201,3.965762636030984
426.17500000000035,2.8852188605078,3.848494865772599
426.2000000000004,2.8852188605078,3.169630485668207
426.22500000000036,2.568362034570765,2.939237628645984
426.2500000000004,2.568362034570765,2.9808705084803035
426.2750000000004,2.1646621004597537,2.946514503562169
426.30000000000035,2.1646621004597537,2.9331534613728096
426.3250000000004,2.059890294213261,2.915986130332942
426.35000000000036,2.059890294213261,2.683848799665757
426.3750000000004,1.921210169904199,2.696803107996702
426.4000000000004,1.921210169904199,2.7753744628249053
426.42500000000035,1.8830733940417703,2.7331194655050566
426.4500000000004,1.8830733940417703,2.53453049791536
426.47500000000036,1.826118132249672,2.4953994414446017
426.5000000000004,1.826118132249672,2.2763208049665185
426.5250000000004,1.865104042849997,2.2792235929503155
426.55000000000035,1.865104042849997,2.497391709451471
426.5750000000004,1.8775534899329127,2.56241938036468
426.60000000000036,1.8775534899329127,2.6673006487549227
426.6250000000004,1.8762944749667343,2.7313623312978064
426.6500000000004,1.8762944749667343,2.588676445890863
426.67500000000035,1.8607951171740689,2.6621015912214068
426.7000000000004,1.8607951171740689,2.772327464494433
426.72500000000036,1.9491837510062595,2.883150753206897
426.7500000000004,1.9491837510062595,2.8460693659965153
426.7750000000004,2.14609569036124,2.7328359724524796
426.80000000000035,2.14609569036124,2.7129481533382656
426.8250000000004,2.262826357009744,2.7588001386722656
426.85000000000036,2.262826357009744,2.919140122988469
426.8750000000004,2.382485467414296,2.9339402225409446
426.9000000000004,2.382485467414296,3.143533970341934
426.92500000000035,2.2773231903324564,3.1780253744038927
426.9500000000004,2.2773231903324564,3.018156276742325
426.97500000000036,2.133751484106248,3.1255447864244674
427.0000000000004,2.133751484106248,3.2353357333951345
427.0250000000004,2.059081546262442,3.198301975149073
427.05000000000035,2.059081546262442,3.1657891776335396
427.0750000000004,2.1864754872913186,3.256502954904585
427.10000000000036,2.1864754872913186,3.2067438612424737
427.1250000000004,2.249992609385661,3.2834828921341823
427.1500000000004,2.249992609385661,3.258202232033637
427.17500000000035,2.1752462563867647,3.244951545187009
427.2000000000004,2.1752462563867647,3.161512916708854
427.22500000000036,2.0128501188509897,3.2879379712716634
427.2500000000004,2.0128501188509897,3.2374406570587215
427.2750000000004,1.7836271506115984,3.305470058120922
427.30000000000035,1.7836271506115984,3.3845377855045253
427.3250000000004,1.863596084301924,3.3738345165159602
427.35000000000036,1.863596084301924,3.5016476420095017
427.3750000000004,1.930471070489044,3.539750790274981
427.4000000000004,1.930471070489044,3.0788842782683137
427.42500000000035,1.8830255731894272,3.4460464348486846
427.4500000000004,1.8830255731894272,3.4460464348486846
427.47500000000036,1.8779684885541372,3.3492663245140655
427.5000000000004,1.8779684885541372,3.20011659393015
427.5250000000004,1.8371362018148565,3.210547978300902
427.55000000000035,1.8371362018148565,3.2366466819968536
427.5750000000004,1.7198782427865478,3.2366466819968536
427.60000000000036,1.7198782427865478,3.227717515245024
427.6250000000004,1.7065980978402135,3.210553580045505
427.6500000000004,1.7065980978402135,3.0915459120845283
427.67500000000035,1.695437742979451,3.0781611842411496
427.7000000000004,1.695437742979451,3.097053556040871
427.72500000000036,1.736584987961071,3.1179706054360112
427.7500000000004,1.736584987961071,3.2877307212416396
427.7750000000004,2.011064742540256,3.2598942409133618
427.80000000000035,2.011064742540256,3.3487800573235678
427.8250000000004,2.2488468192149726,3.335605644691449
427.85000000000036,2.2488468192149726,3.332612158263117
427.8750000000004,2.4636709660996825,3.293957890561732
427.9000000000004,2.4636709660996825,3.6674100034323236
427.92500000000035,2.733479082753957,3.8807774036867038
427.9500000000004,2.733479082753957,3.8436400540527518
427.97500000000036,2.8874227814362308,3.82226348164856
428.0000000000004,2.8874227814362308,3.813853699746385
428.0250000000004,3.0402859828521303,3.841338608125613
428.05000000000035,3.0402859828521303,3.841338608125613
428.0750000000004,2.9527248983084333,3.8644030961616602
428.10000000000036,2.9527248983084333,3.8875964025394687
428.1250000000004,2.7146967910705464,3.454887970350407
428.1500000000004,2.7146967910705464,3.6403581211128553
428.17500000000035,2.4842983296561294,3.662266762300524
428.2000000000004,2.4842983296561294,3.8316243308982805
428.22500000000036,2.454358702927708,3.775882427734159
428.2500000000004,2.454358702927708,3.7537898515791426
428.2750000000004,2.4980997940133696,3.7756905350917718
428.30000000000035,2.4980997940133696,3.888221458872905
428.3250000000004,2.458206006306898,3.8047279299408583
428.35000000000036,2.458206006306898,3.8511109590391954
428.3750000000004,2.5299309754752053,3.8899275895043726
428.4000000000004,2.5299309754752053,4.174158726515826
428.42500000000035,2.5276027224004216,3.888657236106452
428.4500000000004,2.5276027224004216,3.7162912441690876
428.47500000000036,2.4969062545513823,3.7347753162591744
428.5000000000004,2.4969062545513823,3.8058855506304674
428.5250000000004,2.4487946887095857,3.766926762817956
428.55000000000035,2.4487946887095857,3.6505779252163326
428.5750000000004,2.3607654362489217,3.6428650453227585
428.60000000000036,2.3607654362489217,3.6428650453227585
428.6250000000004,2.117682363490932,3.6809787008395602
428.6500000000004,2.117682363490932,3.6485078172663554
428.67500000000035,1.8221074805620556,3.6166595698554302
428.7000000000004,1.8221074805620556,3.4752830101786185
428.72500000000036,1.8550199462547097,3.48536192567268
428.7500000000004,1.8550199462547097,3.422800972106722
428.7750000000004,1.9225959651674376,3.413943134681273
428.80000000000035,1.9225959651674376,3.2368767393788267
428.8250000000004,2.172659653898644,3.4174795502061586
428.85000000000036,2.172659653898644,3.3073907861477583
428.8750000000004,2.412786790954049,3.263138525905867
428.9000000000004,2.412786790954049,3.311412314356539
428.92500000000035,2.745853276303989,3.918654640377664
428.9500000000004,2.745853276303989,4.1287791953874775
428.97500000000036,2.989258285770702,4.062600866589453
429.0000000000004,2.989258285770702,3.9049658925660036
429.0250000000004,3.3127939175251164,3.8731796222293964
429.05000000000035,3.3127939175251164,3.9689014911559473
429.0750000000004,3.634782998134831,4.054153607935491
429.10000000000036,3.634782998134831,4.045290878670021
429.1250000000004,3.878687243848965,4.10378110639486
429.1500000000004,3.878687243848965,4.70173418196566
429.17500000000035,4.102785825445474,4.947495903872003
429.2000000000004,4.102785825445474,4.9843003874981076
429.22500000000036,4.213623853026374,5.01407400722367
429.2500000000004,4.213623853026374,5.056872796555196
429.2750000000004,4.333545043674894,5.016233420361392
429.3000000000004,4.333545043674894,5.082252127147057
429.3250000000004,4.457035122060792,5.057506247762549
429.35000000000036,4.457035122060792,5.073769214919307
429.3750000000004,4.561077636255711,5.120722099079801
429.4000000000004,4.561077636255711,5.1524425309883775
429.4250000000004,4.691597845484281,5.168192268319185
429.4500000000004,4.691597845484281,5.136986588494107
429.47500000000036,4.720103140578649,5.136986588494107
429.5000000000004,4.720103140578649,5.154375206346203
429.5250000000004,4.739846867638132,5.210335636731869
429.5500000000004,4.739846867638132,5.219157468563477
429.5750000000004,4.796439140026358,5.219157468563477
429.60000000000036,4.796439140026358,5.226827725546111
429.6250000000004,4.830133602029847,5.237244517689788
429.6500000000004,4.830133602029847,4.7720403174321095
429.6750000000004,4.7620176920386585,4.77256917167024
429.7000000000004,4.7620176920386585,4.774690997267847
429.72500000000036,4.664618229927906,4.765276901838875
429.7500000000004,4.664618229927906,4.80301932118088
429.7750000000004,4.603283092051655,4.817872683762682
429.8000000000004,4.603283092051655,4.801905722337483
429.8250000000004,4.453837292439486,4.802282238709227
429.85000000000036,4.453837292439486,4.875302709127274
429.8750000000004,4.443430409854352,4.8453917128882775
429.9000000000004,4.443430409854352,4.8453917128882775
429.9250000000004,4.341446272896194,4.845750687221345
429.9500000000004,4.341446272896194,4.712301943307179
429.97500000000036,4.251003957684693,4.689027949342939
430.0000000000004,4.251003957684693,4.598319021722229
430.0250000000004,4.1256597144805855,4.6586342888080585
430.0500000000004,4.1256597144805855,4.626172085122107
430.0750000000004,3.999051843132014,4.613158722479192
430.10000000000036,3.999051843132014,4.642627457190354
430.1250000000004,3.810965100512202,4.607912444238036
430.1500000000004,3.810965100512202,4.42716742820472
430.1750000000004,3.659575059318538,4.388611617978625
430.2000000000004,3.659575059318538,4.29501898489928
430.22500000000036,3.5347252438723644,4.29501898489928
430.2500000000004,3.5347252438723644,4.2215855020247774
430.2750000000004,3.3343168604423323,4.221881469727678
430.3000000000004,3.3343168604423323,4.189400155692477
430.3250000000004,2.928467469077203,4.349363274610505
430.35000000000036,2.928467469077203,4.428664858751234
430.3750000000004,2.5266603881360234,4.377354522742545
430.4000000000004,2.5266603881360234,4.377354522742545
430.4250000000004,2.298774959317344,4.565453181294114
430.4500000000004,2.298774959317344,4.402552889370235
430.47500000000036,2.2307119520937992,4.381108498409123
430.5000000000004,2.2307119520937992,6.936928666185938
430.5250000000004,2.237139630972328,6.825309401476611
430.5500000000004,2.237139630972328,6.891399625083775
430.5750000000004,2.1679325333722463,6.657557261350758
430.60000000000036,2.1679325333722463,6.6634698792081055
430.6250000000004,2.1732893266618927,6.830995304862416
430.6500000000004,2.1732893266618927,6.644673079622567
430.6750000000004,2.4197821227072134,7.9704776011418845
430.7000000000004,2.4197821227072134,4.81421144270031
430.72500000000036,2.60639454320631,4.897459304486563
430.7500000000004,2.60639454320631,4.8592808645809695
430.7750000000004,2.8277817960531397,4.934493772978515
430.8000000000004,2.8277817960531397,4.991074074456121
430.8250000000004,3.054229081002249,4.96925836655723
430.85000000000036,3.054229081002249,4.919094306003218
430.8750000000004,3.2394202335597715,4.582200374407041
430.9000000000004,3.2394202335597715,4.4094957335139515
430.9250000000004,3.267104047647916,4.515726366315902
430.9500000000004,3.267104047647916,4.515726366315902
430.97500000000036,3.2849927411686237,4.522190115831325
431.0000000000004,3.2849927411686237,4.5915024478821245
431.0250000000004,3.3905619227477035,4.589847760850127
431.0500000000004,3.3905619227477035,4.493681820019093
