time,true,pred
420.04999999999995,9.045880984616542,9.46208408268906
420.07499999999993,9.045880984616542,8.1673641026225
420.0999999999999,9.20937030571343,6.864646404666763
420.12499999999994,9.20937030571343,9.724566612557425
420.1499999999999,9.29076634273104,9.973113147731656
420.17499999999995,9.29076634273104,10.651870529654609
420.19999999999993,6.022499752607212,11.597540734647424
420.2249999999999,6.022499752607212,9.79007947363619
420.24999999999994,7.612210716571544,8.572671757405615
420.2749999999999,7.612210716571544,8.826930701419728
420.29999999999995,5.640785328130868,7.5500544618329695
420.32499999999993,5.640785328130868,7.1272768224410745
420.3499999999999,4.462724282633243,6.918287414076526
420.37499999999994,4.462724282633243,6.826276836315071
420.3999999999999,5.297750909629088,5.210225968348779
420.42499999999995,5.297750909629088,5.487333737345022
420.44999999999993,8.30393752381088,6.985408868350246
420.4749999999999,8.30393752381088,6.698934921503284
420.49999999999994,10.61928753117887,10.436399664717289
420.5249999999999,10.61928753117887,11.060593236192403
420.54999999999995,9.526125063510277,11.26696961404162
420.57499999999993,9.526125063510277,14.904455057696186
420.5999999999999,7.859657776434578,13.576047347946052
420.62499999999994,7.859657776434578,13.413020581112306
420.6499999999999,7.976717897390032,13.164469748009914
420.67499999999995,7.976717897390032,10.103465867927202
420.69999999999993,9.490940934795884,8.22398582770608
420.7249999999999,9.490940934795884,8.639765004266852
420.74999999999994,5.335549773383655,7.783979765110482
420.7749999999999,5.335549773383655,6.589830049653577
420.79999999999995,6.571059114015779,7.246450392904702
420.82499999999993,6.571059114015779,8.715841773374805
420.8499999999999,6.231558227288232,9.099259812398484
420.87499999999994,6.231558227288232,9.625471081362603
420.8999999999999,3.4544713509682694,10.187475643437846
420.92499999999995,3.4544713509682694,8.479426149947292
420.94999999999993,2.835868852486655,7.868755412831431
420.9749999999999,2.835868852486655,6.965085367976784
420.99999999999994,3.549641245182617,5.932612898202827
421.0249999999999,3.549641245182617,4.487237366700476
421.04999999999995,3.4278570079720456,4.2415866124846335
421.07499999999993,3.4278570079720456,4.228087669051299
421.0999999999999,4.06020942723297,4.248220756455539
421.12499999999994,4.06020942723297,4.845084010191088
421.1499999999999,3.841340110529384,3.9567315673013654
421.17499999999995,3.841340110529384,4.039805274017842
421.19999999999993,4.513757174903248,3.5023336428425402
