time,true,pred
420.04999999999995,1.5811311381318938,3.2934073868379823
420.07499999999993,1.5811311381318938,4.005157030039281
420.0999999999999,3.005578134078205,3.9597169871477407
420.12499999999994,3.005578134078205,4.180074360567133
420.1499999999999,2.8886819018496817,5.430542684891469
420.17499999999995,2.8886819018496817,5.313273375511081
420.19999999999993,2.653991585646438,4.9362877194160735
420.2249999999999,2.653991585646438,4.3856712455672255
420.24999999999994,2.864702907372241,4.259843625188774
420.2749999999999,2.864702907372241,4.498563075496934
420.29999999999995,3.724836441695683,6.1079861115914085
420.32499999999993,3.724836441695683,6.519453882426332
420.3499999999999,2.365444675009396,6.328889578165562
420.37499999999994,2.365444675009396,6.666383624686708
420.3999999999999,1.930569148828892,6.61023470202268
420.42499999999995,1.930569148828892,6.535696059833903
420.44999999999993,5.882843406256217,5.634601271562907
420.4749999999999,5.882843406256217,5.576076172579933
420.49999999999994,8.833730063192586,5.694943017568351
420.5249999999999,8.833730063192586,7.82955644021909
420.54999999999995,7.484365990181626,7.981423969581636
420.57499999999993,7.484365990181626,8.059910897822416
420.5999999999999,4.751257054266609,7.887182455651065
420.62499999999994,4.751257054266609,5.963502948678338
420.6499999999999,5.851651609066957,6.887824583243993
420.67499999999995,5.851651609066957,5.481590516670891
420.69999999999993,5.06322162036981,4.984609213137057
420.7249999999999,5.06322162036981,5.678215686900315
420.74999999999994,5.263885864251373,4.704198555474758
420.7749999999999,5.263885864251373,5.811435616868198
420.79999999999995,4.099333360260398,5.370826017096835
420.82499999999993,4.099333360260398,4.489441171830059
420.8499999999999,2.5981784267348926,5.029041634629451
420.87499999999994,2.5981784267348926,3.6352174090213794
420.8999999999999,2.965986185004138,3.775759082445756
420.92499999999995,2.965986185004138,4.252305672690578
420.94999999999993,1.1244344768593038,4.263298905946391
420.9749999999999,1.1244344768593038,4.886057548189651
420.99999999999994,1.0812909630416487,4.480800864778027
421.0249999999999,1.0812909630416487,4.204435482655074
421.04999999999995,2.2521656273569044,3.9401584210056537
421.07499999999993,2.2521656273569044,3.776381671293948
421.0999999999999,4.229122019296882,3.5788636853635634
421.12499999999994,4.229122019296882,3.4897083936319566
421.1499999999999,6.012292879732788,3.870522593285119
421.17499999999995,6.012292879732788,4.381470752830715
421.19999999999993,7.033460827936672,6.4320583178488535
421.2249999999999,7.033460827936672,6.759520562065368
421.24999999999994,7.283615538582876,7.923118077081204
421.2749999999999,7.283615538582876,8.792635919563647
421.29999999999995,6.53857953271404,8.364800576369923
421.32499999999993,6.53857953271404,8.145319778374835
421.3499999999999,7.836946610795939,6.332527839703328
421.37499999999994,7.836946610795939,7.691873164670756
421.3999999999999,6.487315333770336,7.555525499829743
421.42499999999995,6.487315333770336,8.213791710028573
421.44999999999993,6.9448730279509165,8.274385091427655
421.4749999999999,6.9448730279509165,6.728755878401188
421.49999999999994,5.535296224894533,6.575935227591918
421.5249999999999,5.535296224894533,7.640818014815002
421.54999999999995,4.928162406956317,7.9377992189650035
421.57499999999993,4.928162406956317,7.0453974090305795
421.5999999999999,9.046469299442416,7.813078107758518
421.62499999999994,9.046469299442416,6.976215856991042
421.6499999999999,7.489043073217775,7.260249972915529
421.67499999999995,7.489043073217775,7.897235326167404
421.69999999999993,9.711989365807234,7.719616028216031
421.7249999999999,9.711989365807234,8.30460533342292
421.74999999999994,8.795725388416518,10.007269885745615
421.7749999999999,8.795725388416518,11.570610738713734
421.79999999999995,8.43763800889183,11.281153082820422
421.82499999999993,8.43763800889183,10.482473208251172
421.8499999999999,7.593403621528262,8.490385560202784
421.87499999999994,7.593403621528262,6.997797929399039
421.8999999999999,5.312264593268048,6.222931900648357
421.92499999999995,5.312264593268048,5.553323387684559
421.94999999999993,7.564470693136196,5.084419487459886
421.9749999999999,7.564470693136196,5.035256724125995
421.99999999999994,8.020330655194886,4.944138315655907
422.0249999999999,8.020330655194886,6.861103696552723
422.04999999999995,8.643897441303125,9.29763297165743
422.07499999999993,8.643897441303125,10.659857017340013
422.0999999999999,6.489660204682012,10.737402926046883
422.12499999999994,6.489660204682012,8.925531060504381
422.1499999999999,5.915421722584121,7.6698726393299275
422.17499999999995,5.915421722584121,6.923734365285858
422.19999999999993,7.727239239278806,7.322276534200807
422.2249999999999,7.727239239278806,8.576547805611037
422.24999999999994,6.457267299118359,9.55374196504706
422.2749999999999,6.457267299118359,12.005866113903249
422.29999999999995,6.665087267298989,12.121645299731789
422.32499999999993,6.665087267298989,11.67876310281895
422.3499999999999,4.840088602102715,9.664015687466822
422.37499999999994,4.840088602102715,6.373841927810073
422.3999999999999,3.59652449921924,5.933094473078566
422.42499999999995,3.59652449921924,5.970042997366789
422.44999999999993,3.3053078876577566,5.969188548152454
422.4749999999999,3.3053078876577566,6.4523429517535025
422.49999999999994,3.7127234378951512,6.292693608756252
422.5249999999999,3.7127234378951512,6.312677300579944
422.54999999999995,4.851572185085976,6.082034950114583
422.57499999999993,4.851572185085976,5.559165649653317
422.5999999999999,5.521746639894192,6.05590071758187
422.62499999999994,5.521746639894192,4.874505332903684
422.6499999999999,4.6579012693502575,5.401859266657008
422.67499999999995,4.6579012693502575,5.545087649877076
422.69999999999993,2.3938055898568145,4.569116592462533
422.7249999999999,2.3938055898568145,4.459389416961594
422.74999999999994,3.4662048579441382,4.478824357439228
422.7749999999999,3.4662048579441382,4.642928136829905
422.79999999999995,4.438484108181093,5.742102361272271
422.82499999999993,4.438484108181093,6.373758605554435
422.8499999999999,5.044430705853324,7.359377141668677
422.87499999999994,5.044430705853324,7.266577547112913
422.8999999999999,5.766160876982364,7.331576062934566
422.92499999999995,5.766160876982364,8.761655867248926
422.94999999999993,4.271315132120264,8.771825906502455
422.9749999999999,4.271315132120264,8.691713778278377
422.99999999999994,7.077261322967978,8.94229467246018
423.0249999999999,7.077261322967978,8.831394063829464
423.04999999999995,8.233348775983037,7.426487569095369
423.07499999999993,8.233348775983037,7.279712476960879
423.0999999999999,7.379920016925604,8.433327784202588
423.12499999999994,7.379920016925604,8.276072762012102
423.1499999999999,6.492027132198712,8.71477500930228
423.17499999999995,6.492027132198712,8.550125344838035
423.19999999999993,7.344495115619787,6.532375843822109
423.2249999999999,7.344495115619787,5.202646759489303
423.24999999999994,10.593580161018489,5.774776334926145
423.2749999999999,10.593580161018489,7.983753194810177
423.29999999999995,7.994940184841941,10.31632136133384
