time,true,pred
420.04999999999995,-33.45520276862925,-26.365221180172664
420.07499999999993,-33.45520276862925,-30.251455047026475
420.0999999999999,-48.33699279184243,-33.95639816517134
420.12499999999994,-48.33699279184243,-34.672571439545166
420.1499999999999,-50.04195067437993,-47.54822269540455
420.17499999999995,-50.04195067437993,-45.15847719555325
420.19999999999993,-53.93956941121634,-58.28169635947942
420.2249999999999,-53.93956941121634,-53.69510650971315
420.24999999999994,-51.32537398801313,-44.499254193308076
420.2749999999999,-51.32537398801313,-47.718474003928776
420.29999999999995,-54.74199082132598,-53.9920043349855
420.32499999999993,-54.74199082132598,-50.95430383025618
420.3499999999999,-60.679125764737265,-50.781280894071045
420.37499999999994,-60.679125764737265,-45.08124208408639
420.3999999999999,-54.40973583504785,-28.509749504224946
420.42499999999995,-54.40973583504785,-43.586317005679845
420.44999999999993,-48.73128527093276,-59.141789052955836
420.4749999999999,-48.73128527093276,-59.70393896293802
420.49999999999994,-54.10394383455841,-47.834030233657316
420.5249999999999,-54.10394383455841,-50.264813773136005
420.54999999999995,-49.27006572141472,-43.19719352977571
420.57499999999993,-49.27006572141472,-40.45932968323522
420.5999999999999,-50.753403983056764,-61.1938710244975
420.62499999999994,-50.753403983056764,-47.09903923335077
420.6499999999999,-46.73238952189218,-42.10387840855458
420.67499999999995,-46.73238952189218,-50.865581323047316
420.69999999999993,-57.21225388624299,-55.817243581064595
420.7249999999999,-57.21225388624299,-58.32252864367068
420.74999999999994,-61.048220898814336,-55.02847730101528
420.7749999999999,-61.048220898814336,-56.117565859051545
420.79999999999995,-64.21426301893335,-51.45139783460662
420.82499999999993,-64.21426301893335,-66.25054764603375
420.8499999999999,-60.89972892920752,-69.97881636555175
420.87499999999994,-60.89972892920752,-68.14140403368151
420.8999999999999,-65.35013600425943,-69.3253265796057
420.92499999999995,-65.35013600425943,-57.60560469329872
420.94999999999993,-66.93052580136859,-51.07691770229192
420.9749999999999,-66.93052580136859,-57.19803164239902
420.99999999999994,-61.093138127203595,-61.30948645182286
421.0249999999999,-61.093138127203595,-54.01309183130773
421.04999999999995,-54.982039233084286,-60.93532762795934
421.07499999999993,-54.982039233084286,-51.406684847093665
421.0999999999999,-43.35562677553964,-37.836712569801705
421.12499999999994,-43.35562677553964,-41.13205206240163
421.1499999999999,-33.5081804587755,-32.320683497205316
421.17499999999995,-33.5081804587755,-47.80516193271413
421.19999999999993,-28.726772093269616,-52.412341781183386
421.2249999999999,-28.726772093269616,-41.710809957781585
421.24999999999994,-20.86224701634743,-33.85078096289621
421.2749999999999,-20.86224701634743,-26.94239065049222
421.29999999999995,-25.13602186844509,-5.30945832928039
421.32499999999993,-25.13602186844509,-10.492133125711517
