time,true,pred
420.1500000000004,5.562637541596899,4.914754264985005
420.17500000000035,5.644015960386184,5.015424373652226
420.2000000000004,5.644015960386184,5.0857921615749
420.22500000000036,5.707898521353755,5.1799270409671445
420.2500000000004,5.707898521353755,5.180909161782194
420.2750000000004,5.7490715989308825,5.171631819683511
420.30000000000035,5.7490715989308825,5.45114524414734
420.3250000000004,5.836840054505913,5.5449158629435304
420.35000000000036,5.836840054505913,10.066093913305737
420.3750000000004,5.92009558697616,9.87891579837102
420.4000000000004,5.92009558697616,9.908199573216088
420.42500000000035,5.859725864595902,10.291644449683863
420.4500000000004,5.859725864595902,10.142938035075977
420.47500000000036,5.738588749019897,7.161893713309825
420.5000000000004,5.738588749019897,7.344796813767562
420.5250000000004,5.64085917564384,7.313665400104352
420.55000000000035,5.64085917564384,7.37067573903036
420.5750000000004,5.644181564438298,7.445547822509428
420.60000000000036,5.644181564438298,7.393564021118338
420.6250000000004,5.597026659316825,7.3554851291192085
420.6500000000004,5.597026659316825,7.324503682464984
420.67500000000035,5.616836314596824,7.182692055259188
420.7000000000004,5.616836314596824,7.122956056333612
420.72500000000036,5.644856536773418,7.097014609568927
420.7500000000004,5.644856536773418,7.149456716482884
420.7750000000004,5.709021994417753,5.704765812246531
420.80000000000035,5.709021994417753,5.6933199424726375
420.8250000000004,5.794439005885806,5.748316586779059
420.85000000000036,5.794439005885806,6.217522992970876
420.8750000000004,5.87502254519076,6.186422820016308
420.9000000000004,5.87502254519076,5.927087748665864
420.92500000000035,5.989758335134198,5.91795267387851
420.9500000000004,5.989758335134198,5.873058306906403
420.97500000000036,6.0925535953284395,5.940136322583395
421.0000000000004,6.0925535953284395,5.867598001435688
421.0250000000004,6.150039569652833,5.9179370571225975
421.05000000000035,6.150039569652833,5.739392867199407
421.0750000000004,6.114683470832418,5.7291138163026725
421.10000000000036,6.114683470832418,5.581439486624248
421.1250000000004,5.984707459167126,5.615849494161613
421.1500000000004,5.984707459167126,6.307043478930004
421.17500000000035,5.805586777755366,6.006365667457342
421.2000000000004,5.805586777755366,5.791644228392523
421.22500000000036,5.606915207546322,6.145037073601353
421.2500000000004,5.606915207546322,5.658552447685912
421.2750000000004,5.46710664859836,5.65997002733619
421.30000000000035,5.46710664859836,5.527066001067528
421.3250000000004,5.282185280090502,5.738937758276824
421.35000000000036,5.282185280090502,5.765382468661326
421.3750000000004,5.198333424944963,5.546764335147243
421.4000000000004,5.198333424944963,5.480040551015958
421.42500000000035,5.119302667086856,5.606109620229684
421.4500000000004,5.119302667086856,5.725688971354089
421.47500000000036,5.0949128079026025,5.58552936276496
421.5000000000004,5.0949128079026025,5.454758818555832
421.5250000000004,5.087921168098404,5.604746560080698
421.55000000000035,5.087921168098404,5.704181321767765
421.5750000000004,4.906622170899965,5.729121799964268
421.60000000000036,4.906622170899965,5.436465826494145
421.6250000000004,4.7928073576972,4.931025292486894
421.6500000000004,4.7928073576972,5.366166328649022
421.67500000000035,4.570780084003715,5.302045484848984
421.7000000000004,4.570780084003715,5.3682343981740965
421.72500000000036,4.389134258167886,5.414291069074871
421.7500000000004,4.389134258167886,5.424762415168253
421.7750000000004,4.252249039259922,5.3836971610266335
421.80000000000035,4.252249039259922,5.390561020665492
421.8250000000004,4.197183132720355,4.761314251352434
421.85000000000036,4.197183132720355,4.6232573315841785
421.8750000000004,4.2481869784462845,4.580601781827928
421.9000000000004,4.2481869784462845,4.499886983189457
421.92500000000035,4.258099682494816,4.805700397523475
421.9500000000004,4.258099682494816,4.6987401788592695
421.97500000000036,4.270898031572784,4.774404245460988
422.0000000000004,4.270898031572784,4.68785794750192
