time,true_x,true_y,pred_x,pred_y
420.1500000000004,94.4373624584031,21.583857854058724,94.90172533766412,21.111785447507295
420.17500000000035,94.35598403961382,21.47658405269872,94.69964944723948,20.45249321585455
420.2000000000004,94.35598403961382,21.47658405269872,93.16800128099042,20.38994907549157
420.22500000000036,94.29210147864625,21.36475950044775,93.00647645920817,20.344198281923017
420.2500000000004,94.29210147864625,21.36475950044775,93.34746802238513,20.058865910583496
420.2750000000004,94.25092840106912,21.212681708470367,92.98492417369626,21.116917327273672
420.30000000000035,94.25092840106912,21.212681708470367,93.26163063202029,21.13940013723126
420.3250000000004,94.16315994549409,21.10956123424681,93.09766418063894,21.207066840950215
420.35000000000036,94.16315994549409,21.10956123424681,94.94429113616836,21.249158593618105
420.3750000000004,94.07990441302384,21.031064059479736,94.96885391493262,21.33496212959317
420.4000000000004,94.07990441302384,21.031064059479736,94.94456382949816,20.90453423884995
420.42500000000035,94.1402741354041,20.80997995585148,93.34537528464381,20.148344985550413
420.4500000000004,94.1402741354041,20.80997995585148,93.57379206574564,19.074892837324306
420.47500000000036,94.2614112509801,20.452177758042733,93.87499591161045,23.06180682167008
420.5000000000004,94.2614112509801,20.452177758042733,93.7705713560469,23.235777822042692
420.5250000000004,94.35914082435616,20.16859743661405,93.58230982605933,23.069868814448633
420.55000000000035,94.35914082435616,20.16859743661405,93.56117728265035,21.92302817316197
420.5750000000004,94.3558184355617,19.98462171853281,92.84324319490685,21.629319485122096
420.60000000000036,94.3558184355617,19.98462171853281,92.85299952272342,21.47935126973572
420.6250000000004,94.40297334068318,19.771574666487695,93.13575251531378,22.527722881106857
420.6500000000004,94.40297334068318,19.771574666487695,93.50468784327437,22.91470976602185
420.67500000000035,94.38316368540318,19.55874633597873,93.82903005883523,23.062594166472678
420.7000000000004,94.38316368540318,19.55874633597873,93.75122119674079,23.116287289282077
420.72500000000036,94.35514346322658,19.32844434040624,93.75122119674079,22.93230344300995
420.7500000000004,94.35514346322658,19.32844434040624,93.35999061228742,21.416860890488728
420.7750000000004,94.29097800558225,19.143886584665967,93.26023335127385,21.57601147357337
420.80000000000035,94.29097800558225,19.143886584665967,93.23700790631065,21.61059815254688
420.8250000000004,94.2055609941142,19.03037581804864,93.52149291439805,20.650913053197556
420.85000000000036,94.2055609941142,19.03037581804864,93.43305247466354,20.720253916202164
420.8750000000004,94.12497745480924,18.895590444382275,93.80650703625263,13.325019150881214
420.9000000000004,94.12497745480924,18.895590444382275,94.01683068469096,9.20188337192562
420.92500000000035,94.0102416648658,18.84386452468785,93.75629707035337,9.712466341939864
420.9500000000004,94.0102416648658,18.84386452468785,93.95346923766334,9.494833123335166
420.97500000000036,93.90744640467156,18.79653629515676,93.92260844167336,9.527277035677015
421.0000000000004,93.90744640467156,18.79653629515676,93.9978323006342,9.195011420638782
421.0250000000004,93.84996043034717,18.70431326630738,94.05570307870121,9.920787612602581
421.05000000000035,93.84996043034717,18.70431326630738,94.39762892045388,8.677395499620019
421.0750000000004,93.88531652916758,18.55914355752314,94.36982890898443,8.692440761347486
421.10000000000036,93.88531652916758,18.55914355752314,93.26888055038235,9.033347317296089
421.1250000000004,94.01529254083287,18.393187271460985,93.21731801144621,8.90766151603637
421.1500000000004,94.01529254083287,18.393187271460985,92.69980140927451,10.981363474630275
421.17500000000035,94.19441322224463,18.22416160452313,92.70929285196736,10.671112981308966
421.2000000000004,94.19441322224463,18.22416160452313,94.09458493381466,10.672421752178185
421.22500000000036,94.39308479245368,18.094468583804694,94.13697463946716,8.925348313437418
421.2500000000004,94.39308479245368,18.094468583804694,95.08253287498104,8.875396589223822
421.2750000000004,94.53289335140164,17.95559893752409,95.27999069085462,11.190176737447459
421.30000000000035,94.53289335140164,17.95559893752409,95.3606727622514,11.190703093123442
421.3250000000004,94.7178147199095,17.783012889946757,95.0527456392353,11.352612530651827
421.35000000000036,94.7178147199095,17.783012889946757,95.23107301420511,10.860604387524365
421.3750000000004,94.80166657505504,17.596701149979523,95.0516278130938,11.842636959680949
421.4000000000004,94.80166657505504,17.596701149979523,95.0048191524711,12.57407095111973
421.42500000000035,94.88069733291314,17.375540304922914,94.91035663876784,13.538637657949602
421.4500000000004,94.88069733291314,17.375540304922914,94.69374489987693,13.383813438488328
421.47500000000036,94.9050871920974,17.207288072275773,94.85777687202359,13.396664414047871
421.5000000000004,94.9050871920974,17.207288072275773,94.90742538453853,13.203675308129762
421.5250000000004,94.9120788319016,17.06977896928884,92.90042501168884,12.62920443936207
