time,true,pred
420.04999999999995,-21.86516193430649,6.113903048610674
420.07499999999993,0.0,7.321105009104457
420.0999999999999,56.97787983790426,6.3495047870199155
420.12499999999994,0.0,3.62448753705408
420.1499999999999,-4.67584928914518,4.058400149758214
420.17499999999995,0.0,6.058105574862952
420.19999999999993,-9.387612648138283,7.0391670529983665
420.2249999999999,0.0,7.418000826070149
420.24999999999994,8.42845286902063,5.125163816766659
420.2749999999999,0.0,4.400585138291639
420.29999999999995,34.40534137289073,2.6499689113274147
420.32499999999993,0.0,2.724525377740217
420.3499999999999,-54.375670667500934,6.816631426954669
420.37499999999994,0.0,5.85406905805926
420.3999999999999,-17.39502104723598,4.760986642036884
420.42499999999995,0.0,3.660866451156358
420.44999999999993,158.0909702972368,4.567016816955562
420.4749999999999,0.0,4.64124358789956
420.49999999999994,118.03546627729374,5.777373344849886
420.5249999999999,0.0,7.295060473361003
420.54999999999995,-53.97456292036478,5.3166188737363385
420.57499999999993,0.0,5.392674964659128
420.5999999999999,-109.32435743670011,2.2595773601860807
420.62499999999994,0.0,4.6575772403711655
420.6499999999999,44.01578219205397,3.684651454830137
420.67499999999995,0.0,5.527740896833088
420.69999999999993,-31.537199547914568,6.976561132008291
420.7249999999999,0.0,6.576618639344772
420.74999999999994,8.026569755251558,6.683216568945906
420.7749999999999,0.0,6.5553792308340455
420.79999999999995,-46.58210015957544,6.153401260351301
420.82499999999993,0.0,6.6493897511963755
420.8499999999999,-60.04619734107483,6.657111660804813
420.87499999999994,0.0,5.815098267225633
420.8999999999999,14.712310330783188,5.741943526684155
420.92499999999995,0.0,5.732279898892568
420.94999999999993,-73.66206832586036,3.8720250642933083
420.9749999999999,0.0,4.264017997473408
420.99999999999994,-1.7257405527038465,5.066554538156029
421.0249999999999,0.0,5.407564332307079
421.04999999999995,46.834986572546335,6.8828206400366945
421.07499999999993,0.0,5.8188324114616785
421.0999999999999,79.07825567767101,6.209635442791203
421.12499999999994,0.0,6.035372598847706
421.1499999999999,71.32683441750113,4.730447399052881
421.17499999999995,0.0,4.20982468981938
421.19999999999993,40.84671792819249,4.258585857648889
421.2249999999999,0.0,2.2161413050816274
421.24999999999994,10.006188425834521,4.848143394182149
421.2749999999999,0.0,3.2652476363524388
421.29999999999995,-29.80144023471278,2.4137384775836326
421.32499999999993,0.0,2.7203203843531996
421.3499999999999,51.9346831233232,3.3241435000135136
421.37499999999994,0.0,4.773064530035171
421.3999999999999,-53.985251081073216,6.130911817285944
421.42499999999995,0.0,1.625943156994377
421.44999999999993,18.30230776723985,1.0989473448904659
421.4749999999999,0.0,2.5993390384752013
421.49999999999994,-56.38307212217842,2.1606914827294146
421.5249999999999,0.0,5.611601745599637
421.54999999999995,-24.285352717495506,4.779879931990068
421.57499999999993,0.0,5.034880799909965
421.5999999999999,164.73227569959377,2.364594025246283
421.62499999999994,0.0,5.218410351840322
421.6499999999999,-62.29704904904231,-1.3757370122364532
421.67499999999995,0.0,-2.318363108090037
421.69999999999993,88.91785170365925,2.055300874147062
421.7249999999999,0.0,0.10329696073033855
421.74999999999994,-36.650559095578664,-0.41756026161825416
421.7749999999999,0.0,0.6535356443944476
421.79999999999995,-14.323495180967996,-0.09021620380179324
421.82499999999993,0.0,6.5430188872946635
421.8499999999999,-33.769375494573396,11.364949990279747
421.87499999999994,0.0,6.444995958125255
421.8999999999999,-91.24556113049155,14.852269312160114
421.92499999999995,0.0,2.633847147682927
421.94999999999993,90.08824399480784,6.600462181420548
