time,true,pred
420.025,22.080750570249325,9.620743462283153
420.05,21.76945851889571,11.455207980876116
420.075,21.76945851889571,9.631248420557878
420.1,19.840591866485,10.707002799713518
420.125,21.54690177614246,10.753327046760813
420.15,21.54690177614246,11.124914511527232
420.175,21.54690177614246,10.363564499574167
420.2,23.1449273467958,10.37948622959242
420.225,23.1449273467958,10.575823950337085
420.25,19.9172349244574,11.224408435041761
420.275,19.9172349244574,10.526003500549717
420.3,23.554005715583138,11.200225575530382
420.325,23.554005715583138,11.954779455146838
420.35,24.499647730728675,10.353192795115815
420.375,23.048620832045398,9.868212527104646
420.4,23.048620832045398,10.47681604982463
420.425,23.048620832045398,10.5176300774299
420.45,20.34931577094513,10.97360063146872
420.475,20.34931577094513,10.787240218582369
420.5,23.755455908163107,10.783345777480582
420.525,23.755455908163107,11.146410644750661
420.55,22.945455717956666,10.09222570222652
420.575,22.945455717956666,10.22524153577927
420.6,23.97512594911527,10.680246898089667
420.625,20.731421383207262,10.798112306026876
420.65,20.731421383207262,10.53177463205031
420.675,20.731421383207262,10.064782312899563
420.7,21.19672726027665,10.754200784711582
420.725,21.19672726027665,9.860901034221486
420.75,17.535398402959093,11.293168513992825
420.775,17.535398402959093,10.170032589732315
420.8,20.5874544646096,10.86892799425796
420.825,20.5874544646096,9.574844953159001
420.85,18.37862380865186,11.362984811930948
420.875,11.724359932236414,10.334721769787059
420.9,11.724359932236414,10.589830471309126
420.925,11.724359932236414,10.296400824149167
420.95,13.493833728040611,11.547277514025327
420.975,13.493833728040611,11.473580193563466
421.0,15.830532618441032,10.373447748954668
421.025,15.830532618441032,11.096258921321269
421.05,19.75079240722097,9.893477216976741
421.075,19.75079240722097,10.233337830925034
421.1,18.512896659668517,10.70046326095477
421.125,17.721305929028745,10.927171666805927
421.15,17.721305929028745,10.758387959700768
421.175,17.721305929028745,10.505813309743667
421.2,13.009135622494448,10.030531058910917
421.225,13.009135622494448,11.168667753283632
421.25,14.952475634629767,10.499292900672135
421.275,14.952475634629767,9.810173184766773
421.3,15.134356449523414,10.42934200584307
421.325,15.134356449523414,10.18988189867058
421.35,15.836948419099013,11.61515150818072
421.375,11.92429466356357,11.472485278901429
421.4,11.92429466356357,10.110197191119886
421.425,11.92429466356357,10.395181596166895
421.45,9.14892082061774,10.095518078451775
421.475,9.14892082061774,10.710326774588816
421.5,13.258401974334625,10.280365837038083
421.525,13.258401974334625,10.760273531608496
421.55,10.899118269442155,10.38384053517259
421.575,10.899118269442155,10.092240673199807
421.6,12.305992774511791,10.524337020248657
421.625,10.01419667899733,9.755513726277998
421.65,10.01419667899733,10.492600550824495
421.675,10.01419667899733,10.336764233886583
421.7,6.55250698157578,10.886220732850045
421.725,6.55250698157578,10.379916409719014
421.75,4.86533811248853,9.599517999754871
421.775,4.86533811248853,10.470114804325458
421.8,4.724707485705893,10.660435065353187
421.825,4.724707485705893,10.925270961882754
421.85,5.5867407415925,11.052480670118676
421.875,4.423543455435872,11.232974107973552
421.9,4.423543455435872,10.374498090881264
421.925,4.423543455435872,11.474433470584497
421.95,3.386032245297853,10.18859292217257
421.975,3.386032245297853,10.110264799593521
422.0,5.2309087087647175,10.490145298526183
422.025,5.2309087087647175,10.416207905682933
422.05,6.2176258012897225,10.360557588507628
422.075,6.2176258012897225,9.903105064195774
422.1,5.533469401191085,10.193942607736357
422.125,6.761201937701624,10.592378527723213
422.15,6.761201937701624,10.485403664941286
422.175,6.761201937701624,11.15799309800247
422.2,8.326332094551788,10.373664225940413
422.225,8.326332094551788,10.453527020870672
422.25,12.815602799875665,10.880162840210401
422.275,12.815602799875665,10.590745112704845
422.3,12.61993830827968,10.738409215713922
