time,true,pred
420.04999999999995,near_wall,near_wall
420.07499999999993,near_wall,near_wall
420.0999999999999,near_wall,near_wall
420.12499999999994,near_wall,near_wall
420.1499999999999,near_wall,near_wall
420.17499999999995,near_wall,near_wall
420.19999999999993,near_wall,near_wall
420.2249999999999,near_wall,near_wall
420.24999999999994,near_wall,near_wall
420.2749999999999,near_wall,near_wall
420.29999999999995,near_wall,near_wall
420.32499999999993,near_wall,near_wall
420.3499999999999,near_wall,near_wall
420.37499999999994,near_wall,near_wall
420.3999999999999,near_wall,near_wall
420.42499999999995,near_wall,near_wall
420.44999999999993,near_wall,near_wall
420.4749999999999,near_wall,near_wall
420.49999999999994,near_wall,near_wall
420.5249999999999,near_wall,near_wall
420.54999999999995,near_wall,near_wall
420.57499999999993,near_wall,near_wall
420.5999999999999,near_wall,near_wall
420.62499999999994,near_wall,near_wall
420.6499999999999,near_wall,near_wall
420.67499999999995,near_wall,near_wall
420.69999999999993,near_wall,near_wall
420.7249999999999,near_wall,near_wall
420.74999999999994,near_wall,near_wall
420.7749999999999,near_wall,near_wall
420.79999999999995,near_wall,near_wall
420.82499999999993,near_wall,middle
420.8499999999999,near_wall,near_wall
420.87499999999994,near_wall,near_wall
420.8999999999999,near_wall,near_wall
420.92499999999995,near_wall,near_wall
420.94999999999993,near_wall,near_wall
420.9749999999999,near_wall,near_wall
420.99999999999994,near_wall,near_wall
421.0249999999999,near_wall,near_wall
421.04999999999995,near_wall,near_wall
421.07499999999993,near_wall,middle
421.0999999999999,near_wall,near_wall
421.12499999999994,near_wall,near_wall
421.1499999999999,near_wall,near_wall
421.17499999999995,near_wall,near_wall
421.19999999999993,near_wall,near_wall
421.2249999999999,near_wall,near_wall
421.24999999999994,near_wall,near_wall
421.2749999999999,near_wall,near_wall
421.29999999999995,near_wall,near_wall
421.32499999999993,near_wall,near_wall
421.3499999999999,near_wall,near_wall
421.37499999999994,near_wall,near_wall
421.3999999999999,near_wall,near_wall
421.42499999999995,near_wall,near_wall
421.44999999999993,near_wall,near_wall
421.4749999999999,near_wall,near_wall
421.49999999999994,near_wall,near_wall
421.5249999999999,near_wall,near_wall
421.54999999999995,near_wall,near_wall
421.57499999999993,near_wall,near_wall
421.5999999999999,near_wall,near_wall
421.62499999999994,near_wall,near_wall
421.6499999999999,near_wall,near_wall
421.67499999999995,near_wall,near_wall
421.69999999999993,near_wall,near_wall
421.7249999999999,near_wall,near_wall
421.74999999999994,near_wall,near_wall
421.7749999999999,near_wall,near_wall
421.79999999999995,near_wall,near_wall
421.82499999999993,near_wall,near_wall
421.8499999999999,near_wall,near_wall
421.87499999999994,near_wall,near_wall
421.8999999999999,near_wall,near_wall
421.92499999999995,near_wall,near_wall
421.94999999999993,near_wall,near_wall
421.9749999999999,near_wall,near_wall
421.99999999999994,near_wall,near_wall
422.0249999999999,near_wall,near_wall
