time,true,pred
420.0750000000004,1.3431361138176925,14.723262117499646
420.10000000000036,1.3431361138176925,14.113204131441714
420.1250000000004,1.037340980154454,10.73432685294526
420.1500000000004,1.037340980154454,10.090251593796593
420.17500000000035,0.7353517211777216,5.966050763969172
420.2000000000004,0.7353517211777216,-0.7345776565288347
420.22500000000036,0.6987067133333653,-1.8529296127173538
420.2500000000004,0.6987067133333653,-3.878733953149494
420.2750000000004,0.4967286975371792,-2.7622552918788603
420.30000000000035,0.4967286975371792,-12.244840964012978
420.3250000000004,0.33924319363003974,-11.04836204033087
420.35000000000036,0.33924319363003974,-8.283546190168805
420.3750000000004,0.329643677781462,-10.939977565767192
420.4000000000004,0.329643677781462,-6.423876721425737
420.42500000000035,0.45817678454019983,2.7503330154658343
420.4500000000004,0.45817678454019983,-0.4560930246258188
420.47500000000036,0.3600760668498424,-1.21448834455909
420.5000000000004,0.3600760668498424,2.1567084232420743
420.5250000000004,0.36138265571973704,5.412986144062767
420.55000000000035,0.36138265571973704,8.839276524849385
420.5750000000004,0.3240019729707342,7.486675818461713
420.60000000000036,0.3240019729707342,8.804649783447033
420.6250000000004,0.46763866393138187,14.547726086085367
420.6500000000004,0.46763866393138187,9.91644547195899
420.67500000000035,0.5062447510768919,4.089715960399043
420.7000000000004,0.5062447510768919,4.006904954798153
420.72500000000036,0.691606849112901,4.183112148406485
420.7500000000004,0.691606849112901,2.2457504365865493
420.7750000000004,0.6349393389872233,-0.1393170458528612
420.80000000000035,0.6349393389872233,0.7880917071542495
420.8250000000004,0.7189919752126741,7.243701888285846
420.85000000000036,0.7189919752126741,1.3344370155312735
420.8750000000004,1.1135768513805573,-0.2049939800791467
420.9000000000004,1.1135768513805573,0.9498593645826752
420.92500000000035,1.3328112766793652,1.314250503048095
420.9500000000004,1.3328112766793652,5.719627699870465
420.97500000000036,1.3609040718410057,6.367023024036197
421.0000000000004,1.3609040718410057,7.916773133262058
421.0250000000004,1.1710152433127945,11.921917579970884
421.05000000000035,1.1710152433127945,11.900402837659943
421.0750000000004,1.0662121433322937,7.161333445166489
421.10000000000036,1.0662121433322937,12.489022476012416
421.1250000000004,1.025185544512965,14.077864761890421
421.1500000000004,1.025185544512965,17.851950400443016
421.17500000000035,1.247799732784685,14.930497693782087
421.2000000000004,1.247799732784685,10.60655809934065
421.22500000000036,1.3051357293542765,13.254438557909538
421.2500000000004,1.3051357293542765,9.005760251819973
421.2750000000004,1.3334249962654354,5.1436753906912855
421.30000000000035,1.3334249962654354,5.667407733474702
421.3250000000004,1.3113839909846803,4.772753635055858
421.35000000000036,1.3113839909846803,3.33281096138238
421.3750000000004,1.4911389723486792,7.273284734853915
421.4000000000004,1.4911389723486792,5.069753758383312
421.42500000000035,1.774139538569699,7.618616819036901
421.4500000000004,1.774139538569699,5.281009551433732
421.47500000000036,1.8684454049335244,1.2289142607348609
421.5000000000004,1.8684454049335244,3.726687293705928
421.5250000000004,2.114492940046162,1.72967761345277
421.55000000000035,2.114492940046162,3.55341205006674
421.5750000000004,2.440639083150913,9.461353262597058
421.60000000000036,2.440639083150913,6.176999768208642
421.6250000000004,2.808523386080722,0.4113987111264539
421.6500000000004,2.808523386080722,-0.8342679295526025
421.67500000000035,3.161590587246039,1.7129268937486497
421.7000000000004,3.161590587246039,5.105529471786012
421.72500000000036,3.4777310335707767,4.788142180902008
421.7500000000004,3.4777310335707767,7.302872528639251
421.7750000000004,3.737985621906674,3.458848000654455
421.80000000000035,3.737985621906674,4.7698619377416005
421.8250000000004,3.8751211403336328,-0.9533198579266919
421.85000000000036,3.8751211403336328,-2.2057627584605193
421.8750000000004,4.015399806924677,0.09696995377351314
421.9000000000004,4.015399806924677,3.7414923315013047
421.92500000000035,4.178036665375643,1.993505342023182
421.9500000000004,4.178036665375643,6.177372799472704
421.97500000000036,4.238827421339153,7.890652734612814
422.0000000000004,4.238827421339153,6.281739641811477
422.0250000000004,4.251349585828194,13.578272643081338
422.05000000000035,4.251349585828194,10.075922221520841
422.0750000000004,4.29344485687804,8.473468714935706
422.10000000000036,4.29344485687804,11.919925504703174
422.1250000000004,4.305274245912514,8.086548640109136
422.1500000000004,4.305274245912514,2.908203801486682
422.17500000000035,4.244074698969314,0.440104791389464
422.2000000000004,4.244074698969314,-1.4359095293175823
422.22500000000036,4.009877678318119,-5.008518846436157
422.2500000000004,4.009877678318119,-4.65861867126851
422.2750000000004,3.777221083155524,-6.486011926766219
422.30000000000035,3.777221083155524,-4.502771293651126
422.3250000000004,3.61902928102964,4.534781393846428
422.35000000000036,3.61902928102964,0.5308094195273956
422.3750000000004,3.400539317702382,3.334235431455382
422.4000000000004,3.400539317702382,6.785069918398614
422.42500000000035,3.2413255776581025,10.411395763616357
422.4500000000004,3.2413255776581025,9.621452218845697
422.47500000000036,2.8959759118571355,10.013005468650805
422.5000000000004,2.8959759118571355,11.464341164420409
422.5250000000004,2.6513804455952794,13.493438821980746
422.55000000000035,2.6513804455952794,9.186618534261466
422.5750000000004,2.706219499382655,1.376515538644961
422.60000000000036,2.706219499382655,1.9235873869823639
422.6250000000004,2.8589298379187227,4.678362295600004
422.6500000000004,2.8589298379187227,0.490863297135693
422.67500000000035,2.9557606272017978,-1.4724313330394825
422.7000000000004,2.9557606272017978,1.7322716666618625
422.72500000000036,3.1263954523495983,-1.4339616873727312
422.7500000000004,3.1263954523495983,-3.083923366173403
422.7750000000004,3.2799179198753166,-6.201167824904013
422.80000000000035,3.2799179198753166,-6.737520181590218
422.8250000000004,3.429775537608677,-4.997126820820316
422.85000000000036,3.429775537608677,-5.496687132889216
422.8750000000004,3.593972380658002,-10.41155276015275
422.9000000000004,3.593972380658002,-3.888339191541215
422.92500000000035,3.8177039231979393,0.824554701496961
422.9500000000004,3.8177039231979393,3.1894669555518993
422.97500000000036,4.112459413346798,8.652662655853018
423.0000000000004,4.112459413346798,11.142024099498444
423.0250000000004,4.386101927803722,11.070405418554165
423.05000000000035,4.386101927803722,17.483974963985776
423.0750000000004,4.648945507317961,15.68555975288766
423.10000000000036,4.648945507317961,18.57713413140398
423.1250000000004,4.914558587053605,18.886764142576776
423.1500000000004,4.914558587053605,17.32875677980056
423.17500000000035,5.180032665767541,8.080757826449087
423.2000000000004,5.180032665767541,4.715179315156419
423.22500000000036,5.463290949257043,4.273270322663056
423.2500000000004,5.463290949257043,3.1595795632491495
