time,true_x,true_y,pred_x,pred_y
420.1500000000004,32.38635151678736,98.95764121869774,31.951641271290065,92.75948290603269
420.17500000000035,32.31688055541659,99.25963047767448,32.41757589647603,92.588599250608
420.2000000000004,32.31688055541659,99.25963047767448,33.856344404360534,94.02466750181284
420.22500000000036,32.23813468882439,99.29627548551883,32.87709459157443,93.83137305996253
420.2500000000004,32.23813468882439,99.29627548551883,34.07737194972503,93.80510100319054
420.2750000000004,32.121339744613934,99.49825350131502,32.07880649752147,93.23930791903963
420.30000000000035,32.121339744613934,99.49825350131502,33.718118655685004,93.24444542943837
420.3250000000004,31.950883538319697,99.65573900522216,31.63826487134101,93.59856020061443
420.35000000000036,31.950883538319697,99.65573900522216,32.583257537688986,93.6135472623386
420.3750000000004,31.829176479316,99.66533852107074,30.871412558333287,93.6296615244479
420.4000000000004,31.829176479316,99.66533852107074,31.635713748110643,93.35985106343286
420.42500000000035,31.73923396838289,99.536805414312,30.60901880362177,93.5669007640739
420.4500000000004,31.73923396838289,99.536805414312,31.22689583654678,93.5669007640739
420.47500000000036,31.54616016370768,99.63490613200236,33.674289075727195,93.5669007640739
420.5000000000004,31.54616016370768,99.63490613200236,33.774870677916546,93.76670218574654
420.5250000000004,31.313589297394312,99.63359954313246,29.834166804005886,91.96714453044993
420.55000000000035,31.313589297394312,99.63359954313246,32.52678866109322,92.64411391021707
420.5750000000004,31.01668197125808,99.67098022588146,31.937202110852237,91.34811208323804
420.60000000000036,31.01668197125808,99.67098022588146,32.758677935799106,92.91574782098517
420.6250000000004,30.750032506280355,99.52734353492082,28.339984170242364,92.83240911010154
420.6500000000004,30.750032506280355,99.52734353492082,32.404893460348404,92.8091680150971
420.67500000000035,30.50343213910245,99.4887374477753,28.849704672782522,92.8091680150971
420.7000000000004,30.50343213910245,99.4887374477753,32.00538315385806,90.27814154223346
420.72500000000036,30.364913599637504,99.3033753497393,28.929343210654814,90.32201029455291
420.7500000000004,30.364913599637504,99.3033753497393,33.44493728520285,90.32201029455291
420.7750000000004,30.365113423090605,99.36004285986498,34.02389924909978,90.32201029455291
420.80000000000035,30.365113423090605,99.36004285986498,33.20958754211383,90.3779629229075
420.8250000000004,30.4833690956732,99.27599022363952,32.79021006846482,90.3779629229075
420.85000000000036,30.4833690956732,99.27599022363952,28.446074768107554,89.88186751686337
420.8750000000004,30.630175787930515,98.88140534747164,28.70259365368375,89.86821837277039
420.9000000000004,30.630175787930515,98.88140534747164,29.153649000647256,90.11650826190069
