time,true,pred
420.04999999999995,90.02266808737572,95.57897140454443
420.07499999999993,90.02266808737572,110.62533525000333
420.0999999999999,101.85914251878133,107.51980894929261
420.12499999999994,101.85914251878133,98.06767138583847
420.1499999999999,95.93258637539181,92.19634045363934
420.17499999999995,95.93258637539181,66.2440504468157
420.19999999999993,93.44151589295758,70.93248517930603
420.2249999999999,93.44151589295758,28.787739275069743
420.24999999999994,94.5352884080178,45.86760665689831
420.2749999999999,94.5352884080178,140.69220607979582
420.29999999999995,95.69142678444425,142.82994588234288
420.32499999999993,95.69142678444425,147.62656275192177
420.3499999999999,97.9986936157236,140.27355767368402
420.37499999999994,97.9986936157236,126.49082966541556
420.3999999999999,96.06221198122425,109.69407402509137
420.42499999999995,96.06221198122425,112.10294492063542
420.44999999999993,95.07151349544583,121.55585379456542
420.4749999999999,95.07151349544583,137.86128345349914
420.49999999999994,99.35505850421971,110.95275006456134
420.5249999999999,99.35505850421971,144.06945785730576
420.54999999999995,101.69592518603699,122.76784180494776
420.57499999999993,101.69592518603699,141.40877526495635
420.5999999999999,104.34023751918262,147.0729188850023
420.62499999999994,104.34023751918262,115.78187581575963
420.6499999999999,104.90652841458416,139.0869906710145
420.67499999999995,104.90652841458416,117.74508080779076
420.69999999999993,103.45483746370999,132.18694787336605
420.7249999999999,103.45483746370999,124.82809519095007
420.74999999999994,99.09016896635384,111.957547017154
420.7749999999999,99.09016896635384,111.21544522431832
420.79999999999995,89.9889818283324,123.63867227103177
420.82499999999993,89.9889818283324,134.24945682578516
420.8499999999999,82.60616904984236,140.72907314329296
420.87499999999994,82.60616904984236,126.77970278892353
420.8999999999999,75.49680670780604,125.69055964409178
420.92499999999995,75.49680670780604,110.17285941785273
420.94999999999993,64.87009032470151,120.38300751781746
420.9749999999999,64.87009032470151,115.87473442037026
420.99999999999994,69.28570024461553,114.94964501296646
421.0249999999999,69.28570024461553,122.38446698633398
421.04999999999995,74.36455722056964,149.7014463323345
421.07499999999993,74.36455722056964,108.6394403352131
421.0999999999999,82.6753180271746,98.4816370964727
421.12499999999994,82.6753180271746,94.50451587086083
421.1499999999999,87.73657544372345,121.33601332415681
421.17499999999995,87.73657544372345,82.67295563073601
421.19999999999993,102.76512519910253,112.49517297743718
421.2249999999999,102.76512519910253,93.01414992512647
421.24999999999994,100.83726209616636,121.90094616476756
421.2749999999999,100.83726209616636,126.46573113187802
