time,true,pred
420.0750000000004,-77.1546660963232,-2.850409778997805
420.10000000000036,0.0,-1.9159343442365864
420.1250000000004,68.25239638620528,2.288635708182551
420.1500000000004,0.0,-4.693510302787572
420.17500000000035,63.92102282619179,-3.301900001771254
420.2000000000004,0.0,-0.6826772397836999
420.22500000000036,-129.1076968936534,-6.798976401164489
420.2500000000004,0.0,-3.822135254263717
420.2750000000004,145.4708316451618,-9.540873369709322
420.30000000000035,0.0,-4.153482019269834
420.3250000000004,37.8256806057699,1.181137081954304
420.35000000000036,0.0,-0.3395382302134868
420.3750000000004,-58.041075947251926,3.8753390596745962
420.4000000000004,0.0,6.6675181579167875
420.42500000000035,-107.97220244410894,-20.625873971677848
420.4500000000004,0.0,3.1546727971642987
420.47500000000036,136.24560548884304,-3.8024872323166488
420.5000000000004,0.0,1.2571840194578927
420.5250000000004,-32.40000760828712,5.38216784606453
420.55000000000035,0.0,4.45322533454312
420.5750000000004,41.18680924628799,-2.097114652101737
420.60000000000036,0.0,-0.6520958664806639
420.6250000000004,-129.7481826361433,3.8085059363994334
420.6500000000004,0.0,-2.724618896284176
420.67500000000035,18.6122350827924,28.335926238258573
420.7000000000004,0.0,3.8526364425803257
420.72500000000036,-146.45315429283548,4.830822541934712
420.7500000000004,0.0,7.604892531334627
420.7750000000004,122.08224246613132,9.453789102397579
420.80000000000035,0.0,-9.70240855668496
420.8250000000004,-88.35322623818908,-8.825258101486247
420.85000000000036,0.0,-6.7610558066110915
420.8750000000004,-266.17055505625467,-9.70914270883602
420.9000000000004,0.0,11.190005372156197
420.92500000000035,70.77895183223227,-18.16149672422777
420.9500000000004,0.0,-8.153953762621644
420.97500000000036,93.46795561610182,-4.802919466327376
421.0000000000004,0.0,7.017170895628571
421.0250000000004,156.81039155134016,9.6714410542474
421.05000000000035,0.0,9.908089802847245
421.0750000000004,-49.515829902030596,12.353850961607295
421.10000000000036,0.0,9.319519171596749
421.1250000000004,-31.663629225547684,-29.693359757464687
421.1500000000004,0.0,6.399999612551949
421.17500000000035,-188.48681226154332,6.596392228869377
421.2000000000004,0.0,11.09611288934309
421.22500000000036,77.73360048548348,6.704938554289088
421.2500000000004,0.0,8.167618796758253
421.2750000000004,7.275232595752508,11.516755247502758
421.30000000000035,0.0,-0.31769911766359094
421.3250000000004,28.103678782985597,-21.943331220122595
421.35000000000036,0.0,-22.728973622435753
